,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2009-01-01,0.0110936165,0.018978383,0.029531458,0.03809744,0.0560473,0.00930294,0.014137045,0.018100644,0.022753559,0.03531349,3.3982098e-05,0.01947989,0.032009095,0.038446892,0.056947898,0.008248223,0.02591523,0.036073547,0.046277314,0.06135913,0.012199545,0.026063915,0.03561071,0.042518824,0.057279002,-0.008506799,0.007930907,0.021670897,0.033679016,0.052387036
2009-02-01,0.011093365,0.018973779,0.029527988,0.038097035,0.056023877,0.00925505,0.013860187,0.01762164,0.022463288,0.03495215,-0.0017076631,0.01756068,0.030124426,0.036618553,0.055167437,0.008068753,0.025792548,0.036085464,0.04645956,0.061639644,0.011726752,0.025667176,0.03530754,0.042277478,0.05711615,-0.010964713,0.0056219064,0.019451777,0.03155185,0.050406642
2009-03-01,0.011093987,0.01900525,0.029548729,0.03810334,0.056105476,0.009267153,0.013975525,0.017788237,0.022534793,0.034954105,-0.0001201801,0.019193409,0.031684726,0.038135327,0.056598466,0.008331687,0.025938505,0.036013186,0.046090666,0.061099816,0.013480982,0.02727111,0.036725834,0.043573413,0.058208965,-0.007652762,0.008598341,0.021825645,0.033426218,0.051768534
2009-04-01,0.011094658,0.018990904,0.029541347,0.03809611,0.05609245,0.009260378,0.013900158,0.017683212,0.02243018,0.03472194,-0.00080180616,0.019008256,0.031985506,0.03871436,0.057732843,0.008261261,0.026018878,0.036176834,0.04631912,0.061387062,0.01369829,0.027498413,0.03696163,0.043819748,0.058457006,-0.008286726,0.0077533266,0.020614166,0.031876244,0.05001675
2009-05-01,0.0110945795,0.018976497,0.029535064,0.038092338,0.056046695,0.009267512,0.013940337,0.01771532,0.022460224,0.03471915,-0.00060667284,0.019066522,0.031897113,0.038550694,0.057442624,0.008211617,0.025951859,0.036104627,0.046222344,0.061297514,0.013640642,0.02740641,0.03682641,0.043659326,0.05825767,-0.008424183,0.007920036,0.021119373,0.032634635,0.05111569
2009-06-01,0.011099832,0.018998694,0.029554207,0.0380956,0.056146067,0.0095333215,0.014958349,0.018914746,0.023515794,0.035339165,0.00092988834,0.020306943,0.032864936,0.039388902,0.0578431,0.008915141,0.02633152,0.0360704,0.045647047,0.060409613,0.015666941,0.029237747,0.03844838,0.045135453,0.05947732,-0.002782828,0.012943936,0.02526173,0.036053885,0.05372573
2009-07-01,0.011103042,0.01900476,0.02956006,0.03809646,0.056167282,0.009942653,0.016098093,0.020387545,0.025052052,0.036535587,0.0010317992,0.020465707,0.03312579,0.03972572,0.05823662,0.008868424,0.026226908,0.035863366,0.045287795,0.059962403,0.01605628,0.029560044,0.03869661,0.04533516,0.05960383,-0.00048370994,0.014893517,0.026855817,0.037268296,0.054663025
2009-08-01,0.011095526,0.01898836,0.02954494,0.038091235,0.05611194,0.01129373,0.01839607,0.02301102,0.02766499,0.038992178,0.0028917491,0.021863109,0.033910133,0.040136926,0.05804676,0.009916266,0.026902243,0.036216736,0.045293193,0.059681546,0.016373497,0.029746298,0.038742065,0.045288675,0.059428535,0.0031970679,0.018257696,0.029790953,0.03974781,0.056783415
2009-09-01,0.011094039,0.018973082,0.029531237,0.03808874,0.056030214,0.011810495,0.019108903,0.024010414,0.028654432,0.039954495,0.003366407,0.022831881,0.035242233,0.041660354,0.05999582,0.010517342,0.02719907,0.03639382,0.045375332,0.059690632,0.015515238,0.02888023,0.037845746,0.044381328,0.058524765,0.0024698512,0.017733531,0.029597327,0.039844822,0.05716629
2009-10-01,0.011094263,0.01897009,0.029530725,0.038088392,0.056016944,0.012174373,0.019670337,0.024458151,0.029130721,0.040443975,0.0023950213,0.02224793,0.03496491,0.041543633,0.0602983,0.010581103,0.027207991,0.036384728,0.045324497,0.0596342,0.015288924,0.028670773,0.0376469,0.0441923,0.058382116,0.000750583,0.016110554,0.028053388,0.038402233,0.055830408
2009-11-01,0.011093396,0.018965637,0.029524919,0.03808732,0.055991195,0.013879347,0.022506164,0.027153557,0.031970095,0.043251906,0.0027013198,0.022804404,0.035667047,0.042296086,0.061284192,0.011377516,0.027700122,0.036626138,0.045291044,0.05936134,0.015599957,0.028806487,0.037588667,0.044007186,0.05803015,0.0028537116,0.018037375,0.029811937,0.039967366,0.057237476
2009-12-01,0.01109319,0.018963875,0.02952322,0.03808688,0.0559815,0.014702928,0.023507323,0.02800398,0.032813877,0.044152554,-0.00047226026,0.02192176,0.036760755,0.0444238,0.06585162,0.011841735,0.028010037,0.03678423,0.045288704,0.059213173,0.01628108,0.02943024,0.038163222,0.044549923,0.058547117,0.0027451464,0.018160103,0.03037402,0.04091019,0.05851663
