,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2012-01-01,-0.004451789,0.018060748,0.03202706,0.03892877,0.049051117,-0.016124759,0.0141423885,0.02977759,0.03993515,0.049650565,-0.03494187,0.013829274,0.039143972,0.04674034,0.08560127,-0.030867293,0.007691371,0.030510848,0.047753572,0.06996975,-0.13400617,-0.03192426,0.011830945,0.042248465,0.07119065,-0.0110242795,0.016603053,0.038080584,0.055797618,0.07856412
2012-02-01,-0.003940847,0.018302469,0.032431252,0.039395414,0.049506772,-0.019051496,0.01182806,0.02833184,0.03861522,0.04871554,-0.035080843,0.013741041,0.03910197,0.04671722,0.08562936,-0.032932997,0.006117066,0.029360807,0.046921138,0.06936999,-0.1340385,-0.03192418,0.01177665,0.04212734,0.071080275,-0.011003179,0.016602904,0.037995335,0.05562967,0.07838987
2012-03-01,-0.0031231286,0.018977925,0.033076484,0.040062092,0.049853403,-0.021097297,0.010244019,0.027486283,0.037918806,0.048235793,-0.03863287,0.01135242,0.03801047,0.046166003,0.08634387,-0.03457418,0.004629692,0.027901068,0.045436103,0.06784795,-0.13380402,-0.031684138,0.011453947,0.04119753,0.07018411,-0.010196471,0.01711655,0.037926726,0.055032086,0.0775254
2012-04-01,-0.0016019748,0.020399997,0.034203254,0.041243512,0.05048097,-0.023980862,0.008089021,0.0264301,0.03703256,0.04764192,-0.04032711,0.01020926,0.037481826,0.045940917,0.08678658,-0.034147806,0.0046607857,0.027436506,0.044535745,0.066594504,-0.13396347,-0.03174119,0.011258157,0.040773857,0.06986121,-0.009636532,0.017451325,0.037813418,0.0544792,0.07675885
2012-05-01,0.006301137,0.025526563,0.04012657,0.047762785,0.05655347,-0.011593188,0.017963093,0.033598367,0.043396953,0.052594416,-0.040625565,0.010022094,0.03740441,0.04587444,0.086751066,-0.024680575,0.012601828,0.03447088,0.051038254,0.07272786,-0.13374355,-0.031674773,0.011507175,0.041337777,0.07028545,-0.01424219,0.014234193,0.03666415,0.05508759,0.07832754
2012-06-01,0.007897514,0.026608596,0.041250803,0.04902534,0.057717003,-0.00930839,0.020131806,0.035542816,0.0457026,0.0538616,-0.040176515,0.010463802,0.037603904,0.04593523,0.08662623,-0.0241527,0.013247823,0.035299692,0.052040327,0.07386367,-0.13399805,-0.031899344,0.011652744,0.04186821,0.07081537,-0.014560087,0.013973266,0.036638476,0.055254914,0.07843689
2012-07-01,0.007418008,0.02634653,0.040992297,0.048642404,0.05732695,-0.0055132844,0.023233483,0.038158856,0.0486068,0.055823326,-0.040590577,0.010232034,0.037455127,0.045829806,0.08663861,-0.023745665,0.013332178,0.035022877,0.05144944,0.07303731,-0.1341013,-0.031989984,0.011652367,0.04196024,0.07091199,-0.013475525,0.014734177,0.03659497,0.054465733,0.077366255
2012-08-01,0.006527009,0.025731957,0.040112812,0.0476766,0.05637451,-0.00782979,0.022055121,0.036923427,0.047379497,0.05473783,-0.042007703,0.009370323,0.037056528,0.045624994,0.08690765,-0.02613764,0.011448276,0.03360744,0.050406158,0.07227602,-0.13379675,-0.03174221,0.0114041325,0.04121331,0.07014711,-0.013835249,0.014350751,0.036018007,0.05364283,0.07651295
2012-09-01,0.0052149342,0.025004655,0.039482553,0.047128133,0.05571077,-0.0103763705,0.020896751,0.035768896,0.046194144,0.053694297,-0.043570604,0.008398754,0.036556568,0.045297414,0.087042436,-0.028018704,0.009788799,0.032102536,0.04900472,0.07094985,-0.13368559,-0.03166362,0.0112314215,0.040785052,0.06971316,-0.013514975,0.014476123,0.035609215,0.052687995,0.07539966
2012-10-01,0.0040106312,0.024590483,0.03881464,0.046319474,0.05479468,-0.00956081,0.021819603,0.036391158,0.046725966,0.05409344,-0.04504733,0.0074850568,0.036121406,0.04502438,0.08719887,-0.027635446,0.009567009,0.031170458,0.047436,0.06890927,-0.13409531,-0.031996444,0.011127449,0.04090225,0.06985848,-0.012401281,0.015041882,0.035216685,0.051420756,0.073668204
2012-11-01,0.0035554362,0.02430891,0.038300186,0.0456572,0.054027814,-0.008255603,0.023011338,0.037538216,0.047889154,0.055006057,-0.047650725,0.0058669355,0.035336442,0.044562303,0.08753407,-0.027725983,0.009079052,0.030239861,0.046107516,0.067270815,-0.13496277,-0.032693837,0.010731494,0.040755775,0.06978698,-0.01145463,0.015480724,0.03483777,0.050302625,0.07213186
2012-12-01,0.003646113,0.024239294,0.03813053,0.04537977,0.053455453,-0.0045698937,0.025514778,0.039923497,0.05043479,0.05705697,-0.05223046,0.0028746587,0.03382192,0.043667387,0.088018194,-0.026758686,0.009414526,0.029926356,0.045237165,0.06596209,-0.14218721,-0.0386886,0.007813362,0.040626567,0.07001801,-0.010642821,0.01582897,0.034441743,0.04924154,0.07066217
