,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2014-01-01,-0.19793856,-0.14952222,-0.11936651,-0.09571218,-0.0589149,-0.20009856,-0.1641485,-0.13524693,-0.09881718,-0.06044229,-0.16125491,-0.10298624,-0.057134688,0.006360476,0.19445477,-0.16756669,-0.12016561,-0.09861772,-0.07579748,-0.023690542,-0.1798995,-0.120900586,-0.09626079,-0.06678189,0.035261884,-0.1497887,-0.10610428,-0.07965091,-0.056067534,0.0073321676
2014-02-01,-0.19830555,-0.14991453,-0.11976574,-0.096080594,-0.05896449,-0.20240924,-0.16631791,-0.13715318,-0.10041423,-0.061877795,-0.16101551,-0.10293396,-0.057295434,0.005870501,0.19375733,-0.1668816,-0.119353734,-0.09771061,-0.07472561,-0.022410518,-0.17980339,-0.12087202,-0.09625009,-0.06678502,0.03523769,-0.14897995,-0.10353192,-0.076088145,-0.05084182,0.015289294
2014-03-01,-0.19753388,-0.1488728,-0.11872115,-0.09503561,-0.058110584,-0.20078245,-0.16463141,-0.13567293,-0.09898694,-0.06037911,-0.16116047,-0.102949426,-0.057178058,0.006214498,0.19423042,-0.1670816,-0.11911476,-0.09711994,-0.07373859,-0.020973329,-0.18022601,-0.12091663,-0.09597942,-0.06615935,0.036235854,-0.14867109,-0.09963827,-0.07048382,-0.04155674,0.029733613
2014-04-01,-0.1962591,-0.147977,-0.117968515,-0.094286405,-0.057339065,-0.20017132,-0.1638457,-0.13495967,-0.09827152,-0.059479155,-0.16122897,-0.102943406,-0.057095848,0.006427467,0.19450828,-0.16741447,-0.11921035,-0.09702885,-0.07345985,-0.020479834,-0.18041018,-0.121025585,-0.09601332,-0.06612466,0.036349483,-0.14881034,-0.10077934,-0.07194563,-0.043991476,0.026218649
2014-05-01,-0.1902581,-0.14329551,-0.11404792,-0.090347454,-0.053702194,-0.19253209,-0.15641883,-0.12836182,-0.09251813,-0.053856242,-0.1610685,-0.10288924,-0.05717174,0.006166891,0.1941098,-0.16711326,-0.11821954,-0.095497146,-0.07122654,-0.017451454,-0.18102837,-0.12162677,-0.09657202,-0.066729344,0.035654344,-0.14977132,-0.10291793,-0.074390344,-0.047439672,0.020988345
2014-06-01,-0.12623039,-0.08506935,-0.060640972,-0.036117516,0.002680318,-0.15044525,-0.11474919,-0.09175522,-0.059581954,-0.021816844,-0.16415325,-0.103879094,-0.05566319,0.01178574,0.20151274,-0.15458944,-0.10452578,-0.08073564,-0.054019354,0.0028163432,-0.17899027,-0.118804276,-0.09337408,-0.06262161,0.041035347,-0.14451906,-0.090158254,-0.058643352,-0.023820538,0.055450033
2014-07-01,-0.12447494,-0.083596684,-0.059219647,-0.034681834,0.0043292767,-0.14359787,-0.108103275,-0.08586402,-0.05443619,-0.016666599,-0.16882142,-0.10586631,-0.05372838,0.020523395,0.2113641,-0.15195979,-0.10164376,-0.07762776,-0.050308783,0.007167586,-0.17872795,-0.118486464,-0.093005314,-0.062099118,0.041723937,-0.14511764,-0.09224537,-0.06160469,-0.028434832,0.04810322
2014-08-01,-0.12335124,-0.082437724,-0.058014594,-0.033272382,0.0057688663,-0.14104524,-0.10589576,-0.0839476,-0.052951325,-0.015361848,-0.16947944,-0.10619819,-0.053513147,0.021602243,0.21257205,-0.1520295,-0.10176109,-0.077788785,-0.050488193,0.0069432803,-0.17841625,-0.11839236,-0.09302275,-0.06224665,0.041387957,-0.14683223,-0.09616753,-0.066793546,-0.036089696,0.036632568
2014-09-01,-0.12263477,-0.08149751,-0.057069473,-0.032257468,0.0069983676,-0.1390069,-0.104271695,-0.082570456,-0.051674753,-0.014210644,-0.16253212,-0.10332318,-0.056416005,0.008820717,0.19776127,-0.15152612,-0.10147405,-0.0776853,-0.05054944,0.0067099435,-0.1773067,-0.11756816,-0.092350364,-0.06161902,0.04201239,-0.1469791,-0.096444115,-0.06723447,-0.036677696,0.035701834
2014-10-01,-0.120788,-0.079017624,-0.054746248,-0.02968714,0.010035735,-0.13677832,-0.10206282,-0.08032807,-0.04967704,-0.012243022,-0.16189842,-0.10315764,-0.056770958,0.00755415,0.19614407,-0.15173814,-0.10205321,-0.07860166,-0.052036982,0.0046442687,-0.17636067,-0.1167292,-0.0916201,-0.060858868,0.042880237,-0.14755549,-0.097243264,-0.06813698,-0.037706733,0.034139853
