,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2008-01-01,0.011888009,0.0226872,0.02931355,0.036829155,0.076967046,0.008050198,0.02320186,0.030807698,0.038046908,0.0561894,0.000350222,0.015646392,0.027808782,0.03780306,0.050580144,0.0080526825,0.021115314,0.028393049,0.036018368,0.04632742,-9.806342e-05,0.02103876,0.03198697,0.0429445,0.061555874,0.0037585732,0.022401545,0.03176237,0.04291163,0.053243935
2008-02-01,0.011885997,0.022683589,0.029310813,0.03682584,0.07696347,0.00813577,0.023422217,0.031008685,0.038232293,0.056413364,0.00034906046,0.01564539,0.027808279,0.037803,0.050580405,0.007920381,0.020994786,0.02829032,0.035930395,0.046253107,-4.615858e-05,0.020824881,0.031573664,0.04231397,0.060704492,0.0035656139,0.02225852,0.031673964,0.042882748,0.05323878
2008-03-01,0.01195123,0.022805003,0.029407,0.03699051,0.07712798,0.008074988,0.022745907,0.030918699,0.038208164,0.056330614,0.0003449209,0.015641822,0.027806431,0.037802696,0.050581176,0.0076100035,0.020925786,0.028340112,0.036225945,0.046731528,0.00042452998,0.021407504,0.03209714,0.042875845,0.061130762,0.005925723,0.02416822,0.033029128,0.04367528,0.0537696
2008-04-01,0.011921832,0.02275099,0.029365038,0.036915727,0.07705475,0.0076634362,0.021920467,0.0291924,0.036143728,0.05396559,0.00034434945,0.015641332,0.027806204,0.037802715,0.050581366,0.007462439,0.020680243,0.028095331,0.03590677,0.046369247,-0.0011766572,0.019325009,0.029712249,0.040303476,0.0581213,0.0054102493,0.02371946,0.032653354,0.043383516,0.053512078
2008-05-01,0.011903798,0.022716898,0.029338608,0.036869142,0.0770088,0.007438031,0.021596069,0.02809003,0.034864075,0.053118885,0.00034413376,0.01564116,0.027806167,0.037802793,0.050581533,0.007472032,0.020608697,0.027991185,0.035734702,0.046148174,-0.0026031993,0.017741412,0.028068285,0.038705003,0.056342006,0.005556903,0.023826316,0.032690667,0.04335136,0.053454578
2008-06-01,0.011952125,0.022806857,0.029408788,0.03699352,0.07713105,0.0073490613,0.021062227,0.0277143,0.03432865,0.05341773,0.00034046508,0.015638005,0.02780458,0.037802614,0.05058235,0.008954401,0.022144638,0.029555935,0.03741594,0.047916256,0.0026136085,0.023123823,0.03336208,0.043741375,0.061449,0.0041886005,0.022623897,0.03180583,0.042814884,0.053008795
2008-07-01,0.011968566,0.022835664,0.029431459,0.0370342,0.07717057,0.007157044,0.020711716,0.026493708,0.033098195,0.05167512,0.00034036077,0.015637916,0.027804539,0.037802618,0.05058239,0.008489857,0.021701733,0.029160237,0.037055038,0.0475883,-0.00070917944,0.020243058,0.030922871,0.041849792,0.059893645,0.003500369,0.022023031,0.0313927,0.042621285,0.052850626
2008-08-01,0.011943451,0.022791637,0.029396709,0.036972128,0.07711026,0.007089334,0.020561054,0.026050976,0.03263214,0.050900735,0.00034081266,0.015638307,0.027804742,0.037802648,0.050582297,0.008490732,0.021602288,0.02901589,0.036815993,0.04728078,-0.0019171182,0.019103665,0.029861014,0.040908244,0.058982313,0.0037209212,0.022206128,0.03148349,0.042613313,0.0528225
2008-09-01,0.01194806,0.022799982,0.029403498,0.036984213,0.077122,0.0071376846,0.020654747,0.026151765,0.032601047,0.050973285,0.00034130475,0.01563874,0.027805006,0.037802763,0.05058231,0.007806608,0.021047624,0.028530201,0.036443662,0.046993304,-0.0020071063,0.01930094,0.030290479,0.041489206,0.059846498,0.0031523518,0.021724755,0.031140212,0.042425346,0.052677076
2008-10-01,0.011954721,0.022811763,0.029412832,0.03700087,0.07713823,0.0070643397,0.02068315,0.026061183,0.03244427,0.05028256,0.00034154952,0.015638953,0.027805125,0.037802797,0.05058228,0.006880936,0.020195872,0.02773435,0.035699505,0.04629108,-0.0010058135,0.020222565,0.031206613,0.042413414,0.060734104,0.002573112,0.021237051,0.030774167,0.042181913,0.052490406
2008-11-01,0.011956846,0.022815812,0.029416367,0.03700707,0.0771444,0.0070332414,0.02077889,0.026237318,0.032613397,0.05070843,0.00034210645,0.01563944,0.027805388,0.03780286,0.050582193,0.0060611,0.019401314,0.026967773,0.034931887,0.045526374,-0.00021711104,0.020678531,0.031446733,0.042461693,0.060542684,0.0015751973,0.020409212,0.030199807,0.041867733,0.052275945
2008-12-01,0.012000906,0.022893216,0.029477382,0.03711811,0.077251405,0.007212661,0.021252984,0.026956458,0.03350119,0.051906966,0.0003430333,0.015640244,0.02780581,0.037802946,0.05058204,0.0055279857,0.018961102,0.02657314,0.03463702,0.045302354,4.3423846e-05,0.021211112,0.032235824,0.043396626,0.061780076,0.0013712734,0.020247387,0.03007469,0.041778944,0.05221113
