,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2010-01-01,-0.0021320959,0.01880158,0.0319888,0.04282568,0.05672778,-2.4497044e-06,0.014847623,0.023502465,0.030566473,0.04417064,-0.016236436,0.005204556,0.023353068,0.036664538,0.053758133,-0.020475473,0.003472744,0.01813013,0.029494965,0.048087467,-0.015836224,0.011045709,0.026713738,0.039898474,0.058851756,-0.0082378015,0.007515435,0.020774249,0.03191004,0.052608002
2010-02-01,-0.0021453057,0.018806338,0.03196351,0.042804074,0.056799967,-2.1514484e-06,0.014851108,0.023503553,0.03056782,0.044175975,-0.016242601,0.0052015986,0.023354637,0.036669496,0.05376615,-0.016121376,0.006498205,0.019965595,0.03025798,0.047871213,-0.013071353,0.013233712,0.028262641,0.040980227,0.059722234,-0.005979138,0.010001434,0.023695175,0.03521957,0.056144375
2010-03-01,-0.00212901,0.0187876,0.031925835,0.04281307,0.05675851,-2.3398084e-06,0.014846072,0.023500953,0.030566428,0.044168692,-0.016232667,0.0052078743,0.023355676,0.03666597,0.053759575,-0.016498053,0.006432639,0.02013608,0.030631911,0.048445977,-0.013224289,0.013126122,0.028234845,0.04100948,0.059793383,-0.005756349,0.0102258725,0.023903951,0.035409175,0.056345887
2010-04-01,-0.0020950409,0.018758371,0.031888045,0.04280783,0.056750678,-1.1797529e-06,0.014841939,0.023499623,0.030566746,0.044164676,-0.016218968,0.0052165175,0.023356851,0.03666085,0.053750128,-0.016819632,0.006373816,0.020319702,0.03102903,0.048975002,-0.013321998,0.013068758,0.028209278,0.041007776,0.059799176,-0.0047214134,0.011353971,0.025230115,0.036922336,0.057963233
2010-05-01,-0.0020220322,0.018770527,0.03192263,0.042807214,0.05675465,2.1487009e-05,0.014848977,0.023518978,0.03059147,0.044205494,-0.016171796,0.0052463477,0.023360822,0.03664423,0.053717744,-0.016680429,0.0065587694,0.020635016,0.031436652,0.04929604,-0.013337305,0.013043297,0.027984176,0.04063757,0.059270013,-0.003953243,0.012157467,0.026090974,0.03784187,0.05890634
2010-06-01,-0.0019688953,0.018803503,0.031969555,0.0428121,0.05675448,3.9985032e-05,0.0148546,0.02353468,0.030611768,0.04423926,-0.016160775,0.005252546,0.023360472,0.036638804,0.05370778,-0.014637443,0.007830686,0.021314288,0.031585902,0.04877313,-0.013259217,0.013119045,0.028069526,0.040732842,0.05938661,-0.003222175,0.012853215,0.026727865,0.038437955,0.05945488
2010-07-01,-0.0019157699,0.018841423,0.032019183,0.042816002,0.056776863,5.3652282e-05,0.014864905,0.023548422,0.030626487,0.044262566,-0.016152859,0.005257079,0.023360457,0.036635272,0.05370108,-0.013753319,0.008270463,0.021510232,0.031544488,0.04836655,-0.013923192,0.012578899,0.027637487,0.040381562,0.05906416,-0.0028357417,0.013072012,0.026611606,0.038022034,0.058861095
2010-08-01,-0.0018921997,0.018888745,0.03206991,0.04282958,0.056788724,6.391378e-05,0.014874941,0.023558829,0.030637583,0.04428006,-0.01614756,0.005260366,0.023360938,0.036633626,0.05369749,-0.013462965,0.008221613,0.02129409,0.031161213,0.047655143,-0.015820462,0.011018653,0.026446575,0.03945691,0.058241945,-0.0030755983,0.0127283335,0.026073268,0.037310198,0.05804936
2010-09-01,-0.0018515153,0.018900553,0.032068055,0.0428498,0.056753855,7.0110385e-05,0.014881266,0.023564853,0.03064447,0.044290766,-0.016142938,0.0052631786,0.023361217,0.036631938,0.053694107,-0.012735406,0.008545819,0.021493629,0.031230655,0.04740595,-0.016668292,0.010358802,0.025960784,0.039108697,0.057948686,-0.0034962087,0.0121374205,0.025177166,0.03613911,0.05669009
2010-10-01,-0.001767359,0.01890567,0.03206138,0.042878654,0.056706183,7.221992e-05,0.014883568,0.023566896,0.030647147,0.04429605,-0.016139045,0.0052653584,0.023360964,0.0366298,0.053690385,-0.012102632,0.008904388,0.02187403,0.03160172,0.047497343,-0.017388955,0.009807987,0.025568122,0.03884081,0.057747953,-0.002976803,0.012509719,0.025282253,0.03600984,0.056411058
2010-11-01,-0.0017505012,0.018914467,0.032051153,0.042898785,0.05668394,6.781016e-05,0.014879957,0.023561686,0.030642936,0.044287555,-0.016142596,0.005263071,0.023360567,0.036630914,0.05369264,-0.012357809,0.008746026,0.021762624,0.031531893,0.047426652,-0.017893346,0.0094298925,0.025289986,0.038639277,0.057599477,-0.004659759,0.010801897,0.023549441,0.03425307,0.05463624
2010-12-01,-0.0017185353,0.018934395,0.03203856,0.04292798,0.056680344,6.6374705e-05,0.014879619,0.023561537,0.03064404,0.044291116,-0.016145155,0.0052613257,0.023360148,0.036631532,0.05369398,-0.012308266,0.008608891,0.021579202,0.0312799,0.046988737,-0.018431418,0.008999688,0.024976559,0.03840732,0.05740868,-0.005692682,0.009672307,0.022263598,0.03282552,0.05309844
