,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2005-01-01,-0.007365197,0.015877923,0.025427485,0.036536742,0.052924298,-0.0038986453,0.018201629,0.029042091,0.03989314,0.0572192,-0.061593622,-0.0037042897,0.019925946,0.03276691,0.06687917,-0.009250516,0.018008033,0.031819005,0.04800428,0.07129161,-0.07194934,-0.010498782,0.015408391,0.039999552,0.060957056,-0.020656379,0.0090203555,0.027741212,0.044553645,0.07102337
2005-02-01,-0.0033538225,0.018997649,0.028093535,0.039607815,0.055159997,-0.0005440718,0.022921102,0.033483073,0.044177897,0.060551327,-0.061139613,-0.003462343,0.01997935,0.032701563,0.06662539,-0.0016793438,0.025451606,0.03919249,0.055428755,0.07875143,-0.06720936,-0.0066222115,0.018487068,0.04232343,0.06284453,-0.011044085,0.017690334,0.035112947,0.050941657,0.07661764
2005-03-01,-0.0040189913,0.01869994,0.027913574,0.03936902,0.05509112,0.0013022728,0.025502294,0.035837516,0.046749186,0.06251359,-0.061532002,-0.0036673858,0.01993901,0.032761585,0.06685666,-0.0004026927,0.026507685,0.040078048,0.056141336,0.07933201,-0.070704445,-0.009579045,0.01599712,0.040286325,0.061103784,-0.00073059055,0.026931573,0.043005668,0.057709306,0.082278416
2005-04-01,-0.0019489113,0.019403946,0.028705653,0.039934706,0.055218615,0.002144703,0.026325647,0.036665,0.048032053,0.06344208,-0.062152695,-0.0041089854,0.019673947,0.032582812,0.066843785,0.00082040875,0.027671158,0.041207246,0.057274193,0.08045901,-0.08414922,-0.020631593,0.0075968755,0.034361858,0.056117654,0.0054680184,0.03212319,0.04711693,0.060821086,0.08470624
2005-05-01,-0.003361985,0.01820923,0.027712405,0.038539104,0.054653835,0.0015405964,0.02573373,0.03625863,0.047754295,0.06317685,-0.061873723,-0.0040158643,0.019598806,0.03244252,0.06655526,0.0057893274,0.031991422,0.044981517,0.060482673,0.083158456,-0.08583701,-0.022178615,0.0065314807,0.03374044,0.05548204,0.010676455,0.03631457,0.05028032,0.06297202,0.08596448
2005-06-01,0.00043484196,0.020422311,0.029336223,0.04124377,0.05638353,0.002954882,0.027701288,0.038785826,0.050593268,0.06542216,-0.061850887,-0.003922264,0.019752363,0.03259808,0.06676665,0.017409211,0.04379854,0.0569757,0.07287065,0.09589005,-0.07781314,-0.015215712,0.012101519,0.037976753,0.05921533,0.018949201,0.043752264,0.05703347,0.06911616,0.09158481
2005-07-01,0.002579372,0.020438995,0.029385472,0.041242648,0.056380063,0.0031170808,0.027715737,0.03911787,0.051537037,0.06608366,-0.063161105,-0.0047152652,0.01947874,0.03248036,0.06705643,0.017309727,0.043690443,0.05686429,0.07278692,0.095811695,-0.075017616,-0.012781736,0.013991458,0.03933636,0.06042508,0.023342732,0.04762994,0.06045542,0.07216592,0.094446264
2005-08-01,0.012296614,0.02721647,0.035461124,0.04919308,0.06075408,0.007840043,0.031161582,0.042774104,0.056040954,0.06957624,-0.063076936,-0.0046963855,0.019434303,0.032432493,0.06697367,0.02058907,0.046926748,0.060079854,0.07600065,0.0990445,-0.071235664,-0.009560128,0.016594363,0.04134252,0.06221701,0.027563348,0.05163548,0.06434085,0.07602886,0.09817062
2005-09-01,0.019237362,0.03144213,0.040197246,0.054212667,0.065405734,0.014707873,0.03662188,0.048410937,0.06251304,0.074811,-0.062088538,-0.0040809773,0.019669458,0.032572385,0.06682271,0.025301982,0.052348405,0.066095605,0.0828013,0.106519125,-0.06958549,-0.008307928,0.017763902,0.042393338,0.063139156,0.028422702,0.052886605,0.06604984,0.07825844,0.10060562
2005-10-01,0.029676452,0.036853604,0.046664022,0.06054964,0.07041237,0.0160463,0.03780006,0.049382456,0.063616395,0.075677805,-0.061916757,-0.0040173316,0.019632597,0.032503713,0.0666943,0.032090217,0.058998413,0.07259531,0.08935116,0.11300957,-0.06710534,-0.006530608,0.018546302,0.042319752,0.06279598,0.029027577,0.053647436,0.06732611,0.07987054,0.10239365
2005-11-01,0.03258038,0.03880473,0.048667412,0.06284065,0.07237276,0.017558966,0.040043827,0.0514813,0.06571035,0.07732274,-0.06173929,-0.00392439,0.01964633,0.032481536,0.06661598,0.03362701,0.060164012,0.07343892,0.08985256,0.11320945,-0.06908594,-0.007944802,0.017609429,0.041813243,0.06247946,0.027457068,0.05240172,0.06662065,0.07961537,0.102398075
2005-12-01,0.027030906,0.03443987,0.044412144,0.057772886,0.06802258,0.017420948,0.039988052,0.050938718,0.06482731,0.076674655,-0.062194057,-0.004213051,0.0195195,0.032434244,0.06670068,0.026621396,0.053274404,0.06663084,0.082967654,0.10633634,-0.06740656,-0.0067277616,0.01843961,0.04230044,0.06282922,0.027380615,0.05202608,0.065984085,0.07869094,0.10129372
