,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2004-01-01,-0.009907913,0.006751865,0.014691298,0.020562423,0.03628289,-0.03690707,0.004251276,0.02655602,0.052394718,0.054618068,-0.06328153,-0.004509308,0.023909487,0.042718984,0.09727289,-0.038153563,-0.002598198,0.016087087,0.035087176,0.063568674,-0.040714495,-0.0021632358,0.019799931,0.04083427,0.07597405,-0.024221277,0.008003706,0.022962276,0.039985232,0.0639106
2004-02-01,-0.00873461,0.007820076,0.015894018,0.021705013,0.037409432,-0.035500206,0.0046967086,0.027122453,0.05308277,0.05511409,-0.06312035,-0.0045713675,0.023683593,0.042260386,0.09657357,-0.03981731,-0.00387287,0.015205937,0.034542423,0.06330286,-0.042593516,-0.003716914,0.018631715,0.04009397,0.07552836,-0.022503348,0.009898175,0.0250301,0.042282306,0.06632694
2004-03-01,-0.004364535,0.011501141,0.020535413,0.02654227,0.040903937,-0.022247758,0.010880153,0.034822516,0.061043322,0.058134288,-0.062933184,-0.0042686486,0.023968194,0.042545654,0.0968037,-0.02695029,0.0069897426,0.024166182,0.04185283,0.06909765,-0.037206776,0.00046599322,0.021966025,0.04277854,0.07753999,-0.010145185,0.021053124,0.03528568,0.05172627,0.07488264
2004-04-01,-0.0063069677,0.010077603,0.01882069,0.025130425,0.040160973,-0.018508658,0.012116326,0.03617514,0.06289955,0.0592336,-0.062368702,-0.0034059384,0.024754198,0.043484945,0.09778842,-0.025841922,0.007811637,0.024816228,0.04225306,0.06932611,-0.042430542,-0.0036664973,0.018741524,0.040423013,0.0760384,-0.008647017,0.02215866,0.036138564,0.052264284,0.07514762
2004-05-01,-0.005754138,0.010957875,0.01984255,0.0261832,0.041015647,-0.010300261,0.01606255,0.041352384,0.06807455,0.062471844,-0.055839382,0.0009893447,0.026910027,0.044391446,0.09705915,-0.0074181,0.02391627,0.038910937,0.054605883,0.080007955,-0.033400115,0.004109698,0.025655609,0.04660162,0.081391625,0.0040992135,0.03386963,0.047134105,0.06266018,0.08477203
2004-06-01,-0.002613455,0.013848739,0.023096815,0.029680729,0.04414534,-0.0034123347,0.02234174,0.04932546,0.07526462,0.06677896,-0.052861266,0.0018869583,0.025966253,0.04215731,0.0927283,0.0057519684,0.03544616,0.049095593,0.06372204,0.088057406,-0.026755806,0.011169836,0.032772996,0.05388558,0.089163944,0.011935702,0.040628724,0.05309292,0.06783833,0.08913918
2004-07-01,-0.0048646117,0.0130630005,0.022254132,0.02856044,0.04462989,0.005728138,0.035836406,0.06469952,0.08983865,0.07411857,-0.046348624,0.0066983826,0.029003983,0.044202697,0.09304831,0.021242961,0.048929103,0.06104713,0.0743507,0.09741255,-0.004024414,0.031445518,0.05106951,0.070396125,0.103314,0.019197848,0.047682054,0.060112827,0.07496888,0.096036844
2004-08-01,0.002623152,0.01909267,0.027835887,0.034614842,0.048107572,0.006554692,0.03793057,0.06694449,0.09213206,0.07515355,-0.04621095,0.0068266345,0.02911582,0.044281088,0.09308633,0.018925246,0.047011822,0.059413493,0.073034905,0.0964087,-0.0076160254,0.028536405,0.048769046,0.068691686,0.10226007,0.01855775,0.04727125,0.05988266,0.074951395,0.0961691
2004-09-01,0.003854861,0.020750418,0.029484618,0.036625393,0.04951192,0.007893348,0.041804105,0.0707025,0.09589477,0.07677919,-0.04360629,0.00874461,0.030369943,0.045034245,0.092883304,0.020577857,0.048620008,0.06099831,0.07463904,0.098002955,0.0022601418,0.03693852,0.0551259,0.07316451,0.1049936,0.01979394,0.04869306,0.06151253,0.07686226,0.09817953
2004-10-01,0.0005973218,0.017830655,0.026974753,0.03394653,0.04794544,0.00830838,0.042999774,0.072002,0.09709748,0.07711097,-0.044024702,0.009834314,0.03258251,0.048410363,0.09799823,0.02376673,0.05132354,0.06333039,0.07666148,0.09971673,0.009483598,0.042924546,0.059828393,0.076499246,0.10712862,0.020321365,0.049043257,0.06174901,0.07695935,0.09816489
2004-11-01,-0.0015518453,0.015398596,0.024724098,0.031753022,0.046197597,0.0051631993,0.040196665,0.068944894,0.09366941,0.074968256,-0.043828435,0.009892598,0.032525364,0.0482425,0.097678825,0.019903721,0.047949333,0.06029867,0.07396154,0.09731036,0.010028748,0.043526568,0.060400825,0.07700988,0.1076925,0.016963879,0.04566827,0.058295947,0.07334532,0.09460448
2004-12-01,0.00037264862,0.017081724,0.026087869,0.032783657,0.04724542,0.004714715,0.04184744,0.07086575,0.09488929,0.07511767,-0.043799534,0.009790683,0.032169037,0.047250975,0.09552925,0.01725323,0.04562121,0.058192678,0.07211478,0.09568046,0.0071890997,0.041016914,0.058373135,0.07549362,0.10653293,0.016322283,0.045047224,0.057691634,0.07274927,0.09402748
