,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2007-01-01,0.0055510825,0.0151471915,0.025128871,0.034814145,0.05483241,0.008458433,0.019282326,0.02532206,0.03182657,0.05017536,0.007872209,0.022459084,0.032154404,0.040906038,0.052845873,0.012041966,0.020955598,0.028719708,0.03655343,0.045904927,0.005935456,0.026566312,0.035376318,0.04584945,0.05755219,-0.0028370372,0.023914855,0.030266479,0.03695479,0.04949429
2007-02-01,0.0057333643,0.015191322,0.025123391,0.034810327,0.054751545,0.008705454,0.019425288,0.025664236,0.032405913,0.050595682,0.007872211,0.022459092,0.03215442,0.040906064,0.052845906,0.012720433,0.021781897,0.029703906,0.03774183,0.04726232,0.005936621,0.026567003,0.03537653,0.045849122,0.05755158,-0.0023025982,0.024545807,0.030842155,0.037599858,0.05011955
2007-03-01,0.0057407757,0.015284942,0.025160879,0.0348338,0.054903436,0.009170169,0.019881282,0.026430735,0.033121366,0.05151441,0.007872164,0.022459121,0.03215457,0.040906314,0.05284623,0.013028115,0.022224998,0.0302845,0.038508706,0.04817433,0.0059375195,0.026567455,0.03537663,0.045848913,0.057550885,-0.0018432147,0.02502223,0.031295415,0.0380269,0.05051886
2007-04-01,0.0057253744,0.015385032,0.025229972,0.03484108,0.05512483,0.0098682195,0.02118602,0.027963478,0.03481016,0.054015487,0.007872154,0.02245914,0.032154646,0.04090643,0.05284638,0.014213515,0.023787444,0.03226135,0.04104232,0.051097505,0.00593841,0.026567912,0.03537672,0.045848656,0.057550203,-0.000964652,0.026293885,0.03268908,0.03962325,0.052307826
2007-05-01,0.005394564,0.015454434,0.02524982,0.034890622,0.055617012,0.009770808,0.020886844,0.02781396,0.03465858,0.053473562,0.007872149,0.022459175,0.032154743,0.04090657,0.052846562,0.014105472,0.023856906,0.032525577,0.0415741,0.051802717,0.005939097,0.02656824,0.035376765,0.045848448,0.057549603,-0.0006721549,0.02683923,0.03334287,0.040409245,0.05324968
2007-06-01,0.004764003,0.015304653,0.025277901,0.034902286,0.056108125,0.009700898,0.020836513,0.02790353,0.035080016,0.053616665,0.007872208,0.022459071,0.032154366,0.04090599,0.052845813,0.016149722,0.026096681,0.034938514,0.044229165,0.054618657,0.005936736,0.026566949,0.035376407,0.045849003,0.057551134,0.0012147852,0.029254755,0.035941947,0.04323662,0.056479204
2007-07-01,0.0041043954,0.015439813,0.02531015,0.034990203,0.05711174,0.011261137,0.023944361,0.03130277,0.038480632,0.058981232,0.007872222,0.022459066,0.032154333,0.04090593,0.052845735,0.01819149,0.028057452,0.03689567,0.046184584,0.056589194,0.005937067,0.026567087,0.0353764,0.045848895,0.057550788,0.00028428063,0.028700978,0.035615288,0.043110944,0.056597196
2007-08-01,0.004223669,0.015425744,0.025259513,0.03497789,0.056878973,0.010716684,0.022890246,0.030083928,0.037030064,0.05708328,0.007872189,0.022459049,0.032154337,0.040905952,0.052845765,0.017662501,0.027505744,0.036301322,0.045555264,0.055927705,0.005936587,0.02656678,0.03537627,0.045848977,0.057550948,-0.0012970127,0.02658518,0.033264432,0.04050798,0.05353879
2007-09-01,0.004186645,0.015492062,0.025226813,0.035017885,0.05709966,0.010765567,0.022802716,0.029867286,0.036660656,0.056870036,0.007872174,0.022459079,0.032154452,0.04090613,0.052845996,0.018531615,0.028258797,0.0369441,0.04605512,0.056284226,0.00593709,0.02656703,0.035376318,0.045848887,0.05755053,-0.0003480412,0.027843198,0.03468015,0.04209939,0.055420183
2007-10-01,0.004427454,0.015588479,0.025212388,0.03499213,0.056937665,0.010286247,0.021687454,0.028528815,0.03526964,0.054715674,0.007872159,0.02245908,0.032154474,0.04090617,0.05284605,0.0187445,0.028453246,0.03712901,0.046234492,0.056478787,0.005937143,0.026567023,0.03537627,0.04584881,0.057550382,-0.00034938977,0.027964765,0.03487317,0.04234243,0.055767298
2007-11-01,0.0042756614,0.015629174,0.025175065,0.03503439,0.058130175,0.009826682,0.020893514,0.027880048,0.034602884,0.053197704,0.007872133,0.02245906,0.032154456,0.040906154,0.052846044,0.018334044,0.02801526,0.036639225,0.04567151,0.055862308,0.0059362203,0.026566546,0.035376184,0.045849174,0.05755108,-0.000543382,0.027684256,0.034548335,0.041974835,0.055319738
2007-12-01,0.004254561,0.015759403,0.025173897,0.03515965,0.059058525,0.010349164,0.021659452,0.028547421,0.035386015,0.054859877,0.0078720795,0.022459114,0.03215469,0.04090653,0.05284653,0.019339671,0.028854713,0.037320737,0.04612619,0.05613034,0.0059339735,0.026565433,0.035376064,0.045850284,0.057552934,0.00016875789,0.02956145,0.036991425,0.045077957,0.059411507
