,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2019-01-01,-0.11575077,-0.08613753,-0.055070303,-0.023235518,0.039844774,-0.13752665,-0.09952758,-0.062171243,-0.027504805,0.025584385,-0.21647716,-0.14629346,-0.11356981,-0.077093616,0.018777372,-0.2164999,-0.13822213,-0.10615492,-0.060853224,0.05409038,-0.22455831,-0.14701016,-0.11000297,-0.06972556,0.016169233,-0.23430523,-0.15906005,-0.12986484,-0.09617518,-0.03170009
2019-02-01,-0.110639766,-0.0817072,-0.049334455,-0.01620652,0.0480885,-0.12930422,-0.08943214,-0.050270088,-0.0127177,0.04062874,-0.21459171,-0.14362654,-0.11019558,-0.07264275,0.024214579,-0.21104856,-0.13081191,-0.096790195,-0.04648179,0.07263649,-0.22302487,-0.14314324,-0.10411569,-0.06067905,0.027187293,-0.23330538,-0.156825,-0.1268437,-0.09191207,-0.025986552
2019-03-01,-0.10899363,-0.08101683,-0.048731357,-0.015408048,0.049018055,-0.10884444,-0.06215912,-0.016547915,0.026240945,0.08494406,-0.21134284,-0.13929819,-0.10509598,-0.06611346,0.032191057,-0.20388027,-0.12236466,-0.086776,-0.031921886,0.0900531,-0.21482892,-0.13003764,-0.08882328,-0.039506234,0.051576473,-0.22915074,-0.15055802,-0.11907698,-0.081784025,-0.01323248
2019-04-01,-0.10899051,-0.08125086,-0.04948637,-0.016169379,0.048552617,-0.0955323,-0.03798775,0.0154813435,0.06689724,0.13711175,-0.20858201,-0.13430223,-0.098064005,-0.05598269,0.045150347,-0.19509554,-0.11214423,-0.07497369,-0.015817849,0.109099045,-0.20666297,-0.1149966,-0.0706168,-0.013047325,0.08453565,-0.22311106,-0.14242694,-0.1094475,-0.06963713,0.001416035
2019-05-01,-0.108755335,-0.08146467,-0.050930966,-0.018110186,0.046863336,-0.09202647,-0.031855144,0.025588581,0.07933583,0.1524019,-0.20744637,-0.13128325,-0.09365139,-0.049276657,0.05394519,-0.18696645,-0.10229017,-0.06320644,0.0014044896,0.1299005,-0.18376271,-0.07941391,-0.030403633,0.040168576,0.15196332,-0.20691302,-0.121055104,-0.08408357,-0.03697731,0.04027764
2019-06-01,-0.11013062,-0.0810681,-0.05078394,-0.018634796,0.04698292,-0.08891472,-0.033323996,0.025221815,0.07815765,0.14823253,-0.20684011,-0.1262476,-0.08504819,-0.034713168,0.07272561,-0.18384366,-0.097672224,-0.057196677,0.011296883,0.14264417,-0.18355569,-0.07679391,-0.027126351,0.046322532,0.1611186,-0.18535495,-0.09308214,-0.05087139,0.0062254244,0.09190447
2019-07-01,-0.11474981,-0.07833885,-0.049187135,-0.017887535,0.050343644,-0.11480143,-0.068714894,-0.021887187,0.0216211,0.0791452,-0.2140431,-0.13393822,-0.09329523,-0.04396139,0.06183969,-0.19505486,-0.11009182,-0.07100122,-0.0059766993,0.123600446,-0.21011062,-0.11677048,-0.07083627,-0.012631777,0.08722158,-0.19070096,-0.10095849,-0.06104555,-0.0083464105,0.075399265
2019-08-01,-0.12104436,-0.08068297,-0.051029075,-0.019084165,0.05010861,-0.13417189,-0.086388096,-0.046466805,-0.007866921,0.046499543,-0.2221345,-0.14156234,-0.10036913,-0.05049435,0.05482608,-0.20211,-0.11846592,-0.080740556,-0.020412466,0.10588497,-0.21812299,-0.12907307,-0.085089,-0.03281892,0.06264126,-0.18914446,-0.099522606,-0.059729613,-0.007109713,0.07759635
2019-09-01,-0.12908372,-0.08566145,-0.05441265,-0.020145154,0.047804594,-0.14975537,-0.099018596,-0.061684646,-0.02757423,0.023615478,-0.22682619,-0.1441593,-0.10020757,-0.045807812,0.060960673,-0.20587733,-0.12226279,-0.0843135,-0.023901101,0.101791,-0.22132245,-0.13207923,-0.088257916,-0.036483593,0.059829675,-0.1686304,-0.0750756,-0.032042626,0.02726546,0.11812606
2019-10-01,-0.13512765,-0.089171305,-0.05659766,-0.019504244,0.04785598,-0.16155988,-0.10929477,-0.071984075,-0.03791375,0.010499275,-0.22917096,-0.14686292,-0.103182435,-0.04913137,0.056852452,-0.20769736,-0.12416508,-0.08587013,-0.024856273,0.09992119,-0.22298828,-0.1332061,-0.08921332,-0.037270937,0.059891284,-0.15559062,-0.05984645,-0.014882979,0.048768837,0.14333175
