,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2019-01-01,-0.043582022,-0.0013797039,0.013860716,0.02709316,0.05740446,-0.03490901,-0.0070831412,0.011466039,0.026746172,0.043676585,-0.06485622,-0.0068563996,0.016514007,0.02873541,0.058423918,-0.07403263,-0.008507082,0.012748966,0.027448172,0.052635796,-0.05774509,-0.009341222,0.01919645,0.04240591,0.073993295,-0.05691727,-0.015014306,0.012297286,0.026916305,0.055776156
2019-02-01,-0.046177577,-0.00297525,0.0112701515,0.02362074,0.05629437,-0.037165344,-0.008907461,0.010179202,0.025659904,0.042816896,-0.06578185,-0.0075184973,0.016027678,0.02818196,0.05804311,-0.07451839,-0.008925516,0.012259482,0.026988748,0.05214739,-0.055348307,-0.007417652,0.019938251,0.042358242,0.07317653,-0.056542266,-0.014748787,0.012405331,0.026918668,0.055697255
2019-03-01,-0.04544289,-0.002542562,0.011277071,0.024120186,0.05628248,-0.035109345,-0.007361085,0.011191806,0.026769493,0.04406588,-0.06684738,-0.008222257,0.015636565,0.027953561,0.05804891,-0.07564859,-0.009326747,0.012729524,0.027917072,0.053609252,-0.05702389,-0.008251591,0.020461619,0.043884855,0.07559527,-0.060181297,-0.017229713,0.011515993,0.02694546,0.056704067
2019-04-01,-0.048230626,-0.0038724192,0.010630312,0.023064228,0.05556222,-0.037225775,-0.008887364,0.010309182,0.025783535,0.043369956,-0.09308013,-0.027044516,0.005893557,0.023016889,0.0589674,-0.08481156,-0.014513765,0.012791189,0.030833352,0.059192568,-0.061192155,-0.011197503,0.020135205,0.04542482,0.078642845,-0.06932382,-0.023887062,0.008671004,0.026334088,0.058213282
2019-05-01,-0.06019609,-0.009216402,0.0069531067,0.019621318,0.0525463,-0.03552931,-0.007723376,0.0111987665,0.02683433,0.04431832,-0.10366026,-0.032950837,0.0050964653,0.023967253,0.063119724,-0.09235495,-0.018667344,0.012276004,0.032342575,0.062710546,-0.0861223,-0.028227255,0.015376602,0.050969977,0.09299672,-0.082062334,-0.034187984,0.0036258486,0.024074662,0.058643114
2019-06-01,-0.047139354,-0.0033126497,0.010747256,0.023455482,0.055954225,-0.0322155,-0.0056491354,0.012358348,0.027492885,0.04444837,-0.13525102,-0.055610377,0.0022269082,0.03283902,0.07964866,-0.08408091,-0.013151618,0.013480125,0.030968394,0.059506945,-0.07937344,-0.022732105,0.012553583,0.041312568,0.08120708,-0.073805384,-0.027598727,0.0054317135,0.023340905,0.05546906
2019-07-01,-0.03687558,0.0021790129,0.015688395,0.030838389,0.05900374,-0.025069421,-0.00042246393,0.016452724,0.031286646,0.04789979,-0.09797695,-0.027630359,0.011580476,0.030223068,0.06909679,-0.07397936,-0.007904379,0.0137987565,0.02856337,0.054131806,-0.08272881,-0.025214601,0.0181203,0.053153943,0.09466076,-0.057454854,-0.015413252,0.012150841,0.026929464,0.055899806
2019-08-01,-0.039457023,0.0007089261,0.014631705,0.030316675,0.05821546,-0.019576361,0.002494162,0.019651236,0.034731615,0.051302057,-0.083329305,-0.018234063,0.013161464,0.028402438,0.06315669,-0.07258908,-0.007149094,0.013829365,0.028123472,0.053211223,-0.06879234,-0.013014617,0.020239642,0.047443945,0.08614527,-0.05683229,-0.015042844,0.012237594,0.02684551,0.055613726
2019-09-01,-0.045177434,-0.002594752,0.012107817,0.028096696,0.056100298,-0.018405596,0.0037923544,0.021104407,0.03637783,0.052693296,-0.09219055,-0.024644455,0.012556804,0.029976303,0.06715727,-0.07499816,-0.008226517,0.013621752,0.028468098,0.054200552,-0.07072847,-0.0148574505,0.018828318,0.046523705,0.085223176,-0.059114527,-0.016711432,0.011209948,0.02612248,0.055368938
2019-10-01,-0.050184596,-0.005119379,0.010351863,0.02644873,0.054417096,-0.01816299,0.004352781,0.021745425,0.037087817,0.053269934,-0.09249141,-0.024653329,0.012713991,0.030368399,0.06769197,-0.076311685,-0.008868036,0.013497715,0.028659444,0.054753773,-0.06943133,-0.01443367,0.017952908,0.04487873,0.08173157,-0.059496157,-0.016930925,0.011171119,0.026186246,0.05553933
2019-11-01,-0.05453667,-0.0067467154,0.008982271,0.025161212,0.05369519,-0.019255599,0.0039050565,0.021684105,0.037042495,0.0530807,-0.09220442,-0.024271328,0.012759668,0.030502165,0.06773026,-0.08145473,-0.011345885,0.013098891,0.029582446,0.057150077,-0.06779179,-0.014444554,0.015682532,0.0410145,0.075510345,-0.06504898,-0.021248732,0.008327404,0.024047572,0.05435986
2019-12-01,-0.06320475,-0.011938827,0.004427782,0.021160305,0.05037394,-0.019934926,0.00368803,0.021917544,0.037251573,0.053300988,-0.091701284,-0.02398381,0.012204361,0.029852742,0.06666984,-0.0839845,-0.012730792,0.012794839,0.029969037,0.058104612,-0.07252417,-0.018878277,0.011934029,0.037894033,0.07268959,-0.07732914,-0.031070745,0.0032514252,0.021127617,0.054056622
