,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2021-01-01,-0.0018775478,0.009725234,0.016154818,0.021749774,0.031042252,-0.0035198196,0.00871313,0.014942164,0.018552564,0.027097236,-0.013830995,0.004855414,0.018763615,0.028957263,0.04487828,-0.0083620045,0.0058562676,0.015340117,0.025352735,0.041024663,-0.013303081,0.008961282,0.020863796,0.03046484,0.04757797,-0.020846015,0.008533236,0.021079171,0.03443962,0.05109161
2021-02-01,-0.0017733931,0.009782085,0.016756903,0.02249037,0.032129444,-0.0033569108,0.008932856,0.015077582,0.018838901,0.027764926,-0.014035204,0.0042431103,0.01806825,0.028201172,0.04411303,-0.008531444,0.006564656,0.0169625,0.027931938,0.044517305,-0.013510646,0.008939792,0.021250078,0.031116616,0.048480645,-0.021771122,0.0078939395,0.020700533,0.034336776,0.051110577
2021-03-01,-0.0017522092,0.009824618,0.017073154,0.022983277,0.032834064,-0.0027275775,0.009854944,0.015729565,0.019872503,0.029095626,-0.012707812,0.0062438035,0.020615306,0.031161156,0.04738306,-0.0065429374,0.008875232,0.019627422,0.030935775,0.047881685,-0.0136293415,0.008750511,0.0209313,0.030713597,0.047976125,-0.02148425,0.008099456,0.020828534,0.03438332,0.05112595
2021-04-01,-0.0017508799,0.009841696,0.017082235,0.022999007,0.032831214,-0.0026369758,0.009971886,0.01591005,0.020179722,0.029347207,-0.012096463,0.006954471,0.0213429,0.031898264,0.048101224,-0.007012659,0.008479336,0.019318206,0.03071835,0.047755416,-0.013632188,0.00878751,0.021037951,0.03086912,0.0481789,-0.022022849,0.007721907,0.020603824,0.034319468,0.05112636
2021-05-01,-0.0017450613,0.0098678395,0.017252427,0.023287458,0.03311432,-0.0020049282,0.010577535,0.016410857,0.021035027,0.030307848,-0.012602761,0.0063970177,0.0207109,0.031213332,0.047378294,-0.0069664703,0.008747354,0.019836964,0.03148991,0.0487643,-0.013664113,0.008761612,0.020988593,0.030811787,0.048109073,-0.021906894,0.0078113126,0.020663967,0.0343498,0.051148403
2021-06-01,-0.00167429,0.010004548,0.018636033,0.02491239,0.03504458,-0.0019491058,0.010943858,0.017372852,0.022267606,0.03122761,-0.013816702,0.0058061397,0.020752681,0.031790484,0.04827513,-0.0027436994,0.013417709,0.025194114,0.037417598,0.05509134,-0.014217663,0.008142887,0.020405008,0.0302445,0.04745998,-0.021658242,0.007994709,0.020781526,0.03439949,0.051172566
2021-07-01,-0.0016978184,0.010017661,0.018625643,0.02488782,0.035017796,-0.0020265966,0.010879954,0.0172442,0.02194963,0.030932862,-0.013690272,0.005903572,0.020770146,0.031746976,0.048161436,-0.00277364,0.013337064,0.025038302,0.03718893,0.05484437,-0.014072606,0.008236978,0.020370152,0.030126113,0.047255766,-0.02153742,0.008084438,0.020840332,0.034426425,0.051187117
2021-08-01,-0.0013555621,0.009895613,0.018366234,0.024832351,0.034816246,-0.0016824745,0.011357227,0.017858459,0.02282114,0.03169007,-0.012735076,0.0065244385,0.021024771,0.03168663,0.047892142,-0.0033719682,0.012243891,0.023334945,0.034892984,0.05207305,-0.013544455,0.008879607,0.021113971,0.030937726,0.048247956,-0.02176621,0.007921541,0.020738516,0.03438933,0.051174603
2021-09-01,-0.0016583584,0.010127539,0.0187829,0.025149543,0.035202567,-0.002120616,0.010914969,0.017468128,0.022067506,0.03118903,-0.013882274,0.0054397695,0.02003805,0.03078917,0.047079492,-0.005518642,0.009971992,0.020922061,0.032380145,0.049416773,-0.0134370355,0.008941674,0.021058172,0.030805022,0.04805454,-0.022532558,0.0073780864,0.020412188,0.034291796,0.051161885
2021-10-01,-0.0015961565,0.010364009,0.0194505,0.025952652,0.03612522,-0.0015088061,0.011626972,0.018226974,0.023179945,0.032108195,-0.014290996,0.0049599335,0.019504707,0.03021347,0.046485804,-0.0049376353,0.010350668,0.02108055,0.032303948,0.04913168,-0.0131487325,0.009211996,0.021232283,0.030914495,0.048145503,-0.02244941,0.0074349656,0.02044304,0.03429549,0.051153947
2021-11-01,-0.0016162529,0.010700849,0.020056251,0.026530365,0.03685812,-0.0015946921,0.0115458835,0.018162742,0.022973787,0.03189995,-0.014568457,0.0045405864,0.018971303,0.029585943,0.0458126,-0.0063790726,0.009032962,0.019881736,0.031256996,0.048229627,-0.013157289,0.009060276,0.020810718,0.030310819,0.047354758,-0.02255765,0.007355422,0.02039396,0.03427819,0.05114626
2021-12-01,-0.0011317581,0.011541007,0.021206781,0.027773399,0.038477942,-0.0012877302,0.011904541,0.01857375,0.02353252,0.032414597,-0.0143822385,0.004805294,0.019302892,0.02997141,0.04623004,-0.0054670097,0.009880753,0.020650793,0.03193467,0.048847187,-0.012950212,0.009237389,0.020937279,0.030393625,0.047424108,-0.022786316,0.0071948124,0.0203026,0.034259595,0.05115352
