,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2013-01-01,-0.0055206297,0.013590299,0.023678068,0.034368865,0.048828103,-0.0044578244,0.0138355065,0.020484233,0.02682516,0.0416703,-0.026427478,-0.0040911124,0.0099993525,0.019818293,0.037213363,-0.02585661,-0.0053769723,0.008223527,0.02028839,0.0405162,-0.025897145,0.0036531438,0.018312048,0.03082027,0.042271998,-0.008276585,0.010093684,0.017873723,0.025355194,0.040344138
2013-02-01,-0.0055298875,0.013592112,0.023714336,0.03439086,0.048831545,-0.004526585,0.013832143,0.02039383,0.026540676,0.0410952,-0.028724035,-0.0061184727,0.008456846,0.018672809,0.03643554,-0.026746515,-0.006306154,0.007219465,0.01912304,0.039296784,-0.025888428,0.0036597704,0.018314812,0.030818757,0.042272486,-0.008289451,0.009565881,0.016945522,0.024067616,0.03861741
2013-03-01,-0.0054986523,0.013589683,0.0237061,0.034357592,0.048832156,-0.004535485,0.013824372,0.020346927,0.026423102,0.04083262,-0.028902143,-0.0063834623,0.00822809,0.018513726,0.036256894,-0.028035194,-0.0076152356,0.0058986507,0.017793987,0.037955806,-0.025903767,0.0036473721,0.018309003,0.03081872,0.042274315,-0.0087695895,0.008495093,0.015437549,0.022144744,0.03622617
2013-04-01,-0.005463178,0.013594719,0.023705319,0.034340825,0.048845224,-0.0045103175,0.013827075,0.02031799,0.026370406,0.040621787,-0.028962318,-0.0065216147,0.00812593,0.018487765,0.03620599,-0.029057497,-0.008564437,0.0050287545,0.016990941,0.037216883,-0.025935972,0.0036222287,0.018298222,0.030820584,0.042280186,-0.008907216,0.007889916,0.014483082,0.020860862,0.034564767
2013-05-01,-0.0054285456,0.013611744,0.023713287,0.03435645,0.04888364,-0.004439015,0.013845476,0.020315984,0.02640837,0.04059388,-0.0293887,-0.0068431348,0.008006696,0.01854676,0.036395103,-0.030555194,-0.009679888,0.0043313233,0.016659303,0.037256356,-0.026213253,0.003419691,0.018235246,0.030862719,0.042342793,-0.008721376,0.0076191192,0.0138522,0.019881684,0.03322447
2013-06-01,-0.0054190527,0.013606915,0.023725595,0.034331687,0.048870176,-0.004419127,0.013855132,0.02035021,0.026558127,0.0410039,-0.028282437,-0.005806256,0.008835519,0.01920743,0.036949646,-0.0301083,-0.009404479,0.004387454,0.016479734,0.03688277,-0.026089141,0.0035073303,0.018256413,0.03083885,0.042312663,-0.0081379395,0.008176432,0.014366371,0.02034408,0.033656597
2013-07-01,-0.0054177297,0.013606951,0.023742262,0.03433579,0.04887174,-0.00441853,0.013878711,0.020361772,0.026633274,0.041229624,-0.027822215,-0.005377232,0.009185329,0.019504784,0.037192315,-0.029638434,-0.009054866,0.004592838,0.016543645,0.036808304,-0.026097128,0.0035025862,0.018256381,0.03084161,0.042318966,-0.0069279163,0.009358408,0.015517378,0.021451434,0.034706037
2013-08-01,-0.005422833,0.013658698,0.02382428,0.034409888,0.048971724,-0.0043693595,0.013927488,0.020441465,0.026938701,0.042043835,-0.026829246,-0.0044517354,0.010056936,0.020377154,0.03796984,-0.028283441,-0.008096667,0.005120434,0.01667392,0.036519166,-0.02604125,0.0035421378,0.01826722,0.030830655,0.042303175,-0.005429436,0.010852744,0.016993813,0.022890974,0.036094658
2013-09-01,-0.0054207696,0.013643446,0.023776952,0.03438662,0.048944436,-0.0043742885,0.013902645,0.020417035,0.026881997,0.041786373,-0.026809895,-0.0044753654,0.01001953,0.020327814,0.03788864,-0.028502364,-0.008316355,0.004904475,0.01647486,0.03633194,-0.026028361,0.0035515656,0.018270541,0.030828577,0.04229837,-0.00585669,0.010432184,0.016576512,0.022474209,0.035699394
2013-10-01,-0.005422519,0.013635812,0.023762668,0.03437898,0.048931424,-0.004375478,0.013898216,0.020406635,0.026784327,0.04153712,-0.026883978,-0.0045233434,0.010001936,0.02031723,0.03789881,-0.029295966,-0.008882439,0.00458655,0.016389217,0.036488958,-0.026079232,0.0035164587,0.018263038,0.030839687,0.0423111,-0.0073275277,0.009093741,0.015350064,0.021355538,0.03476557
2013-11-01,-0.005424613,0.013634762,0.023751494,0.03437995,0.04893167,-0.0043491214,0.013909971,0.020433534,0.026832262,0.041688044,-0.027498012,-0.005181956,0.009344319,0.0196352,0.037216164,-0.029184926,-0.00875583,0.004726042,0.016535955,0.03664444,-0.026132261,0.0034795466,0.01825494,0.030851033,0.04232397,-0.0077604307,0.008713372,0.0150132,0.021059075,0.034523673
2013-12-01,-0.0054270905,0.013653822,0.023768945,0.034406446,0.048971493,-0.0043043024,0.01388601,0.020466914,0.026901443,0.041844744,-0.02706107,-0.0047868653,0.00966759,0.019904574,0.03743007,-0.028741524,-0.008394401,0.0049985633,0.016734939,0.036757994,-0.026054353,0.0035325289,0.01826458,0.030832717,0.042302195,-0.0072201416,0.009294117,0.0155993,0.021648569,0.035072293
