,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2024-01-01,0.0008220937,0.019871902,0.02936328,0.03860707,0.0514404,0.0056977756,0.025044044,0.036324628,0.04705768,0.09033872,0.02511634,0.045739394,0.056783937,0.06873329,0.08967886,0.013916405,0.03347669,0.045378648,0.060023766,0.08615595,0.014264995,0.036838986,0.051554315,0.07056972,0.10126001,0.011238596,0.029881919,0.037507404,0.05008658,0.06924501
2024-02-01,0.0016257421,0.021714864,0.031399477,0.040862694,0.054217327,0.00583264,0.025501583,0.036741935,0.047560938,0.09109918,0.024918037,0.045598596,0.05668626,0.06867881,0.0896878,0.013971815,0.033560254,0.045508258,0.060200524,0.08637651,0.014144401,0.036777236,0.05155903,0.07067267,0.1014332,0.011282842,0.029875118,0.0374577,0.04996436,0.06903431
2024-03-01,-0.0006488728,0.015449849,0.024030905,0.03246576,0.04399846,0.005550457,0.02409798,0.035268016,0.04575599,0.08750294,0.024801876,0.0454973,0.056592155,0.068574935,0.089626595,0.015653944,0.034888346,0.046547215,0.060686607,0.08652348,0.012899986,0.03595561,0.05148513,0.0715018,0.10261226,0.011965791,0.030274998,0.037606265,0.04978316,0.06856286
2024-04-01,0.0005276085,0.019009516,0.028514955,0.03801354,0.05048548,0.006532409,0.026669338,0.03793045,0.04860533,0.092951745,0.025023192,0.04569987,0.056786746,0.0687686,0.08978406,0.015814342,0.035033364,0.046656795,0.060750403,0.08654845,0.022028312,0.043467745,0.05707082,0.074917726,0.10435531,0.011801834,0.030443957,0.038035907,0.050606333,0.069694266
2024-05-01,0.00039380012,0.018617492,0.028218765,0.037570857,0.049992304,0.006426965,0.02679258,0.038102716,0.04888481,0.09368607,0.024889225,0.045604758,0.056719385,0.06872903,0.089786366,0.016219094,0.035413615,0.047009327,0.061083157,0.086867556,0.022492087,0.043873362,0.057380415,0.075169,0.104536965,0.011868944,0.030348439,0.037816823,0.050169297,0.069147155
2024-06-01,0.00078617583,0.020214677,0.030258387,0.040004123,0.05271405,0.006971711,0.027859693,0.03924057,0.05009824,0.09597705,0.024989989,0.04574565,0.056899052,0.06894186,0.09004228,0.017424744,0.036555987,0.048047297,0.061998628,0.08765546,0.011239967,0.0347893,0.05121696,0.072278395,0.10388831,0.011171266,0.03024452,0.03817574,0.051235355,0.07072355
2024-07-01,0.001258714,0.021515924,0.031783264,0.041678943,0.05471142,0.0069784373,0.028160248,0.039577745,0.05049805,0.09693568,0.025014794,0.0458176,0.057009052,0.06909309,0.090231396,0.017878596,0.03701999,0.048454322,0.06242479,0.08798181,0.012950463,0.035995074,0.05139792,0.07136692,0.10251124,0.0106884455,0.02993149,0.038048983,0.05133391,0.07101463
2024-08-01,0.0034576315,0.02592262,0.036770064,0.04741211,0.061520148,0.008017378,0.030835554,0.042326085,0.053543054,0.102420196,0.024974545,0.045847286,0.057086777,0.0692322,0.09041927,0.019662758,0.0390098,0.050545774,0.06472235,0.09037536,0.013329497,0.036262296,0.051458456,0.071196154,0.10222542,0.010357352,0.030001532,0.03847111,0.05228167,0.07225704
2024-09-01,0.0061261323,0.029756492,0.04183317,0.052330535,0.06892592,0.008346717,0.031709563,0.043220226,0.05458154,0.104514465,0.025876436,0.046631496,0.05777768,0.069860004,0.0908497,0.020606294,0.040136255,0.051774967,0.066084415,0.09183625,0.012539117,0.035917174,0.051582206,0.071729094,0.1033061,0.009723807,0.030391883,0.039826952,0.05507773,0.07593466
2024-10-01,0.010671901,0.03812664,0.052929424,0.06388969,0.0826957,0.009214712,0.03399095,0.04538401,0.056903828,0.10887625,0.025795246,0.04666167,0.057888806,0.070071116,0.09114106,0.02402265,0.04354226,0.055135705,0.069452785,0.094986424,0.0124931615,0.035941787,0.05166316,0.07184963,0.10351145,0.008838637,0.030164445,0.04031775,0.05661141,0.07798083
2024-11-01,0.0075576007,0.031342465,0.043779157,0.05503664,0.07111489,0.008831734,0.032812264,0.044237874,0.055660326,0.106437385,0.025948698,0.046732605,0.05789442,0.06996943,0.09102392,0.023081651,0.04252683,0.053995587,0.06806268,0.09356266,0.0133239,0.036301475,0.051559437,0.07134223,0.10241125,0.010135809,0.031016544,0.04053188,0.05601259,0.07700968
2024-12-01,0.012287864,0.040156845,0.055199325,0.06626366,0.08538909,0.009441046,0.034400843,0.045747004,0.05725185,0.10970724,0.026460905,0.047202833,0.058329917,0.07040464,0.09134199,0.029157871,0.049924348,0.06223284,0.07723619,0.10315981,0.011964114,0.035828374,0.052145846,0.07289557,0.10501261,0.008721808,0.03126222,0.04234755,0.060287554,0.08236027
