,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2005-01-01,-0.16636448,-0.09485702,-0.07339637,-0.04765878,0.015506441,-0.1503347,-0.11720779,-0.0942464,-0.0602746,0.023778398,-0.20374016,-0.12596574,-0.08376591,-0.048732083,0.03188527,-0.16836885,-0.095676556,-0.07183161,-0.040132273,0.02707981,-0.16141216,-0.09840375,-0.0666701,-0.03183071,0.03744318,-0.16728671,-0.101952925,-0.078652106,-0.056057204,0.0095839575
2005-02-01,-0.17177019,-0.09711069,-0.075696245,-0.050351717,0.012062244,-0.15307495,-0.11939025,-0.09650827,-0.06233088,0.021427054,-0.20280628,-0.1255223,-0.08392214,-0.04946033,0.030679405,-0.16792604,-0.095059775,-0.07106029,-0.039028395,0.028457507,-0.15881048,-0.09584575,-0.06341632,-0.028412875,0.041915588,-0.16721395,-0.10142434,-0.07780732,-0.054791044,0.011595388
2005-03-01,-0.16632923,-0.092849635,-0.07190364,-0.04634465,0.016495433,-0.1439658,-0.112157546,-0.08903513,-0.056250937,0.02773121,-0.19837202,-0.122111976,-0.08189581,-0.048144184,0.031420015,-0.16637053,-0.09192853,-0.0668935,-0.032605324,0.036933374,-0.15381026,-0.09097753,-0.059119213,-0.024206381,0.046257574,-0.16540983,-0.0983215,-0.07396291,-0.049887765,0.017854674
2005-04-01,-0.1538735,-0.08192565,-0.063299686,-0.03730913,0.034680735,-0.13591038,-0.10313064,-0.078636386,-0.0453059,0.03903269,-0.18325116,-0.10997929,-0.073305905,-0.04167494,0.03589867,-0.16455583,-0.08437862,-0.055545866,-0.012917636,0.063057125,-0.14676706,-0.08470594,-0.054142375,-0.020383198,0.049892373,-0.16467984,-0.09546056,-0.06947975,-0.043321002,0.026988888
2005-05-01,-0.15139614,-0.07977681,-0.061384697,-0.035342023,0.038588814,-0.13370545,-0.10009487,-0.07532287,-0.041689023,0.043462873,-0.17815289,-0.106186405,-0.07098828,-0.04053638,0.03580145,-0.16416931,-0.08261845,-0.05307606,-0.0075015402,0.0696034,-0.13974054,-0.077319965,-0.04790593,-0.014341043,0.05567952,-0.16429533,-0.09521285,-0.069450796,-0.043476384,0.026280934
2005-06-01,-0.15508369,-0.08197204,-0.06356296,-0.037747253,0.033791404,-0.14354698,-0.11057935,-0.08587328,-0.05299852,0.030610591,-0.18164232,-0.10908611,-0.0730662,-0.041797664,0.03510812,-0.16413695,-0.08492608,-0.05727134,-0.015122918,0.059480466,-0.14242655,-0.0799162,-0.05013088,-0.016237764,0.053605665,-0.16445437,-0.0945522,-0.06809373,-0.041298974,0.028846841
2005-07-01,-0.14967518,-0.07763543,-0.05999399,-0.03211548,0.04905025,-0.14166605,-0.10702155,-0.08234607,-0.048435368,0.035030726,-0.16412307,-0.09383713,-0.060183644,-0.0302339,0.045203514,-0.16357546,-0.07781191,-0.045062937,0.008173546,0.08966328,-0.14161626,-0.079187855,-0.04968559,-0.016117629,0.0534809,-0.16454399,-0.09131533,-0.062190104,-0.031653494,0.042275153
2005-08-01,-0.16505788,-0.09047514,-0.07066898,-0.044755496,0.021350231,-0.15046903,-0.11581735,-0.09060055,-0.056934856,0.025648776,-0.16932221,-0.099391,-0.0661041,-0.036562905,0.038578086,-0.16403103,-0.07883082,-0.046728242,0.0057344534,0.08646305,-0.14663695,-0.085267976,-0.05565516,-0.022706289,0.04608744,-0.16596636,-0.09256022,-0.063144386,-0.03265039,0.040930707
2005-09-01,-0.17541751,-0.09861635,-0.077514924,-0.051816344,0.010922506,-0.15819089,-0.123017885,-0.09846278,-0.063934505,0.017229155,-0.1736846,-0.10235627,-0.06757571,-0.036387376,0.040456392,-0.16447929,-0.08124347,-0.050870843,-0.0018551424,0.07683861,-0.15204169,-0.090176165,-0.059037663,-0.024924532,0.044728376,-0.1659615,-0.09199285,-0.061890133,-0.030484462,0.043916397
2005-10-01,-0.18977912,-0.10953494,-0.08653505,-0.061270762,-0.0015540794,-0.16452512,-0.12875728,-0.104630075,-0.068334565,0.013342095,-0.18050614,-0.1071187,-0.07006826,-0.036350235,0.042756774,-0.16462281,-0.083185315,-0.05430577,-0.0075891577,0.06896049,-0.16995172,-0.10857632,-0.073740326,-0.03842177,0.031965796,-0.1664885,-0.0915942,-0.060477454,-0.027870476,0.04739347
