,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2012-01-01,-0.14190969,-0.095055565,-0.07687518,-0.054944456,-0.0135310115,-0.14126778,-0.10507549,-0.06849523,-0.032308288,0.041385397,-0.14811482,-0.084867276,-0.051178984,-0.024016988,0.07271441,-0.14931987,-0.08248975,-0.056470077,-0.020265985,0.053503286,-0.16454625,-0.10716847,-0.07702093,-0.039513707,0.047915675,-0.1502127,-0.09210901,-0.06977341,-0.039783813,0.02130926
2012-02-01,-0.1437249,-0.09624548,-0.0778745,-0.056017388,-0.014816463,-0.14159992,-0.10538797,-0.06884765,-0.03263969,0.040803283,-0.147692,-0.08477588,-0.051403094,-0.024426043,0.07188636,-0.14863558,-0.08145424,-0.05517004,-0.018338988,0.05591967,-0.1646743,-0.107281946,-0.077086054,-0.039509274,0.04795549,-0.1505103,-0.09244738,-0.070149004,-0.040225405,0.020760026
2012-03-01,-0.14367284,-0.096219316,-0.0780065,-0.05623865,-0.014995178,-0.14043987,-0.104670346,-0.06809602,-0.0317177,0.041605484,-0.14734611,-0.084575534,-0.051170193,-0.02432833,0.07212879,-0.14744367,-0.07953109,-0.052718192,-0.014621144,0.06068129,-0.16450962,-0.10640031,-0.07578079,-0.037500832,0.051026113,-0.15055802,-0.092332646,-0.06988361,-0.03972667,0.021478461
2012-04-01,-0.1419079,-0.095075935,-0.076974854,-0.055241607,-0.013711169,-0.13635375,-0.10191903,-0.06502144,-0.02742866,0.04552991,-0.1470818,-0.083268724,-0.049027916,-0.021224994,0.076952636,-0.14694147,-0.077813655,-0.049964763,-0.009646228,0.067354955,-0.1641156,-0.10459179,-0.07290008,-0.032946993,0.057731878,-0.15021622,-0.091495484,-0.06867521,-0.037870713,0.024039773
2012-05-01,-0.12218316,-0.0811343,-0.062922955,-0.040856235,0.0047405316,-0.12860951,-0.09558076,-0.05807505,-0.019642245,0.058994114,-0.15067038,-0.08291578,-0.043845654,-0.011871478,0.09166615,-0.13626386,-0.062549576,-0.032132972,0.015807834,0.10030619,-0.16107772,-0.09822645,-0.06363629,-0.018821096,0.07703395,-0.14709306,-0.08627,-0.061988663,-0.028676853,0.036207415
2012-06-01,-0.122268096,-0.08137877,-0.061368883,-0.038559135,0.006391068,-0.12613589,-0.09296587,-0.05448637,-0.0156145,0.06593911,-0.15064147,-0.08378699,-0.044319857,-0.012983555,0.089911506,-0.13754353,-0.06285299,-0.03165508,0.017829672,0.102849685,-0.15966928,-0.09639218,-0.06127932,-0.015617406,0.08106102,-0.14716509,-0.086644776,-0.06255247,-0.029511243,0.035034288
2012-07-01,-0.12231437,-0.08096287,-0.060363926,-0.037095975,0.007362702,-0.12436292,-0.09264558,-0.054202903,-0.0135347415,0.06726824,-0.15004325,-0.08351083,-0.044080187,-0.012985101,0.08997186,-0.13807213,-0.06374246,-0.032806695,0.01662928,0.101541184,-0.15975335,-0.09601237,-0.060545526,-0.014330773,0.082989514,-0.1458209,-0.08499924,-0.06064521,-0.027086085,0.03800965
2012-08-01,-0.11859975,-0.075164706,-0.053361505,-0.028817872,0.015224735,-0.11932274,-0.08797676,-0.047712263,-0.0038859523,0.0800868,-0.15187967,-0.08473279,-0.04215031,-0.008883675,0.096391894,-0.136677,-0.061695278,-0.030117396,0.021257324,0.107434794,-0.15983763,-0.09507586,-0.058588523,-0.0107064275,0.088101044,-0.14344838,-0.08166947,-0.05655215,-0.021616753,0.04492415
2012-09-01,-0.1186684,-0.074077725,-0.051793296,-0.026747337,0.01681144,-0.11562109,-0.08417754,-0.042370643,0.0039160894,0.08961107,-0.16066945,-0.09407431,-0.049395733,-0.014501425,0.092611454,-0.13153915,-0.05527222,-0.022764727,0.03166803,0.11992941,-0.16000517,-0.094532415,-0.057528473,-0.008633291,0.091182694,-0.14007573,-0.07805215,-0.05283959,-0.017495053,0.049608845
2012-10-01,-0.12550691,-0.07986981,-0.05745399,-0.032454364,0.009858834,-0.11548734,-0.0847594,-0.04271,0.0041888943,0.088979825,-0.15240912,-0.086399,-0.044077307,-0.011307102,0.09319067,-0.13032928,-0.05431501,-0.021993712,0.03221024,0.12023735,-0.16013353,-0.095337495,-0.059134495,-0.011386608,0.08742696,-0.13707814,-0.075042166,-0.049855866,-0.01438497,0.052973412
