,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2016-01-01,-0.0754604,-0.041003514,-0.008107891,0.011643564,0.045434766,-0.04075918,0.004313002,0.023618445,0.032835457,0.06760693,-0.08509775,-0.014297083,0.01723824,0.036268257,0.06448672,-0.093888395,-0.028371006,0.007273387,0.032595806,0.066526055,-0.061918247,-0.009513962,0.0141529795,0.032991614,0.06757175,-0.09612499,-0.04648625,-0.023892667,-0.009208366,0.02101494
2016-02-01,-0.06370233,-0.031610083,-0.0002571564,0.019008946,0.051749606,-0.040572193,0.0044438066,0.02370017,0.03289551,0.067657806,-0.084975325,-0.014225289,0.017253477,0.036245573,0.06443445,-0.081458524,-0.01933881,0.012472401,0.03524826,0.06688384,-0.05766412,-0.0058791777,0.017382002,0.035927143,0.0701231,-0.09115545,-0.042206164,-0.019908344,-0.005414658,0.024545966
2016-03-01,-0.06890104,-0.035783302,-0.0031509069,0.016425345,0.0498401,-0.040674467,0.0043533314,0.023644933,0.03285841,0.067614876,-0.08521348,-0.014357465,0.017233852,0.036303412,0.064549975,-0.11182056,-0.04162272,0.00022976138,0.029810289,0.0672161,-0.06359511,-0.01104741,0.01267917,0.03167432,0.06634236,-0.097730696,-0.04776223,-0.024804104,-0.009894913,0.020610193
2016-04-01,-0.06992326,-0.03692842,-0.004331046,0.015272722,0.04883655,-0.0407811,0.0042764917,0.023603367,0.032826275,0.06758884,-0.08535604,-0.014440931,0.01723161,0.03635977,0.06463963,-0.12180531,-0.048687,-0.0022999917,0.03042457,0.06997392,-0.067227006,-0.014111899,0.009994474,0.029283684,0.06432061,-0.09780583,-0.04743156,-0.024052422,-0.00879094,0.022019964
2016-05-01,-0.06028639,-0.029699665,0.00016306006,0.019775653,0.051647343,-0.040783536,0.004268058,0.023604104,0.03282904,0.06758706,-0.08525415,-0.014370692,0.0172735,0.03638757,0.06463984,-0.11685526,-0.045124717,-0.0010355432,0.030053496,0.068602934,-0.06488514,-0.012097398,0.0117615815,0.030841082,0.06566739,-0.09263657,-0.04292681,-0.019901622,-0.004778571,0.025733907
2016-06-01,-0.019090386,0.0034579865,0.018738056,0.036448978,0.06318729,-0.040910214,0.0041057724,0.023541836,0.032783456,0.06753371,-0.08554487,-0.014543891,0.017214935,0.036401697,0.06470738,-0.10829594,-0.039212026,0.0013062585,0.030089512,0.066651165,-0.059249125,-0.006859389,0.016981145,0.035966206,0.07061056,-0.07928582,-0.030937577,-0.0083461525,0.006621027,0.036520757
2016-07-01,-0.013553758,0.0073210327,0.020590583,0.03856804,0.06436057,-0.041045353,0.004003021,0.023477798,0.032740757,0.067486905,-0.08589656,-0.014726631,0.017210808,0.036524538,0.06491013,-0.11181718,-0.04182002,-6.605349e-05,0.029449534,0.06663085,-0.061777294,-0.009084026,0.0149466125,0.034126353,0.06894539,-0.08053508,-0.032292135,-0.009901862,0.0048798798,0.034635413
2016-08-01,-0.010074472,0.009834053,0.022717385,0.04096935,0.06552495,-0.041667543,0.0035332006,0.023211503,0.032557793,0.067299046,-0.08666857,-0.0151964845,0.017121192,0.036695577,0.0652592,-0.12877278,-0.05374191,-0.0038304764,0.031372465,0.072501406,-0.06729351,-0.013603519,0.011167953,0.03100424,0.06650367,-0.08876532,-0.038382076,-0.014329548,0.0016850287,0.032807644
2016-09-01,-0.009269094,0.010913139,0.023366308,0.041724123,0.06565448,-0.0419176,0.0033322223,0.023109151,0.03248445,0.06722585,-0.0870785,-0.015420479,0.017090682,0.036799725,0.065468684,-0.12400538,-0.050427496,-0.00347207,0.029581118,0.06967847,-0.06755566,-0.013653683,0.011367431,0.03138891,0.06705667,-0.087612905,-0.03663457,-0.011815025,0.004751386,0.03625727
2016-10-01,-0.008291152,0.011653532,0.024188986,0.042644702,0.06606266,-0.042219955,0.0030552023,0.022951487,0.032332815,0.06710456,-0.08681148,-0.015246743,0.017148752,0.036783647,0.065391816,-0.11921452,-0.047080953,-0.0024390984,0.028958987,0.06798803,-0.06468694,-0.011161694,0.013597043,0.033372227,0.06882511,-0.082038775,-0.03227831,-0.008611654,0.0071412744,0.03776744
2016-11-01,-0.007760874,0.011956234,0.024584416,0.04320935,0.06632459,-0.0430857,0.0023072609,0.022473548,0.03183543,0.06684138,-0.08694254,-0.015317629,0.01715529,0.036847014,0.06547868,-0.124253094,-0.050728858,-0.00400057,0.028818727,0.06873187,-0.06634152,-0.012481523,0.0125513505,0.032588,0.06827846,-0.08918108,-0.0378124,-0.012825419,0.0038567625,0.035441898
2016-12-01,-0.009898768,0.009250408,0.022697847,0.04142303,0.065477274,-0.045583807,0.00025271662,0.020963551,0.030493382,0.06626366,-0.08728737,-0.015524629,0.017142596,0.036971428,0.065657005,-0.13926205,-0.0622347,-0.009584971,0.027192969,0.06930896,-0.076938264,-0.021463618,0.004758848,0.025775041,0.06249898,-0.09992753,-0.046596598,-0.020237898,-0.0026693752,0.029967422
