,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2013-01-01,-0.15354177,-0.10133644,-0.071145914,-0.030327752,0.07991837,-0.15682843,-0.10315726,-0.07563503,-0.04658108,-0.013583084,-0.15332815,-0.10348083,-0.08361854,-0.055656314,0.00075979606,-0.1562218,-0.10901274,-0.08822243,-0.06255075,-0.017687645,-0.15603045,-0.09942615,-0.07668574,-0.0397527,0.00862577,-0.16080968,-0.103973985,-0.078920074,-0.0451687,0.02360249
2013-02-01,-0.15347782,-0.10112576,-0.070975125,-0.030163586,0.080794334,-0.15687421,-0.10289691,-0.07574644,-0.04670071,-0.013876742,-0.1490124,-0.097851895,-0.07683978,-0.04688091,0.011425568,-0.1545068,-0.1073197,-0.086567804,-0.060935427,-0.016012166,-0.15665302,-0.09867001,-0.07497014,-0.03641236,0.013225459,-0.15708928,-0.099841304,-0.07434527,-0.03943026,0.030564051
2013-03-01,-0.15347965,-0.10110649,-0.07100451,-0.030123089,0.081090964,-0.15442164,-0.100824416,-0.07349806,-0.044605643,-0.0116428565,-0.14789903,-0.09680295,-0.075918876,-0.046044316,0.012105009,-0.15112759,-0.10448267,-0.084525734,-0.059438817,-0.014876634,-0.15616295,-0.09840135,-0.075003564,-0.03686457,0.012472058,-0.1499278,-0.09269697,-0.06763537,-0.03281059,0.037911467
2013-04-01,-0.15347247,-0.1010316,-0.07101454,-0.029829051,0.08179781,-0.15043378,-0.09737204,-0.06982283,-0.040910333,-0.007651956,-0.14636895,-0.09516797,-0.074270986,-0.04424124,0.013985726,-0.14550932,-0.099010825,-0.07968148,-0.05460752,-0.009865545,-0.15588191,-0.0979186,-0.074511096,-0.03625505,0.013143862,-0.14059684,-0.08350649,-0.05901497,-0.024381954,0.04712928
2013-05-01,-0.15257832,-0.09969686,-0.06863861,-0.023601115,0.08903368,-0.14498465,-0.09293735,-0.065087795,-0.035172228,-0.0021382004,-0.14176124,-0.09028025,-0.06931163,-0.038936123,0.019577136,-0.13445202,-0.08748822,-0.06873758,-0.04271398,0.0033218644,-0.15637277,-0.0972086,-0.0730011,-0.03327291,0.01704,-0.12830961,-0.06906008,-0.043922357,-0.0070975972,0.06821438
2013-06-01,-0.15129359,-0.09654896,-0.064577244,-0.017824825,0.09598349,-0.12420714,-0.07637666,-0.047054805,-0.01757646,0.017112592,-0.1335479,-0.079969615,-0.056998365,-0.023162913,0.03884915,-0.12880675,-0.079566106,-0.059703153,-0.030972734,0.01761083,-0.15800239,-0.09594323,-0.069365665,-0.025520373,0.027477384,-0.12813659,-0.06808877,-0.04211939,-0.003921359,0.07244681
2013-07-01,-0.14955267,-0.093356386,-0.06051109,-0.012066176,0.10295872,-0.11778209,-0.071202904,-0.041297197,-0.011616957,0.024595985,-0.13177517,-0.07635903,-0.05158788,-0.0150734605,0.049235187,-0.12899366,-0.07945896,-0.059419025,-0.030352205,0.018546302,-0.15812281,-0.09484675,-0.06718354,-0.021388872,0.03281579,-0.12512574,-0.06464756,-0.038340203,0.0006868914,0.07781826
2013-08-01,-0.15344211,-0.10100983,-0.071121976,-0.028772146,0.08274026,-0.12062006,-0.07281543,-0.043216005,-0.014004312,0.020503819,-0.12867005,-0.07418926,-0.05040569,-0.015149323,0.0480961,-0.12951787,-0.0814607,-0.062443275,-0.034976266,0.012434846,-0.15725723,-0.09525822,-0.068743266,-0.024731418,0.02812228,-0.12686594,-0.0689892,-0.044428304,-0.008207264,0.065448344
2013-09-01,-0.15342356,-0.100982666,-0.07107487,-0.028704394,0.08285368,-0.11192312,-0.06629695,-0.03596653,-0.0057267766,0.031624336,-0.12739654,-0.07264902,-0.048714086,-0.013182255,0.050299395,-0.12747756,-0.07911724,-0.06000529,-0.03204881,0.015826786,-0.15692887,-0.0951277,-0.068769224,-0.024981357,0.027704466,-0.12829196,-0.06975078,-0.044589125,-0.007528715,0.066718355
2013-10-01,-0.15288678,-0.10046003,-0.06972369,-0.025450975,0.08682309,-0.11031853,-0.06516039,-0.034992896,-0.0045357924,0.033302423,-0.12442374,-0.06942208,-0.045183644,-0.009104554,0.054818876,-0.12996587,-0.08190252,-0.06276497,-0.035295498,0.012081312,-0.15721998,-0.09528265,-0.06885706,-0.025007833,0.027752316,-0.1298199,-0.06956939,-0.042825606,-0.0033094361,0.07319935
2013-11-01,-0.15225229,-0.0987073,-0.06727278,-0.021696473,0.09138816,-0.11192484,-0.06641351,-0.03595581,-0.0054752408,0.031195942,-0.12286228,-0.06726881,-0.04254397,-0.005707204,0.058966924,-0.12762499,-0.07951604,-0.06048572,-0.032796644,0.014827078,-0.1574471,-0.095416725,-0.06891478,-0.024996232,0.027816737,-0.13181901,-0.07094588,-0.043677054,-0.0036276341,0.073233426
