,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2002-01-01,-0.09430325,-0.036000073,-0.011656979,0.0040818877,0.025073368,-0.052205645,-0.012452346,0.014720833,0.0389698,0.051850893,-0.09886177,-0.061258666,-0.034587592,-0.011622168,0.02580588,-0.08914854,-0.038001277,-0.010824899,0.01848271,0.04802227,-0.09115226,-0.03819529,0.007932266,0.05690191,0.09662628,-0.10058464,-0.046740837,0.02465752,0.08513514,0.123383954
2002-02-01,-0.08690625,-0.0312302,-0.008923469,0.0052740187,0.027036909,-0.05859675,-0.016740102,0.011206018,0.036088765,0.05035,-0.09435199,-0.05777468,-0.0322918,-0.010509154,0.025915593,-0.08896619,-0.037876956,-0.010560061,0.018899709,0.04842726,-0.08649928,-0.033330977,0.00737396,0.050745588,0.09089421,-0.09853121,-0.045273032,0.02122954,0.07529281,0.11417043
2002-03-01,-0.0779713,-0.02646184,-0.0058131837,0.0073803677,0.028775018,-0.058011442,-0.016399397,0.011454875,0.036330037,0.05048591,-0.084610686,-0.04965822,-0.025941253,-0.005952212,0.028892588,-0.081755206,-0.032201223,-0.0065083504,0.021378385,0.05001859,-0.07289225,-0.022534605,0.0072445334,0.03896449,0.07833656,-0.09204244,-0.038848646,0.024233252,0.07661211,0.11483574
2002-04-01,-0.07375389,-0.024446066,-0.0041457755,0.008008009,0.030124277,-0.057663016,-0.016189087,0.011573455,0.036480874,0.0505671,-0.07696423,-0.04301961,-0.020194985,-0.0012046648,0.032847293,-0.084275045,-0.034445874,-0.00849353,0.019468104,0.048274577,-0.0678758,-0.018243516,0.010075718,0.04001627,0.07937238,-0.086457506,-0.034101453,0.025442192,0.07486491,0.1126788
2002-05-01,-0.07270704,-0.023854796,-0.0036346477,0.008125084,0.030888442,-0.056676798,-0.015611781,0.01198298,0.036894582,0.050804984,-0.06593615,-0.033001848,-0.010990374,0.0070290775,0.040342152,-0.07902143,-0.030736584,-0.0067538307,0.018887961,0.04668975,-0.05824712,-0.0109183695,0.014385356,0.040862992,0.07944487,-0.08309443,-0.030780274,0.030220691,0.08830991,0.12231982
2002-06-01,-0.06430682,-0.019345518,-0.00036072358,0.010498882,0.0334343,-0.05566599,-0.014968219,0.012442129,0.037314676,0.051060457,-0.04830183,-0.017651591,0.002414017,0.018405419,0.04992387,-0.08014872,-0.03116619,-0.0066476157,0.019793302,0.047951214,-0.06417645,-0.015338051,0.012213397,0.041500233,0.08044896,-0.072321154,-0.022533033,0.032300152,0.08629244,0.1183335
2002-07-01,-0.04150953,-0.003599632,0.011934268,0.02125373,0.04266733,-0.05408882,-0.013822548,0.01313966,0.03798134,0.05145427,-0.026787823,0.0012423048,0.01907395,0.032895856,0.062134422,-0.07641991,-0.02870058,-0.0056106923,0.019049995,0.046421237,-0.057907443,-0.010431074,0.01538449,0.04284743,0.08122468,-0.05610154,-0.011305036,0.035647005,0.08157766,0.112057865
2002-08-01,-0.025284935,0.009028039,0.022646379,0.03175023,0.050787378,-0.04383686,-0.0077368943,0.018971987,0.043797493,0.055176735,-0.013315311,0.012799844,0.029111505,0.041519064,0.06910205,-0.06400551,-0.01876111,0.001876276,0.023732195,0.04948144,-0.048360415,-0.0023011009,0.02211072,0.048266,0.08605147,-0.052812338,-0.008993384,0.036772065,0.081723146,0.11179602
2002-09-01,-0.006043739,0.024753999,0.03573051,0.04536002,0.06112839,-0.011874745,0.014733019,0.038069468,0.060871083,0.065845355,-0.002020086,0.023035318,0.038525797,0.050056804,0.07673527,-0.04533467,-0.0032313564,0.014666056,0.033624865,0.057350844,-0.03760173,0.006311512,0.028530475,0.052484136,0.08923153,-0.04734299,-0.0049688267,0.037803583,0.08002873,0.108884454
2002-10-01,0.00845896,0.035878498,0.045357853,0.053795088,0.06925698,0.0028237738,0.024697458,0.046803653,0.06849368,0.07020812,0.008151518,0.03258866,0.04771346,0.05879296,0.08486066,-0.03912027,0.0018975675,0.019125115,0.037363242,0.060507335,-0.024600577,0.01632973,0.03584168,0.056831248,0.09189629,-0.035450056,0.0035310641,0.03977671,0.07557302,0.102828026
2002-11-01,0.010095434,0.037583414,0.046852626,0.055273335,0.07077764,0.00072717445,0.02197481,0.044602133,0.06645484,0.06900611,0.00952064,0.03473183,0.05066974,0.062332463,0.0892344,-0.05100779,-0.007981837,0.010975748,0.030802798,0.05507829,-0.01749519,0.022330085,0.04091074,0.06092785,0.09510116,-0.032871474,0.0071380557,0.040030375,0.074514076,0.10014336
2002-12-01,0.01811051,0.04452232,0.052980203,0.0613439,0.07564959,0.021196365,0.038646113,0.058877684,0.080135316,0.07695234,0.014097589,0.039257385,0.05531478,0.06698223,0.0938486,-0.045140546,-0.0031339512,0.0150626805,0.034139138,0.05783503,-0.0069474108,0.0317088,0.049478017,0.068617925,0.10163993,-0.021065082,0.016253492,0.04224307,0.07067464,0.09420413
