,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2018-01-01,-0.05257997,-0.0016333986,0.019830164,0.025153348,0.06040578,-0.05597189,-0.0027530626,0.014950124,0.027716726,0.067386344,-0.06515047,-0.017868793,0.00484998,0.01782849,0.044662844,-0.062617145,-0.012584095,0.011668852,0.028795814,0.05840089,-0.057533234,-0.00648008,0.010636744,0.02500484,0.056292605,-0.10309706,-0.021838687,0.011601357,0.033220828,0.072385706
2018-02-01,-0.05389019,-0.0033177112,0.019258445,0.025045175,0.061694104,-0.05746048,-0.003494241,0.014585061,0.027411979,0.06698823,-0.06551744,-0.018071212,0.004816574,0.017922547,0.04490795,-0.06563663,-0.014613589,0.010714609,0.02864945,0.05906435,-0.05834194,-0.007055121,0.009985817,0.024277225,0.05565833,-0.102627054,-0.021509137,0.011758601,0.03327192,0.072339766
2018-03-01,-0.054848842,-0.0039680763,0.01905734,0.024893489,0.061712444,-0.060080864,-0.004906269,0.013854539,0.026754504,0.06631241,-0.06650583,-0.01906184,0.00380231,0.016858885,0.043827552,-0.07005256,-0.01804767,0.008122613,0.026784372,0.057884566,-0.06057629,-0.008635833,0.008430382,0.022674808,0.05430671,-0.10327122,-0.021985304,0.011470999,0.033119988,0.07229382
2018-04-01,-0.054881968,-0.003716122,0.01894636,0.024929637,0.06154094,-0.061888494,-0.0059357025,0.01334521,0.02624473,0.065830044,-0.06557168,-0.018496852,0.004054122,0.01690952,0.043627314,-0.074855395,-0.02156529,0.005714198,0.025522668,0.057558738,-0.061644185,-0.009265782,0.007971203,0.022350585,0.054205835,-0.10348128,-0.022126956,0.011410265,0.03311252,0.07233264
2018-05-01,-0.059667777,-0.008707428,0.018803166,0.024906348,0.06283541,-0.06495021,-0.0075183203,0.012364879,0.025196921,0.065235786,-0.0656469,-0.018758997,0.003602127,0.016368633,0.04295016,-0.076254904,-0.022670625,0.004862484,0.024776334,0.056967247,-0.061411213,-0.008964146,0.008385158,0.022884792,0.05480207,-0.10373549,-0.022250464,0.0113907885,0.03315966,0.07245372
2018-06-01,-0.0640368,-0.011961209,0.017926691,0.024870893,0.06308142,-0.06775204,-0.009405057,0.011331021,0.023932543,0.064746566,-0.067499734,-0.02037439,0.002197285,0.015101647,0.0418758,-0.08256996,-0.02798282,0.00056141504,0.021293815,0.05408442,-0.063293,-0.009590169,0.008483799,0.023700144,0.05641042,-0.105683014,-0.023749743,0.010460425,0.032625027,0.072215244
2018-07-01,-0.07882361,-0.022614937,0.012458081,0.022279013,0.061728258,-0.0947263,-0.017717151,0.0075499704,0.020562153,0.06219858,-0.077067114,-0.026581138,-0.0006865628,0.0147236455,0.044047285,-0.09383315,-0.036906056,-0.0053095864,0.01743228,0.052030474,-0.088826716,-0.02576066,-0.0052281236,0.01193595,0.049138248,-0.11541583,-0.030984204,0.0060564326,0.03021872,0.07126854
2018-08-01,-0.097872466,-0.038075898,0.0023113224,0.0174968,0.05949075,-0.10771737,-0.02017181,0.0069610747,0.019195184,0.06138004,-0.09408583,-0.037782498,-0.0054239244,0.013981553,0.047136612,-0.09902205,-0.041354414,-0.00848796,0.0148645295,0.050086845,-0.09364498,-0.0284956,-0.0073220134,0.010038042,0.047925025,-0.11766311,-0.032628797,0.0049918615,0.029632991,0.07097152
2018-09-01,-0.10391629,-0.04149244,0.00024441443,0.017379444,0.058543403,-0.11170299,-0.020760208,0.0066146306,0.018869437,0.061329354,-0.08686203,-0.032930307,-0.0033050529,0.014843166,0.04667279,-0.09760947,-0.041215025,-0.009716662,0.012347454,0.046567343,-0.09380992,-0.028823946,-0.008107997,0.008797739,0.046512164,-0.11510638,-0.030751746,0.006201037,0.030338291,0.07134986
2018-10-01,-0.1095651,-0.04578408,-0.0024482491,0.01543119,0.05712195,-0.108586706,-0.019854732,0.0065619247,0.019214317,0.061684072,-0.098675154,-0.04148402,-0.0075838603,0.014089167,0.04813928,-0.09897646,-0.042236056,-0.010351007,0.01197359,0.046426706,-0.08754583,-0.024839347,-0.0043760045,0.012880271,0.050111674,-0.11291163,-0.02912974,0.006946535,0.030494237,0.07108046
2018-11-01,-0.11418273,-0.048810378,-0.004330038,0.013960116,0.05634483,-0.11528094,-0.0217877,0.005897202,0.018199662,0.06109332,-0.1002478,-0.04289771,-0.0088413535,0.013243886,0.047554117,-0.10126551,-0.04466564,-0.012726277,0.009359285,0.043594275,-0.093210444,-0.02865316,-0.008320295,0.008335575,0.045885574,-0.12118541,-0.03522672,0.0035603375,0.029133523,0.07089622
2018-12-01,-0.112095416,-0.04686004,-0.0031385012,0.014983555,0.056955207,-0.11787746,-0.022894612,0.005490216,0.01760464,0.060745627,-0.107721604,-0.048695605,-0.012162415,0.01138016,0.04644998,-0.101364374,-0.044722483,-0.012943784,0.009192156,0.04340843,-0.095961675,-0.029778237,-0.008315869,0.009107473,0.04728495,-0.124704696,-0.038039826,0.0021988791,0.028805345,0.071121536
