,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2023-01-01,0.005244235,0.011351695,0.029473046,0.04257501,0.08708229,-0.0033082708,0.01282158,0.024649259,0.039788336,0.08220518,0.015884975,0.039543487,0.054599356,0.07021288,0.091788724,0.017932886,0.03883602,0.050523777,0.066354275,0.09046882,0.021140218,0.044965677,0.056858618,0.07056121,0.09277856,0.0053750207,0.026552271,0.04364852,0.061890624,0.091711305
2023-02-01,0.005338523,0.0109187085,0.02918538,0.042001046,0.08707421,-0.003306749,0.012812277,0.024607394,0.03966063,0.08189907,0.015140617,0.038759314,0.053796183,0.06941546,0.09096898,0.01613117,0.03724894,0.049261346,0.06548425,0.0898978,0.01964843,0.043609,0.055525374,0.06932662,0.091752365,0.0044322535,0.025145698,0.041701503,0.05931119,0.088860236
2023-03-01,0.0052677947,0.011004452,0.029058497,0.04179182,0.086663984,-0.0033019097,0.012805121,0.024499305,0.039286915,0.08097796,0.014557706,0.03807004,0.05302503,0.068580955,0.09007216,0.016477795,0.037122287,0.04853832,0.06396616,0.087848395,0.017750245,0.041602135,0.053374045,0.067120835,0.08956615,0.0051183132,0.025350165,0.04114753,0.05795778,0.08691223
2023-04-01,0.0051303636,0.011256657,0.02878373,0.04152342,0.08603514,-0.003282167,0.012788174,0.02434319,0.038730495,0.07968028,0.0129686175,0.036288846,0.051093537,0.06654646,0.08791695,0.015987113,0.036183573,0.047005493,0.06168889,0.08511553,0.014385834,0.038266618,0.049899507,0.06361798,0.086110204,0.0043476084,0.024378031,0.039854236,0.056347765,0.08511333
2023-05-01,0.0051937737,0.011249843,0.028879264,0.041567773,0.08615698,-0.003266491,0.012783399,0.02430566,0.03858316,0.078852616,0.013051191,0.03639859,0.051226087,0.06670063,0.08808893,0.01501866,0.0354441,0.046440117,0.06137544,0.08506187,0.014634982,0.038157947,0.04954858,0.06303157,0.085333794,0.004617831,0.02446134,0.04002829,0.05648657,0.085325465
2023-06-01,0.005018632,0.011504975,0.028521094,0.041263875,0.08538074,-0.003241873,0.012779942,0.024153566,0.03813945,0.07747758,0.011380168,0.034529693,0.049194884,0.06454264,0.0857982,0.014368778,0.034477897,0.045171708,0.059711598,0.08311305,0.00861837,0.03162124,0.042390037,0.055395402,0.07752617,0.005119201,0.024450846,0.039340306,0.05503761,0.0832984
2023-07-01,0.0042394805,0.01249343,0.027034188,0.039626606,0.082717344,-0.0032091388,0.012777421,0.023986787,0.037746184,0.076268256,0.0043434664,0.026535552,0.04061213,0.055376552,0.07603048,0.013836322,0.033462424,0.0438166,0.057949375,0.081045605,0.0058325073,0.028740395,0.03920417,0.051973455,0.07399432,0.005619223,0.024508556,0.038498748,0.053344894,0.08073634
2023-08-01,0.0045605274,0.011843492,0.02773189,0.039862014,0.08347226,-0.0032305256,0.0127782915,0.024065498,0.03814116,0.07714136,0.008785348,0.03166632,0.046146728,0.06135135,0.082435526,0.014195139,0.03421189,0.044975262,0.05961421,0.083048224,0.008846392,0.03229807,0.043307535,0.05660019,0.0789593,0.0057795164,0.024625894,0.03841455,0.053132355,0.08021091
2023-09-01,0.0050118878,0.011876131,0.028553745,0.04085208,0.0846668,-0.0032362796,0.012780791,0.02403022,0.038029216,0.07736896,0.009992747,0.033065937,0.04766326,0.062998116,0.084190644,0.013386244,0.03342368,0.044264853,0.0590007,0.08250425,0.010754673,0.03443703,0.045766212,0.05932892,0.08188136,0.0055384124,0.024506282,0.038580712,0.05356384,0.08094631
2023-10-01,0.005249071,0.012284304,0.028655374,0.040968627,0.08458744,-0.0032193474,0.012781182,0.023931915,0.03757586,0.07649927,0.008528121,0.031589106,0.046180386,0.061554648,0.08275503,0.012264065,0.032224078,0.043006517,0.057680864,0.08118256,0.0075081745,0.03084526,0.041826446,0.055108618,0.07758294,0.005293447,0.024004396,0.037847843,0.052529223,0.07973083
2023-11-01,0.0057624495,0.013823968,0.024535703,0.035108604,0.077460416,-0.0031798114,0.01278006,0.023796644,0.036819022,0.07495556,0.004785147,0.02634719,0.039949797,0.05425521,0.074488916,0.010168016,0.029297825,0.039477926,0.05341805,0.076335154,0.0025686505,0.02542453,0.0356597,0.048281603,0.07031442,0.0032565084,0.021527486,0.03420286,0.047869563,0.073948964
2023-12-01,0.0058529424,0.013790945,0.026363602,0.038628068,0.08102818,-0.0031806515,0.012780319,0.023803195,0.036842443,0.075014494,0.0028243691,0.024795773,0.038644828,0.05323256,0.073740974,0.010580173,0.029649794,0.039768808,0.05362321,0.07643992,0.0020822517,0.024822924,0.0349861,0.04753231,0.06951129,0.0037313986,0.022022,0.034846965,0.0486335,0.07489799
