,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2019-01-01,-0.0019345956,0.009710645,0.0165159,0.0223368,0.0344962,-0.006213003,0.005067923,0.010125133,0.021845145,0.036171958,-0.019100059,0.00611602,0.023508247,0.03710674,0.0631943,-0.02683129,-0.003496606,0.013331284,0.02867733,0.051930346,-0.013427308,0.010840388,0.022016723,0.033014767,0.0564725,-0.023824388,-0.0041025905,0.010044839,0.023687437,0.044370618
2019-02-01,-0.002016077,0.009647663,0.01642039,0.022235364,0.034477726,-0.006207528,0.005072745,0.010101346,0.021835748,0.036065917,-0.019213896,0.0060184053,0.023434147,0.03705073,0.06316061,-0.026513267,-0.0030727275,0.013833767,0.029251873,0.052564166,-0.013403018,0.011199518,0.022720693,0.033968683,0.057686906,-0.023764824,-0.0040262104,0.0101422,0.023808433,0.04449735
2019-03-01,-0.0018948525,0.009750287,0.01653124,0.022313055,0.03522759,-0.006208536,0.005071188,0.010100093,0.021844247,0.03603494,-0.019390468,0.005856164,0.023290986,0.03692334,0.0630525,-0.025735509,-0.002374785,0.014463276,0.029803833,0.053012617,-0.013289993,0.011853765,0.023867307,0.035448123,0.05956952,-0.023213604,-0.0035404055,0.010511172,0.024061194,0.04467855
2019-04-01,-0.0015736658,0.010127254,0.016734125,0.022917515,0.03610109,-0.0062074214,0.0050712638,0.010094809,0.02184338,0.03601131,-0.019572837,0.0057023414,0.023176972,0.036841374,0.06300844,-0.02557518,-0.0022566235,0.014549995,0.0298776,0.05305045,-0.012415267,0.012641212,0.02452831,0.035936147,0.059914418,-0.023557302,-0.0039090626,0.010124271,0.02365512,0.044265937
2019-05-01,-0.0011721415,0.011013587,0.017026555,0.024371453,0.037407618,-0.006213249,0.005067429,0.010111436,0.021867197,0.036064874,-0.019367378,0.005863012,0.023273781,0.03688687,0.06299675,-0.02332018,-0.00019654128,0.016409378,0.031464785,0.05441888,-0.0113136275,0.01441359,0.02686258,0.0387672,0.063246116,-0.021549309,-0.0020341338,0.011764292,0.02506665,0.045492053
2019-06-01,-0.00072228594,0.011765579,0.018664058,0.025915662,0.03979953,-0.006212464,0.005066715,0.010137656,0.021875877,0.03612107,-0.018880773,0.0062632486,0.023550916,0.03706233,0.06306222,-0.020702329,0.0023933528,0.019067094,0.03403141,0.05698841,-0.009832937,0.016030045,0.028449615,0.040362615,0.06497677,-0.018339694,0.0009802701,0.01443705,0.027392726,0.047595274
2019-07-01,-0.00025937037,0.0129907,0.019819016,0.027173555,0.041890178,-0.0062134964,0.005068898,0.010128403,0.021860326,0.036140807,-0.018822987,0.0062798886,0.023517206,0.036988195,0.06293217,-0.018750604,0.003984318,0.02031821,0.03485674,0.05756556,-0.009442665,0.0166102,0.028985966,0.040911492,0.06579608,-0.017295042,0.0019318492,0.015273957,0.02810828,0.04823155
2019-08-01,0.001075826,0.014492827,0.020698065,0.028773379,0.045236215,-0.006220273,0.0050622025,0.010154786,0.021867778,0.036288746,-0.01900523,0.006100549,0.023335412,0.036805242,0.06274732,-0.017936861,0.004681629,0.020912454,0.035318032,0.05792492,-0.00881252,0.017580342,0.03003035,0.04210431,0.067393824,-0.015583699,0.0035609691,0.016789809,0.029502546,0.04955362
2019-09-01,0.0025067874,0.01602509,0.021486955,0.03070136,0.047923815,-0.0062296824,0.0050514825,0.010168113,0.021875571,0.036449317,-0.01909775,0.0060001747,0.023215542,0.036670484,0.062596954,-0.016861044,0.0057301815,0.021960998,0.036314923,0.058862947,-0.008486198,0.01827083,0.03098682,0.043332897,0.06897795,-0.012935607,0.0061259884,0.019223176,0.031803083,0.05175995
2019-10-01,0.0030923164,0.016335696,0.02168012,0.031094383,0.04851184,-0.006236854,0.00505654,0.010220471,0.021942876,0.036701895,-0.019208733,0.0058881952,0.023091912,0.03653873,0.06245775,-0.016549502,0.0060865255,0.022380527,0.036777727,0.05934582,-0.0092585515,0.018218732,0.031585116,0.044545073,0.07087636,-0.011502856,0.0074916133,0.020483395,0.03296084,0.05284732
2019-11-01,0.004185084,0.017335309,0.022389859,0.032293044,0.049480446,-0.0062453374,0.0050789393,0.0104505615,0.022393646,0.037288234,-0.019270265,0.0058167214,0.022995204,0.036423594,0.062321953,-0.016534394,0.006079086,0.022346605,0.03672768,0.059256542,-0.00900683,0.018603759,0.03203561,0.04513953,0.07158031,-0.010441425,0.008470152,0.021346899,0.033705372,0.053524368
2019-12-01,0.0046825283,0.017882984,0.022877585,0.032847412,0.04982254,-0.006255494,0.0051095374,0.010802129,0.02328155,0.0380503,-0.019312587,0.005763524,0.02291512,0.036323033,0.062199473,-0.016260803,0.006310766,0.022533124,0.036866773,0.059333302,-0.009206064,0.018468302,0.03194458,0.045161698,0.071651734,-0.00945142,0.009399892,0.022185605,0.034450457,0.054211594
