,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1998-01-01,0.04158934,0.05446423,0.064120665,0.07467604,0.09589927,0.020911768,0.036886193,0.051865272,0.068579614,0.09135288,0.012914203,0.049845204,0.07146491,0.088383056,0.12436028,0.017078273,0.04703559,0.057039738,0.073364496,0.102093436,-0.007060299,0.037574917,0.060014315,0.08064638,0.12325658,0.010367936,0.04258426,0.056304462,0.07609508,0.09532274
1998-02-01,0.03963243,0.052654214,0.06206755,0.07240237,0.09373431,0.020451324,0.036469825,0.051410906,0.06805885,0.09089481,0.011605865,0.048439078,0.06987903,0.086638995,0.12243228,0.016489947,0.0465559,0.056628536,0.07292281,0.10162207,-0.00786966,0.03677827,0.059274446,0.07996945,0.12258538,0.010190672,0.042308666,0.055840395,0.07535465,0.094585754
1998-03-01,0.03469128,0.04816436,0.057171814,0.066947095,0.088415354,0.019800685,0.035742197,0.050713398,0.067217596,0.09017199,0.009447737,0.046536244,0.06817041,0.08509656,0.121066526,0.015513046,0.04589189,0.05613049,0.07258609,0.101440944,-0.007913727,0.03676915,0.05931567,0.08005718,0.12271585,0.0090521,0.041574247,0.055480164,0.07546852,0.09491439
1998-04-01,0.028537879,0.042409945,0.050932217,0.060117207,0.08165127,0.018647943,0.03462567,0.04953567,0.06588378,0.089002825,0.005572561,0.043359302,0.06553123,0.08293499,0.11941831,0.013844286,0.044658504,0.05513816,0.07171287,0.10070803,-0.008456169,0.036254846,0.05888049,0.07969759,0.122388445,0.008255399,0.04091213,0.054775316,0.0746588,0.094195925
1998-05-01,0.021896739,0.035953246,0.044003863,0.05247643,0.07466848,0.015929898,0.03172706,0.046432152,0.06255021,0.08614732,0.0015748233,0.03993526,0.06255002,0.08037092,0.11726941,0.011114295,0.042386193,0.05313311,0.069636144,0.0986203,-0.009814069,0.03493365,0.05768475,0.07863389,0.12136072,0.0062666484,0.03914854,0.052903794,0.07256523,0.09226177
1998-06-01,0.018077182,0.03208587,0.040410936,0.048558988,0.071440674,0.014254848,0.029482652,0.04440716,0.060067713,0.08440304,-0.003079377,0.03584493,0.058875997,0.07711421,0.114428416,0.010392412,0.041618653,0.052297235,0.06865079,0.097561136,-0.010841308,0.033919774,0.056767117,0.07781215,0.12054577,0.003559479,0.03703013,0.051035374,0.070899546,0.090951696
1998-07-01,0.019481234,0.03359445,0.041789223,0.05002088,0.0727179,0.015589669,0.031290077,0.04611768,0.062079556,0.08587732,-0.0060702274,0.033377446,0.056784976,0.075397134,0.113044694,0.012467888,0.043589436,0.054204743,0.07082702,0.09992105,-0.009460343,0.03526703,0.05798742,0.078898475,0.12159544,0.004859443,0.0381503,0.052294075,0.07221185,0.09218912
1998-08-01,0.017605666,0.03173072,0.03998118,0.048006155,0.07098037,0.013666315,0.02897704,0.043959077,0.059528984,0.0840835,-0.0072639757,0.032220658,0.055657636,0.07428565,0.11197324,0.011323963,0.042389378,0.0530003,0.06937893,0.098224565,-0.009876223,0.034861587,0.05762576,0.07858056,0.12129112,0.004221117,0.037682183,0.05191692,0.07199189,0.092025176
1998-09-01,0.013348957,0.02733174,0.035746828,0.043492354,0.06732317,0.0083439695,0.02395103,0.03957937,0.054245222,0.081003964,-0.013225257,0.027110243,0.051203825,0.070520245,0.10880832,0.008327611,0.03958576,0.05036208,0.06670253,0.095447935,-0.010911304,0.033853028,0.05671845,0.07777861,0.12052451,0.002067319,0.03572946,0.049915023,0.06980705,0.08993237
1998-10-01,0.01419197,0.028215092,0.036661692,0.04440678,0.06831233,0.011344338,0.02708742,0.04222205,0.05746584,0.08283949,-0.014103567,0.026593138,0.051098645,0.07078125,0.10938301,0.01061711,0.041664377,0.052298307,0.06873401,0.09755944,-0.010853818,0.03390929,0.056765445,0.077817395,0.120556906,0.0034034785,0.03672285,0.05071663,0.07039388,0.090314455
1998-11-01,0.0120649515,0.026106616,0.034609806,0.0421582,0.06678881,0.00805835,0.024190277,0.039524425,0.05466528,0.08106804,-0.015056337,0.025675854,0.050256602,0.07000027,0.108686246,0.008774149,0.040036004,0.050819963,0.06729352,0.096104875,-0.011646172,0.03313948,0.05608804,0.07723204,0.12000622,0.0013062072,0.035035156,0.049329806,0.069389895,0.08951396
1998-12-01,0.003064306,0.018354286,0.027160112,0.034144554,0.06065594,0.0046845367,0.021349024,0.036933687,0.0519454,0.07912408,-0.02266648,0.019417241,0.04544887,0.06654705,0.10639186,0.006081666,0.038056817,0.04918302,0.06584755,0.094894156,-0.011448948,0.03332258,0.0562481,0.07736634,0.12013487,0.0015564382,0.0349131,0.04889464,0.06848477,0.08835758
