,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2016-01-01,-0.006599865,0.00716907,0.011076434,0.027842075,0.06570886,-0.00499959,0.009347064,0.016138509,0.028552372,0.03983112,-0.03071783,-0.0053814193,0.016137373,0.03038885,0.051817626,-0.029982317,-0.004473818,0.010200126,0.023598365,0.04453673,-0.028514704,-0.0015939011,0.00940693,0.020607287,0.04069487,-0.013252695,0.0060313344,0.015191224,0.025542432,0.04186651
2016-02-01,-0.0066004978,0.0071667805,0.011078102,0.027841162,0.06573083,-0.004999755,0.009347057,0.016138485,0.028554905,0.03981792,-0.030477325,-0.00525131,0.016161468,0.030334905,0.05169631,-0.030246953,-0.004661595,0.010164136,0.023719,0.044717513,-0.028533056,-0.0015892943,0.009432344,0.02065044,0.04076031,-0.012623141,0.0064964266,0.015546377,0.025752757,0.041886196
2016-03-01,-0.006599945,0.007166397,0.011075163,0.02784065,0.06573055,-0.0049991533,0.009347432,0.016139064,0.028551614,0.039842896,-0.030666288,-0.0053616865,0.016115952,0.030337196,0.05173425,-0.03009499,-0.004557862,0.010201888,0.023699129,0.04466579,-0.028555071,-0.0015907387,0.009437838,0.020661503,0.040773585,-0.012307023,0.006762313,0.01575721,0.025899911,0.041959383
2016-04-01,-0.006599693,0.0071675405,0.0110713495,0.027840143,0.06570991,-0.004996511,0.00934861,0.016140373,0.028554633,0.039846383,-0.030878713,-0.0054861195,0.016074052,0.030357521,0.051803987,-0.03003568,-0.0045283036,0.010198618,0.02365996,0.044592276,-0.028580135,-0.0016255016,0.009392774,0.020606674,0.04071225,-0.012768775,0.0064016595,0.015453996,0.02567707,0.041830838
2016-05-01,-0.0065996908,0.007167627,0.0110680815,0.027840402,0.06569839,-0.004995201,0.009349157,0.016140886,0.028555179,0.03985811,-0.031025305,-0.0055764155,0.016049838,0.03038505,0.05187597,-0.030005878,-0.004483254,0.0102161765,0.023645857,0.044583492,-0.028601537,-0.0016131351,0.009429535,0.020666415,0.04079575,-0.012566507,0.0066780746,0.015777785,0.026050976,0.042237848
2016-06-01,-0.0066002994,0.0071674036,0.0110887345,0.02784717,0.06573347,-0.00499295,0.009350057,0.016141823,0.028550003,0.039907575,-0.030497063,-0.0052594566,0.016144367,0.030306702,0.051662326,-0.029957965,-0.0044030054,0.0103033725,0.023748903,0.0447269,-0.029281523,-0.0021705823,0.00893773,0.020243779,0.040444765,-0.012661311,0.006586316,0.015724663,0.026026746,0.042247653
2016-07-01,-0.0066006854,0.00716726,0.011089864,0.027845737,0.06573428,-0.004990426,0.009351067,0.016142838,0.028555298,0.03990943,-0.030613456,-0.00531205,0.016149182,0.03035158,0.051745426,-0.030162182,-0.0045135976,0.01026853,0.023779515,0.044821896,-0.029879889,-0.00264422,0.008536764,0.019917835,0.040191017,-0.012570096,0.006668455,0.015836423,0.026156481,0.04234311
2016-08-01,-0.0066002766,0.007171032,0.011082972,0.027846644,0.065710716,-0.004985075,0.009353055,0.01614495,0.028553402,0.039960463,-0.030856937,-0.0054764263,0.016076665,0.030350273,0.051810585,-0.030041093,-0.004362597,0.010359957,0.023797737,0.04485447,-0.029975057,-0.002695458,0.008520262,0.019936454,0.040233362,-0.01502468,0.0049701976,0.014694549,0.025683668,0.042617656
2016-09-01,-0.0066005774,0.0071697994,0.011091235,0.027849123,0.06572365,-0.004984338,0.009353325,0.016145231,0.028551722,0.039988182,-0.030691857,-0.005383816,0.016099181,0.030320203,0.051737122,-0.030270765,-0.0044818604,0.01036544,0.023930537,0.045086354,-0.03007329,-0.0027396432,0.008510683,0.019959848,0.04028175,-0.014580399,0.005320205,0.01499635,0.02591997,0.04277466
2016-10-01,-0.0066002226,0.0071686753,0.011085783,0.027848925,0.06571115,-0.0049835388,0.0093535315,0.016145457,0.02855586,0.039980132,-0.030558378,-0.005302561,0.01612125,0.030295864,0.0516726,-0.030232847,-0.004414691,0.01042557,0.02398944,0.04518084,-0.030735936,-0.003212419,0.008168783,0.019750807,0.040184177,-0.014404212,0.0053737075,0.014953504,0.025760463,0.042463236
2016-11-01,-0.0066000535,0.0071692453,0.011091007,0.027852446,0.06571184,-0.004980454,0.00935453,0.016146736,0.028552812,0.040022902,-0.0306046,-0.005341644,0.016095674,0.030280683,0.05166946,-0.030023139,-0.0042503616,0.010460849,0.023890767,0.045027047,-0.030809116,-0.0032243475,0.008202035,0.019826652,0.0402924,-0.014538387,0.0053384523,0.0149805,0.025856271,0.04265619
2016-12-01,-0.0065996023,0.007169614,0.011092422,0.02785551,0.065705426,-0.0049767755,0.009355914,0.016148925,0.028550413,0.040072918,-0.03068107,-0.005397515,0.016061693,0.03026002,0.05166304,-0.029766003,-0.0040776245,0.010495392,0.023797069,0.044867653,-0.031548012,-0.003726859,0.007869964,0.01966912,0.040262625,-0.015026559,0.004971423,0.014704607,0.025678774,0.042537667
