,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2014-01-01,-0.06352574,0.013862498,0.02516373,0.03998322,0.069103494,-0.0432882,0.012075489,0.02648151,0.043296736,0.06679709,-0.050548892,0.0031616804,0.02868844,0.04344566,0.078440666,-0.042765692,0.0036768012,0.025733808,0.045291748,0.07175698,-0.039509792,0.012310924,0.034837652,0.051647745,0.08329352,-0.020684365,0.00714199,0.03354704,0.051644884,0.08093772
2014-02-01,-0.06343188,0.013915351,0.025226584,0.040051248,0.06914039,-0.042583846,0.0124683175,0.026754528,0.043564964,0.06706031,-0.050108634,0.0034464959,0.028834522,0.043512877,0.078377046,-0.042801224,0.0037712245,0.025940303,0.045609973,0.07218249,-0.039249957,0.012490825,0.034956515,0.051721253,0.08332914,-0.01914781,0.008420231,0.034250967,0.05199338,0.08083333
2014-03-01,-0.06342968,0.01390938,0.02522648,0.040052563,0.06914147,-0.042574134,0.012474858,0.026743796,0.043551017,0.06700971,-0.050613064,0.0031112917,0.028670102,0.043475173,0.07848476,-0.043672092,0.003335822,0.025936007,0.046057116,0.07303449,-0.039336067,0.012440566,0.034926344,0.051704712,0.08332453,-0.020455694,0.0075885863,0.034502983,0.05301393,0.0826917
2014-04-01,-0.063472226,0.013892969,0.025210992,0.04003098,0.06913019,-0.042320244,0.012565498,0.02681284,0.043638542,0.067041904,-0.050863437,0.0029510749,0.028611999,0.043509983,0.07857902,-0.043876477,0.0031991762,0.026015442,0.046337098,0.07359992,-0.039520018,0.012345399,0.03489027,0.051712044,0.08337022,-0.020295715,0.007893805,0.035121884,0.05392977,0.08377526
2014-05-01,-0.06343851,0.013890964,0.025210869,0.040038805,0.06913315,-0.042323165,0.012563956,0.026811963,0.04364838,0.06703136,-0.05187702,0.0022832497,0.028320622,0.04352796,0.07884924,-0.044517886,0.002821539,0.025942007,0.046465643,0.07394713,-0.039897896,0.012149358,0.03482736,0.051747013,0.08349427,-0.021939546,0.006743276,0.0349937,0.054578114,0.0850793
2014-06-01,-0.063796,0.013666257,0.02501735,0.03980397,0.06900197,-0.04323442,0.01201967,0.026378755,0.043215692,0.06645021,-0.053703684,0.0011487547,0.027715787,0.04303037,0.07910951,-0.046016876,0.0018059306,0.025323864,0.046119392,0.073718965,-0.04018978,0.011843194,0.034535993,0.051476456,0.08321406,-0.01629343,0.011348809,0.03689347,0.054791056,0.08323033
2014-07-01,-0.06376369,0.013637665,0.025008779,0.039798066,0.068993494,-0.043647803,0.011817078,0.026247183,0.043086372,0.06635536,-0.053555537,0.0012326532,0.02773423,0.04301192,0.079006225,-0.046738736,0.0011651464,0.024792943,0.04551839,0.07309199,-0.040478945,0.011650315,0.034423497,0.051422764,0.08321007,-0.014547718,0.012694279,0.037184965,0.054411314,0.08196151
2014-08-01,-0.063775584,0.013607559,0.024981413,0.039775312,0.06898173,-0.04316202,0.012056063,0.026422273,0.043260686,0.06653319,-0.052919,0.0016214952,0.027892802,0.043039955,0.078797124,-0.04756471,0.00034564623,0.024045032,0.04475843,0.07235664,-0.04015892,0.011865973,0.034546643,0.051469743,0.083216205,-0.014251595,0.012939895,0.037286825,0.054432444,0.08185728
2014-09-01,-0.06366669,0.013547003,0.024987625,0.039787598,0.06897207,-0.043019217,0.012105228,0.026477456,0.0433044,0.066644035,-0.052808546,0.0017129567,0.027959656,0.043088257,0.07884,-0.04802423,3.1264499e-06,0.02382953,0.04472184,0.07246017,-0.03967162,0.012186624,0.034743357,0.051570605,0.083242506,-0.013615499,0.013348965,0.037370637,0.054246277,0.08150692
2014-10-01,-0.06395827,0.013316396,0.024854481,0.039589655,0.06884764,-0.043436375,0.011897439,0.026308939,0.04313724,0.06642878,-0.054325957,0.00067455915,0.027390048,0.04279577,0.07895644,-0.049516436,-0.0010325421,0.023311313,0.044371784,0.07224154,-0.03996057,0.0119857015,0.03461278,0.051493745,0.08322102,-0.015045883,0.012157967,0.03650466,0.053628165,0.08106266
2014-11-01,-0.0637722,0.01353431,0.024944505,0.0397395,0.06895377,-0.043314997,0.011955946,0.026346808,0.043166876,0.06646606,-0.05268656,0.0017969676,0.028003836,0.04311891,0.07881899,-0.049817868,-0.0013789895,0.023059865,0.043757573,0.07142934,-0.03984644,0.012092093,0.034709502,0.05158063,0.083302796,-0.014326406,0.012737779,0.03700943,0.05407525,0.08145384
2014-12-01,-0.06378767,0.013551882,0.024954144,0.039750163,0.06896707,-0.043127846,0.012037319,0.026415389,0.043234803,0.066525266,-0.052763063,0.0017612074,0.027997026,0.043141287,0.07885595,-0.04952001,-0.0010355327,0.023416772,0.044028398,0.07162089,-0.039822996,0.012096661,0.03470527,0.051570557,0.0832896,-0.015159333,0.012134498,0.036841296,0.054261386,0.08188732
