,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2021-01-01,-0.14272854,-0.06445102,-0.025159204,-0.0067267283,0.031850662,-0.0695321,-0.01190972,0.013889181,0.023240337,0.05320813,-0.11915226,-0.055892,-0.016642507,0.0056913947,0.04510903,-0.09626142,-0.038987108,0.0005092354,0.022932082,0.05311355,-0.10049914,-0.054960925,-0.024737755,0.002026076,0.037658263,-0.14472103,-0.06300461,-0.010004826,0.0129517075,0.050225604
2021-02-01,-0.11816983,-0.044510085,-0.014542262,0.0030710672,0.035405017,-0.069637164,-0.011783474,0.013967693,0.023435388,0.053426653,-0.10081585,-0.04177749,-0.0077547007,0.012968647,0.050371468,-0.087113574,-0.032879308,0.0023696588,0.021967988,0.050582416,-0.09152306,-0.047651164,-0.018626397,0.0065327687,0.041403763,-0.1339318,-0.05521257,-0.007273919,0.013396105,0.04840643
2021-03-01,-0.10591833,-0.03947116,-0.011068133,0.0070304996,0.039026372,-0.069845095,-0.011898873,0.013931056,0.023407184,0.053402502,-0.09075723,-0.03468951,-0.0035718568,0.015483616,0.0511794,-0.09150168,-0.035930775,0.0012745655,0.022255186,0.05152639,-0.08715309,-0.044004515,-0.015593901,0.008822279,0.043239042,-0.116576396,-0.041838825,-0.0011888738,0.016339118,0.04839685
2021-04-01,-0.11389031,-0.043877356,-0.013150556,0.0048221676,0.037757743,-0.06998303,-0.011979534,0.013903061,0.023379043,0.053376168,-0.09130907,-0.034567364,-0.0027200705,0.016704436,0.052760284,-0.10062017,-0.042746644,-0.0018684389,0.021269005,0.05200252,-0.09231506,-0.048478037,-0.01903783,0.006352308,0.041246668,-0.12005021,-0.04462523,-0.0032333408,0.01466245,0.047074236
2021-05-01,-0.09064375,-0.033091154,-0.006067934,0.010759341,0.042865753,-0.06997745,-0.01195546,0.013924234,0.023404237,0.053414423,-0.08231072,-0.027024483,0.003388842,0.021805584,0.056875415,-0.0970958,-0.040371984,-0.0012970772,0.020750958,0.050759424,-0.08584891,-0.042456903,-0.0134008955,0.011522521,0.04618457,-0.10342723,-0.03199301,0.0031292804,0.018454893,0.04815226
2021-06-01,-0.07087305,-0.015743176,0.0031989235,0.018309465,0.045597576,-0.06795633,-0.010942806,0.014311666,0.023625895,0.053599417,-0.093682334,-0.037160303,-0.0051446157,0.014687459,0.050994724,-0.11441751,-0.05290823,-0.006795291,0.019746443,0.052543264,-0.079279624,-0.03714007,-0.009403879,0.0140942605,0.04807505,-0.09750257,-0.029073711,0.0031748675,0.016965766,0.044727497
2021-07-01,-0.08162902,-0.022790682,-0.001292231,0.014537469,0.04402362,-0.06913346,-0.011441371,0.014122036,0.023562979,0.053580683,-0.08952515,-0.03369407,-0.0026120986,0.016090425,0.051618077,-0.13929059,-0.07255812,-0.017128088,0.015113914,0.051528394,-0.07875943,-0.036506332,-0.008533249,0.015151498,0.049351554,-0.12172489,-0.048028328,-0.00829083,0.007967743,0.038806893
2021-08-01,-0.05868592,-0.010337807,0.0069291284,0.02013096,0.046601206,-0.06890569,-0.011329202,0.014174348,0.02363002,0.05364422,-0.06823949,-0.01539312,0.012477898,0.02852571,0.061489023,-0.10641508,-0.046665985,-0.0032760683,0.021468809,0.053170986,-0.071644895,-0.030459732,-0.0036511184,0.018839242,0.05240103,-0.09427394,-0.026567465,0.0050824382,0.018539876,0.04597371
2021-09-01,-0.061300665,-0.010954738,0.006469513,0.019091938,0.04553588,-0.06917788,-0.011468294,0.014147421,0.023627874,0.053660966,-0.08061644,-0.026092727,0.0035219206,0.020466423,0.054537565,-0.12680873,-0.061710857,-0.008680945,0.021874666,0.057265926,-0.07540645,-0.03364207,-0.0059957094,0.017272498,0.05128504,-0.10443171,-0.034784906,-0.0002736658,0.014341988,0.04280118
2021-10-01,-0.060418557,-0.010586154,0.006806004,0.01935642,0.04510285,-0.06884869,-0.011280387,0.014199769,0.023668628,0.05368709,-0.07427679,-0.020394217,0.0086442735,0.024855573,0.058227666,-0.12757756,-0.06317137,-0.009809403,0.020752836,0.056271374,-0.07079475,-0.029461946,-0.0023578708,0.020393722,0.054127373,-0.096307695,-0.028904941,0.002778236,0.016241768,0.04341243
2021-11-01,-0.059447348,-0.010085495,0.007337169,0.020338012,0.04526932,-0.068172574,-0.010996324,0.014318553,0.023708314,0.05370774,-0.076232724,-0.023018932,0.0055266903,0.021558773,0.054649312,-0.121380985,-0.05793958,-0.00671626,0.022604372,0.057278894,-0.07016503,-0.028675744,-0.0013802943,0.021596383,0.055431508,-0.09479513,-0.027768636,0.0034745247,0.016765479,0.04375094
2021-12-01,-0.059046835,-0.009947687,0.007635679,0.020698648,0.045896728,-0.06885041,-0.011277916,0.014201227,0.023660896,0.053682975,-0.08450492,-0.02935333,0.00087483134,0.017469147,0.05148105,-0.14441231,-0.0755733,-0.014678957,0.021020528,0.05917304,-0.06901784,-0.027546356,-0.0001146798,0.022956604,0.056851722,-0.10547726,-0.035736557,-0.0007044159,0.014008492,0.04258747
