,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2000-01-01,0.00925029,0.03641247,0.044978607,0.05211231,0.06632678,-0.0011431351,0.030772667,0.044506766,0.061047934,0.08242781,-0.00027927832,0.036580633,0.057912566,0.074058615,0.1130059,-0.0019248836,0.030133396,0.043875113,0.06000524,0.08076873,0.015459195,0.044261925,0.060729872,0.07966801,0.10402638,0.0056563662,0.031186705,0.046919055,0.060910344,0.08827881
2000-02-01,0.008238116,0.03573387,0.043953136,0.05120225,0.06556864,0.0034111142,0.033304665,0.04718422,0.06344366,0.084634915,0.0009994581,0.037727367,0.058878936,0.07486784,0.11357863,-0.0028792433,0.029081512,0.04272287,0.05877774,0.07947242,0.018794255,0.047347017,0.06360572,0.08242242,0.10657291,0.003354264,0.029328406,0.045713596,0.060121715,0.08804691
2000-03-01,0.006395756,0.034105692,0.04234793,0.049439173,0.0638869,0.002036353,0.03243544,0.04625984,0.062421016,0.08378093,0.0003427863,0.037113387,0.05807488,0.07405818,0.112687804,-0.0034285777,0.028800894,0.042638585,0.05889672,0.07977041,0.0049598888,0.034543112,0.05213241,0.07188467,0.097154856,-0.0006726321,0.026170343,0.04388525,0.059213955,0.08818913
2000-04-01,0.002712443,0.031194042,0.03921265,0.046097167,0.06095587,-0.0033580028,0.02937283,0.042944413,0.059320968,0.0808614,-0.0007296413,0.03608308,0.05696293,0.07291986,0.111449875,-0.008932285,0.023826107,0.038081236,0.054778386,0.07600462,-0.0042936034,0.026628947,0.045947153,0.06733046,0.09361784,-0.008869693,0.0190294,0.03889666,0.055641543,0.086053364
2000-05-01,0.005102062,0.033426665,0.0414583,0.0485368,0.06321099,-0.00023233071,0.031103987,0.044787932,0.061009765,0.082587555,0.0016064607,0.038294252,0.05910661,0.07502998,0.11345261,-0.002678147,0.029653233,0.043528907,0.059855856,0.08079608,0.00046805368,0.030363506,0.048260763,0.068275325,0.09374962,-0.0007481597,0.02645713,0.044334363,0.06012978,0.08947128
2000-06-01,0.0011536643,0.02953043,0.037575144,0.04453084,0.059357695,-0.0021336093,0.030078944,0.043659717,0.060039777,0.081552304,-0.000123211,0.03646844,0.056945182,0.072713494,0.110710405,-0.0029590703,0.029934723,0.044185463,0.060958672,0.08226366,0.0009631887,0.03113746,0.049335595,0.06980169,0.095392294,-0.010118632,0.018896228,0.04047636,0.058969874,0.09084699
2000-07-01,-0.00054636336,0.02814225,0.03615942,0.043141067,0.0583601,-0.004070914,0.02904672,0.04252013,0.058911122,0.08051763,-0.0010851525,0.03559526,0.056167345,0.072006986,0.11009073,-0.0012997627,0.031427443,0.045543216,0.062166344,0.083363555,0.004618303,0.034618147,0.052553464,0.07288425,0.0981781,-0.016200947,0.014080328,0.037800074,0.059059747,0.092811294
2000-08-01,-0.00053133984,0.02849102,0.036422454,0.043622907,0.058957368,-0.005582603,0.028325418,0.0416924,0.058128618,0.079871334,-0.003999714,0.032691702,0.053181745,0.069051266,0.1070375,-0.00034989527,0.032627575,0.04692524,0.063739724,0.08512096,0.0094969375,0.039037716,0.05605598,0.07563858,0.10040728,-0.03925126,-0.005372261,0.024063244,0.049307078,0.08480631
2000-09-01,-0.0028848355,0.026130635,0.034084085,0.041091118,0.05667215,-0.009913346,0.025943536,0.038980503,0.05557559,0.07774149,-0.0064851,0.03015168,0.050518233,0.06624971,0.10403001,-9.068437e-05,0.03311789,0.04757876,0.06461142,0.08612573,0.013487835,0.04273612,0.05940032,0.07870597,0.103279315,-0.03300161,-0.0010159842,0.024286073,0.045444585,0.07881646
2000-10-01,-0.0037757629,0.025366044,0.033296756,0.040281765,0.056041677,-0.016117262,0.022295337,0.03523939,0.052171774,0.07505788,-0.007439685,0.029140031,0.04931869,0.06494583,0.102517866,-0.0016033661,0.031918697,0.046650264,0.063969836,0.08569499,0.018467939,0.04749608,0.063965425,0.083151065,0.10755931,-0.03610509,-0.0039459146,0.02231945,0.043812174,0.07773784
2000-11-01,-0.0011457114,0.02780227,0.035689045,0.042812116,0.05819874,-0.009996712,0.026021203,0.039002795,0.05566941,0.07786711,-0.008550385,0.02817753,0.048811506,0.06450755,0.10268007,1.1724978e-05,0.0331676,0.047615275,0.06462918,0.08611183,0.014187813,0.043482833,0.060138017,0.07946443,0.10400865,-0.03218596,7.83693e-05,0.026327457,0.04855593,0.08216542
2000-12-01,0.0022203932,0.03079937,0.03879843,0.046003517,0.061035026,-0.0052174637,0.028657649,0.04205472,0.05867352,0.08038002,-0.0035367035,0.032778688,0.053290628,0.0687452,0.106899835,0.006267215,0.038811103,0.052724533,0.069198,0.090295255,0.01685989,0.046002977,0.062430084,0.08157541,0.10594366,-0.0263192,0.005465129,0.030665955,0.05302738,0.08563957
