,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2007-01-01,-0.010474277,0.010282109,0.01878862,0.028295482,0.04501172,-0.010916315,0.013425009,0.028028732,0.037369013,0.057358123,-0.07326759,-0.009155216,0.019830665,0.039444845,0.06801088,-0.029737538,-6.542727e-05,0.01970803,0.03624364,0.061648883,-0.073389925,-0.012272766,0.01775271,0.041114952,0.07365509,-0.007170721,0.012661275,0.031511217,0.048879206,0.06829712
2007-02-01,-0.015558919,0.0068193637,0.016461048,0.025976386,0.043605894,-0.013676879,0.011418063,0.026725898,0.03637711,0.0564348,-0.07470468,-0.010484861,0.01858833,0.038275756,0.066911116,-0.037929274,-0.0074989884,0.013056597,0.030172119,0.056063622,-0.0795293,-0.018068787,0.01265834,0.03671377,0.06946705,-0.009734162,0.010341607,0.029380247,0.046775836,0.06658949
2007-03-01,-0.015752915,0.006783017,0.016714659,0.026274588,0.043957394,-0.01352849,0.011606061,0.026777547,0.036374174,0.056539476,-0.07459249,-0.010384635,0.018678386,0.038354553,0.06697935,-0.036369525,-0.006090929,0.014291413,0.031232614,0.056983687,-0.081221744,-0.019606084,0.011556977,0.035952203,0.068919174,-0.0071884757,0.0125328,0.030781481,0.04756692,0.066713035
2007-04-01,-0.015590211,0.00703405,0.017056452,0.02676769,0.04437288,-0.0141630545,0.011108158,0.026415747,0.03604437,0.056235157,-0.07410981,-0.009941058,0.01909105,0.038745385,0.06734903,-0.03517194,-0.0050822715,0.015098934,0.03190095,0.05753516,-0.08318327,-0.021503817,0.0098332,0.034392893,0.06742127,-0.0047884444,0.014686203,0.032506276,0.048974104,0.06784819
2007-05-01,-0.01636848,0.0066305622,0.016907144,0.026762757,0.04447977,-0.016170695,0.0096847415,0.025414119,0.035549816,0.0554739,-0.07503851,-0.01081766,0.018254891,0.037934765,0.06656413,-0.037077628,-0.006862649,0.013446857,0.030364543,0.05609422,-0.08680601,-0.025004914,0.0065189824,0.03120943,0.064396575,-0.0064501106,0.013205248,0.031422924,0.04811404,0.067320585
2007-06-01,-0.020204235,0.003950362,0.015108408,0.025137698,0.043682866,-0.01642039,0.009679879,0.025457978,0.0356318,0.05535571,-0.08336358,-0.018704224,0.010788065,0.031054538,0.060147066,-0.037150808,-0.006704918,0.013775885,0.030843195,0.0566517,-0.08625204,-0.02426655,0.007570944,0.032574475,0.06578786,-0.004673726,0.015206641,0.033912513,0.05103495,0.07050452
2007-07-01,-0.016893819,0.0069617047,0.01756646,0.027761709,0.045237396,-0.019064788,0.008111125,0.024114747,0.035067905,0.054372124,-0.0834172,-0.01875873,0.010731799,0.03099246,0.060080547,-0.03079604,-0.0011639884,0.01851656,0.034992136,0.06031681,-0.083529666,-0.021547327,0.009847036,0.034453604,0.06760964,-0.0058269426,0.014358254,0.033778988,0.051578354,0.07138779
2007-08-01,-0.014345193,0.009485322,0.01955194,0.02989408,0.046596564,-0.019425502,0.007934992,0.024137672,0.035066098,0.054094322,-0.08330661,-0.018657368,0.010825919,0.031082058,0.060165174,-0.024796212,0.004218406,0.023312783,0.039327286,0.06425478,-0.08294575,-0.020943336,0.010364944,0.03491501,0.06802972,-0.0027179555,0.017444376,0.037000492,0.05538722,0.07489909
2007-09-01,-0.012379526,0.010565637,0.020133892,0.030265484,0.04666136,-0.018090742,0.008180593,0.024449911,0.03504758,0.05466032,-0.08342197,-0.018775333,0.010702887,0.03094438,0.060017478,-0.02819727,0.0012071669,0.020659778,0.03693415,0.06211881,-0.08225081,-0.020445986,0.010731595,0.03514569,0.06820296,-0.004412862,0.015869347,0.035868123,0.054426372,0.07447912
2007-10-01,-0.010474468,0.013046553,0.022202145,0.032296915,0.0481774,-0.01668034,0.009389123,0.025636692,0.03580404,0.055109512,-0.083306596,-0.018673766,0.010794365,0.031032452,0.060100365,-0.023665275,0.0053299814,0.024372837,0.04031556,0.065213546,-0.08185859,-0.020203069,0.010746333,0.035004772,0.06791349,-0.001290106,0.018808547,0.038473904,0.057190496,0.07663292
2007-11-01,-0.010812025,0.012583761,0.022024611,0.032236524,0.04813924,-0.02079584,0.0072264597,0.023881642,0.034902275,0.053415667,-0.08357492,-0.01892915,0.010549362,0.030794838,0.05986932,-0.027279025,0.0019236559,0.021197382,0.037379794,0.06246204,-0.080894426,-0.019295912,0.011553041,0.035716288,0.068588175,-0.0021043166,0.018084144,0.038139857,0.057260364,0.07694797
2007-12-01,-0.008203821,0.014582734,0.023476463,0.03338346,0.049052626,-0.019660871,0.008260625,0.024598343,0.03558095,0.054040868,-0.08835035,-0.02325613,0.006521219,0.026646093,0.055695403,-0.029363876,0.00027472991,0.019984726,0.03649023,0.061876606,-0.08043212,-0.018851575,0.012179385,0.036345594,0.069426596,-0.0059598177,0.0143634435,0.03476488,0.053366087,0.0739042
