,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2022-01-01,-0.30780706,-0.17186706,-0.12638502,-0.080656864,-0.01764316,-0.98949206,-0.6447698,-0.46765956,-0.37404966,-0.23928945,-0.4205256,-0.27414462,-0.1231236,0.018072251,0.13210106,-0.2871791,-0.189757,-0.13461547,-0.08301729,0.019273544,-0.24923721,-0.14624053,-0.08114367,-0.01964821,0.10856829,-0.23151866,-0.14626591,-0.10423969,-0.052853297,0.039620154
2022-02-01,-0.3120913,-0.17320979,-0.12760085,-0.08181335,-0.018540572,-0.94388884,-0.61277646,-0.44252497,-0.3544692,-0.22564504,-0.40712586,-0.26711795,-0.13041684,-0.0030598803,0.107071504,-0.28609347,-0.1892341,-0.13492219,-0.08446325,0.01705508,-0.24850443,-0.14619705,-0.08187464,-0.021469614,0.10565364,-0.23147106,-0.14695117,-0.10554005,-0.055357445,0.03593331
2022-03-01,-0.31233296,-0.17336361,-0.12773757,-0.08195125,-0.018655727,-0.8418751,-0.54487103,-0.38818377,-0.31023782,-0.19552043,-0.3990069,-0.26269573,-0.13137175,-0.009660837,0.09804773,-0.28438434,-0.18823993,-0.13493302,-0.085967466,0.014853248,-0.2495412,-0.14650047,-0.08139425,-0.019819641,0.10750272,-0.23154306,-0.1470089,-0.10555585,-0.055337697,0.035997584
2022-04-01,-0.3101632,-0.17291112,-0.12734476,-0.08163904,-0.018409897,-0.81568825,-0.52526176,-0.3727021,-0.29619876,-0.18132523,-0.3994071,-0.26300278,-0.13303222,-0.013489431,0.09414987,-0.2834873,-0.18753615,-0.13456734,-0.0860914,0.014596248,-0.25059065,-0.14666209,-0.08072933,-0.017855253,0.109787725,-0.23156181,-0.14719804,-0.10591899,-0.05592395,0.03516375
2022-05-01,-0.3073148,-0.17223856,-0.12674655,-0.081147626,-0.018167786,-0.7321552,-0.4679304,-0.32726842,-0.2574923,-0.14458707,-0.41112518,-0.268578,-0.13201933,-0.010004858,0.10285522,-0.28268164,-0.18705036,-0.13464385,-0.08702951,0.013182664,-0.25245315,-0.14713077,-0.079763174,-0.014689538,0.113207854,-0.23152585,-0.14723097,-0.105994806,-0.05603019,0.03500465
2022-06-01,-0.2848379,-0.16541187,-0.121476665,-0.076484546,-0.014013213,-0.5814309,-0.3752873,-0.26664513,-0.20437637,-0.11054482,-0.38119778,-0.24321918,-0.13195492,-0.04129112,0.07758738,-0.28206402,-0.18617646,-0.13348459,-0.08533956,0.015490177,-0.24922821,-0.14613843,-0.0809082,-0.019353498,0.10783764,-0.23138706,-0.1465463,-0.104883134,-0.054024924,0.037893027
2022-07-01,-0.26847276,-0.16031814,-0.11746633,-0.07294403,-0.0109334085,-0.4784244,-0.30568475,-0.22138377,-0.15862845,-0.06980406,-0.38075715,-0.23852818,-0.123627745,-0.032790184,0.09494641,-0.28270423,-0.18577135,-0.13117358,-0.07999898,0.023081109,-0.2515695,-0.14640214,-0.07894144,-0.014167095,0.11507318,-0.231522,-0.14588602,-0.10364314,-0.051434588,0.04179707
2022-08-01,-0.25152105,-0.15502648,-0.11291458,-0.06896378,-0.008403817,-0.3333714,-0.19580022,-0.1265479,-0.059080362,0.039863,-0.42521486,-0.27392524,-0.098609775,0.06065554,0.18533254,-0.2760989,-0.17719233,-0.120436154,-0.06507293,0.041994274,-0.25280032,-0.14600217,-0.07677251,-0.009685871,0.12267555,-0.23137407,-0.14357379,-0.099602714,-0.043920267,0.052780926
2022-09-01,-0.21979353,-0.119082786,-0.07214703,-0.020897683,0.051011406,-0.26676017,-0.13057587,-0.05118661,0.016126135,0.13445136,-0.47673646,-0.31190822,-0.087688066,0.124820314,0.25095874,-0.26229483,-0.16041724,-0.10032789,-0.037784614,0.075625375,-0.26092428,-0.1473099,-0.07067335,0.007618694,0.14803,-0.2313023,-0.14177325,-0.09649378,-0.037925415,0.06156779
2022-10-01,-0.13663442,-0.016030604,0.04722877,0.12063625,0.22856231,-0.24270685,-0.07501207,0.031886004,0.11569037,0.29191056,-0.5573975,-0.39457515,-0.116117515,0.14338234,0.26668766,-0.2311581,-0.1270589,-0.06547638,0.0058238297,0.12536843,-0.2683584,-0.147329,-0.062211186,0.029636879,0.17969182,-0.23116331,-0.1382294,-0.09028731,-0.02567171,0.07964215
