,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1998-01-01,-0.18860403,-0.15348509,-0.12993184,-0.09378913,-0.04316766,-0.17869514,-0.1332632,-0.10845609,-0.09143652,-0.056949813,-0.20825164,-0.12156241,-0.07521682,-0.052286673,0.05846582,-0.2114441,-0.14201894,-0.1129272,-0.08195585,-0.017747348,-0.23234764,-0.13403231,-0.095250264,-0.055144727,0.020690328,-0.21959531,-0.13409057,-0.09503673,-0.055357028,0.017080847
1998-02-01,-0.18600488,-0.15135852,-0.12783906,-0.0918856,-0.041497447,-0.17493908,-0.12946373,-0.10498761,-0.08758918,-0.052835155,-0.20731166,-0.12093109,-0.07496673,-0.052099336,0.058522057,-0.20961401,-0.14012392,-0.11098318,-0.07979621,-0.015306158,-0.23113103,-0.13227423,-0.09297027,-0.0520128,0.024831332,-0.21912435,-0.13405491,-0.09522987,-0.056053113,0.01586713
1998-03-01,-0.1798358,-0.14482437,-0.12104436,-0.08563969,-0.034273442,-0.16674858,-0.12141569,-0.09763567,-0.07969888,-0.04435181,-0.20529051,-0.11918608,-0.07357093,-0.050515223,0.06051711,-0.20687015,-0.13701405,-0.1075969,-0.075839534,-0.010685943,-0.22968721,-0.12978159,-0.089378156,-0.04680199,0.031980038,-0.2183445,-0.13320951,-0.09422802,-0.054634847,0.017785283
1998-04-01,-0.17279936,-0.13782588,-0.114403844,-0.07957794,-0.027713412,-0.15388158,-0.10921651,-0.086294174,-0.06751929,-0.030958503,-0.2025567,-0.11687325,-0.07171628,-0.048413623,0.06305759,-0.20086005,-0.130095,-0.10006817,-0.0668391,-0.00011396855,-0.22840934,-0.12723863,-0.08535348,-0.04082778,0.040089346,-0.21710058,-0.13153861,-0.09215033,-0.05148222,0.021921517
1998-05-01,-0.16169548,-0.12672576,-0.10337528,-0.06971212,-0.017216023,-0.13857555,-0.09430936,-0.072466634,-0.052217953,-0.013849271,-0.1972609,-0.11225639,-0.06774906,-0.043735404,0.06897277,-0.19108668,-0.11914339,-0.08827828,-0.053097796,0.01595699,-0.22835934,-0.12353206,-0.07638119,-0.025669986,0.06168262,-0.21502829,-0.12765028,-0.08678413,-0.04237204,0.034453027
1998-06-01,-0.15042907,-0.114288166,-0.08946928,-0.058650814,-0.0058831023,-0.12060149,-0.07743356,-0.056641906,-0.03455897,0.0043887193,-0.18931787,-0.105888024,-0.06279582,-0.03774997,0.07749277,-0.17161267,-0.09970426,-0.06912267,-0.03276823,0.038829036,-0.22141083,-0.11742135,-0.072412506,-0.02321443,0.06293677,-0.2139179,-0.12543114,-0.08400944,-0.03743846,0.041918404
1998-07-01,-0.15230656,-0.11501499,-0.090138234,-0.059214376,-0.006216594,-0.11985407,-0.07718263,-0.056351624,-0.03363606,0.007309337,-0.1965806,-0.110991515,-0.065911606,-0.040862393,0.07372003,-0.17698152,-0.10393677,-0.072315365,-0.034989256,0.03708209,-0.22159036,-0.1187017,-0.07549658,-0.027911037,0.057340063,-0.21381585,-0.12511306,-0.08358587,-0.03667835,0.043162037
1998-08-01,-0.14953758,-0.11032931,-0.08518195,-0.05559973,-0.0023091189,-0.10332559,-0.059357654,-0.040275652,-0.013890902,0.029497778,-0.194639,-0.109410584,-0.06474671,-0.03965913,0.07495104,-0.1699715,-0.097093396,-0.065778986,-0.028204184,0.044645526,-0.22053675,-0.11729215,-0.07381835,-0.025509667,0.06077475,-0.21542647,-0.12608828,-0.084359124,-0.03709913,0.042971153
1998-09-01,-0.1388202,-0.09901114,-0.0749131,-0.047244444,0.006447165,-0.096528456,-0.05278491,-0.034374613,-0.00812397,0.036167108,-0.18654458,-0.10279538,-0.05957042,-0.033744466,0.08316803,-0.16376324,-0.09189613,-0.06152156,-0.024601758,0.048089065,-0.21764767,-0.11315949,-0.068184696,-0.017860863,0.07060213,-0.21240559,-0.121176265,-0.0778818,-0.025885735,0.058526345
1998-10-01,-0.14881214,-0.10841894,-0.08392386,-0.05469488,-0.0013128102,-0.101526976,-0.058351565,-0.039234955,-0.013761741,0.03071693,-0.19416955,-0.10897968,-0.064429365,-0.039352883,0.07552888,-0.17268848,-0.100305654,-0.06947022,-0.032598116,0.0394658,-0.21827896,-0.1143633,-0.0701188,-0.020716473,0.06678137,-0.21217994,-0.12152008,-0.07863225,-0.027656335,0.05619151
1998-11-01,-0.15260336,-0.11110103,-0.086877346,-0.05713482,-0.0037065982,-0.100822344,-0.05816704,-0.039062075,-0.015049197,0.028700998,-0.197105,-0.11161144,-0.06673886,-0.042128693,0.07163374,-0.17289746,-0.10054357,-0.0698113,-0.032990362,0.03894137,-0.21748435,-0.1137564,-0.069640495,-0.020254109,0.0670314,-0.21289651,-0.12432486,-0.08274613,-0.03578893,0.044602983
1998-12-01,-0.14844872,-0.10562633,-0.08274206,-0.053308927,-0.0007426154,-0.09169877,-0.047498543,-0.029454947,-0.005732803,0.041456975,-0.18599549,-0.102638625,-0.059819292,-0.03436025,0.08158999,-0.15847437,-0.08535709,-0.05413075,-0.015348743,0.059433687,-0.21148553,-0.105147876,-0.058029097,-0.0045264,0.086866416,-0.20705557,-0.11610645,-0.07239234,-0.018183287,0.069010146
