date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2009-01-01,-0.03469293323546658,0.04430153639988242,0.17999173049636225,0.31450624735922067,0.4035172230320889
2009-02-01,-0.029037355125993793,0.04555623452501364,0.18433690206400044,0.326527731361839,0.41720256300298714
2009-03-01,-0.029877671304895735,0.029688032452528837,0.18673395673849638,0.32837647570463735,0.40935908210842037
2009-04-01,-0.04089459786176938,0.008282579799412187,0.16018825080470997,0.30622485322773535,0.38789668593831367
2009-05-01,-0.04133418154569604,0.0070024700897460684,0.17287106728049884,0.31688656603892107,0.3928771262922338
2009-06-01,-0.06043636913396737,-0.005936634920354088,0.16426260907003343,0.2947735494077187,0.36038816089661174
2009-07-01,-0.06707795531023858,-0.009598430372664564,0.16177622464579344,0.28474098717039725,0.3449502582844063
2009-08-01,-0.059242864120202944,0.0014605857704861128,0.17777712501010456,0.3014049497194275,0.35848250580468827
2009-09-01,-0.060989232274900204,0.002958764321355334,0.17831817801157301,0.3009181995369011,0.35577375161570773
2009-10-01,-0.04470389642509637,0.01687565760610607,0.20638012682549634,0.3394851058642251,0.3931735749077801
2009-11-01,-0.06890472713467397,-0.05935428217640894,0.1223107765575841,0.2736604911456027,0.3260089442556132
2009-12-01,-0.07650026234688553,-0.08452889567083713,0.09333599824867572,0.24896030382923967,0.29868684481016106
