date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2007-01-01,-0.0873655951697959,-0.024989866437638862,0.04368886778728865,0.11650600066728456,0.20002292743306985
2007-02-01,-0.08811267474706141,-0.02936335160232382,0.03610128940209594,0.11716759735726812,0.2071632305007575
2007-03-01,-0.08640276421494135,-0.02050345291700054,0.04854336314724156,0.12474187656678647,0.21269890297620636
2007-04-01,-0.08349620435022864,-0.017071505365832518,0.056396543140410545,0.13665640021219777,0.22571380946360273
2007-05-01,-0.07574573353972724,-0.0030387209416221847,0.08104882475122571,0.16434615938554933,0.2516099831039234
2007-06-01,-0.07499885572384397,-0.0016967222594056683,0.08508594265288663,0.17336592412456736,0.26335719573816313
2007-07-01,-0.060497237499090396,0.0225498192159857,0.12231809444428651,0.2143721315944041,0.30212248889852594
2007-08-01,-0.057032799371756676,0.03130931327320267,0.13129226509712538,0.22497500484572877,0.31356297315013937
2007-09-01,-0.055173425114694474,0.03383000637572058,0.13211468211664995,0.23057348633559213,0.32182550215067945
2007-10-01,-0.06163420307070667,0.018403607134165702,0.10695191420871733,0.21226854109682053,0.3107757701882973
2007-11-01,-0.06030492739802744,0.019149718069790954,0.1093126438357808,0.2175658277577718,0.31768186879492566
2007-12-01,-0.05674582957939529,0.03060995793394887,0.12492546420328804,0.2310374080560399,0.32999620781586225
