date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1999-01-01,-0.09276101995540549,-0.032638140262945536,0.04264011978129108,0.13786062242407535,0.23117861246093485
1999-02-01,-0.08006570819688333,-0.019041844662341177,0.05873267550072991,0.15560873170693512,0.26409703655270467
1999-03-01,-0.0886278374994787,-0.032851431651910956,0.03946508510864643,0.13639267783085265,0.24636756372925556
1999-04-01,-0.09502752581851903,-0.04025414762094118,0.029981518979171486,0.12551943065743554,0.2315847255188556
1999-05-01,-0.0953867179050421,-0.049456786758444886,0.01639998387602261,0.11671510655242136,0.23381854931098428
1999-06-01,-0.10425125642609363,-0.06153413073812385,-0.0036353711271085443,0.09451224055394611,0.2043890184448606
1999-07-01,-0.10222778958521626,-0.05659298097548235,-0.0003300064577073797,0.09852815340791535,0.20482351523019438
1999-08-01,-0.09209733177641016,-0.041009505637121704,0.024465905379179545,0.12449223971445564,0.23746251822794726
1999-09-01,-0.09131637430977066,-0.04397713431269905,0.017893799713527045,0.11485388733242607,0.2358602882157621
1999-10-01,-0.10792143361408546,-0.08325347118048942,-0.04775334576713234,0.04299634629547104,0.19667067710123626
1999-11-01,-0.11927596757612212,-0.10924592718563783,-0.07947434639103071,0.013114721350884505,0.19874911175971982
1999-12-01,-0.12264773723194136,-0.108515476886345,-0.06792054485782854,0.03029360798977248,0.20861895882614612
