date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2009-01-01,0.011412999119252218,0.024357531711386965,0.028289916316293663,0.03563707486496251,0.050464853877191435
2009-02-01,0.009526483716156746,0.023071898279372748,0.02586209464582672,0.03149679370372695,0.046330105929585766
2009-03-01,0.008881109905381346,0.021300806155388097,0.02424333490907263,0.030075017557039885,0.04748812832377042
2009-04-01,0.008177031428305132,0.020738035629933368,0.022152465623477134,0.027313457840192307,0.04202342898412479
2009-05-01,0.012694618017497957,0.026375997088308505,0.028712065992381054,0.035101519759600214,0.04868094283186922
2009-06-01,0.012855886408847267,0.027605721173860773,0.028902373199995127,0.03458427325971747,0.04414490689823285
2009-07-01,0.010521362449510109,0.024362682773488745,0.02503756150936266,0.03001618136664377,0.04050375135783394
2009-08-01,0.009299196628783873,0.021252694027557487,0.02195335644034514,0.02737041549791385,0.040015141451213376
2009-09-01,0.00913565562225982,0.019201949561162078,0.019790780583168237,0.02614109651207186,0.03954485240094141
2009-10-01,0.002454295374422096,0.008148640298990335,0.008747297433502305,0.014697862462499448,0.03602134329095105
2009-11-01,-0.017479562222657452,-0.020908793996963063,-0.02177544020412664,-0.018823525937918625,0.016759844131977952
2009-12-01,-0.025940140640922035,-0.03501395474882531,-0.03546328974054336,-0.031944429695776634,0.010294543166708511
