date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2000-01-01,0.003962449359444531,0.0088357139624856,0.021476038785308536,0.04407738620741855,0.0683675845597307
2000-02-01,0.005717041516913787,0.013214895306634802,0.025881234548297216,0.045114977169704744,0.06685787410956545
2000-03-01,0.006324291865670331,0.014766683977901443,0.027749515232478452,0.047268761844530216,0.06915819592447152
2000-04-01,0.009290795511792254,0.021894349500762408,0.035409197381069846,0.05074828437510298,0.06876560028478733
2000-05-01,0.010879816251700671,0.025265573595648325,0.03818800626413584,0.050656350096506694,0.0677342116351375
2000-06-01,0.011356185497417126,0.02625058874467119,0.03924146363425594,0.050642804396767355,0.06656881756557775
2000-07-01,0.011034654961347059,0.026249723051025207,0.03872190043326756,0.04773054445638853,0.062362152697206595
2000-08-01,0.011009621674090093,0.026544012156695673,0.03869575676020538,0.045719276168114255,0.05900692213542108
2000-09-01,0.010506373231930457,0.025380442830579702,0.036667488188989475,0.04071821962203257,0.052213793300567746
2000-10-01,0.010449418913694292,0.02472729655035248,0.035817969204877606,0.0395699691054275,0.0508454277290029
2000-11-01,0.010500540601075345,0.024156678102335107,0.03540126708477134,0.039548815605612936,0.05052773065685817
2000-12-01,0.013126520441373395,0.029527112777508833,0.04021645041573686,0.04040150357752537,0.049559129740083724
