date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2001-01-01,0.01856917944619878,0.03790910329626406,0.0447861093540787,0.044193072867558844,0.052829322246016754
2001-02-01,0.018181837777353355,0.03598623047861386,0.04253206919600669,0.04240576614754683,0.0513652461683313
2001-03-01,0.0180562761308012,0.03515718244780914,0.0398717101822079,0.03683139473733075,0.04416469340866021
2001-04-01,0.017342828332031775,0.029327690247379554,0.03215593209682048,0.029966233672091544,0.0395224818251258
2001-05-01,0.01717570591800275,0.024713138533404087,0.027576168816762416,0.029518355667778003,0.04371811089207907
2001-06-01,0.01604610629100471,0.022416915226176094,0.02337074042844474,0.022445141318306057,0.035291866671840685
2001-07-01,0.017177730175080997,0.024349741012663392,0.025001638929790022,0.02284789765940285,0.03439400498575735
2001-08-01,0.01789524583497217,0.02206177594648875,0.021867988028131773,0.021337093868651492,0.037251596689310676
2001-09-01,0.017604035133782236,0.020265374616427544,0.01884841231930169,0.017361996710200875,0.033914453760398096
2001-10-01,0.018618613947789315,0.01989406939713225,0.01769762293832615,0.016353195937675515,0.03360356517780247
2001-11-01,0.017607780156131743,0.01502102262967054,0.00920041893556274,0.0045931709512306435,0.021668668339777056
2001-12-01,0.017355764644572128,0.013152862387281073,0.0067429848819584165,0.002392562734678541,0.020280382881900136
