date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2002-01-01,0.014848360083790415,0.01354542591653099,0.01087006777975024,0.013349018070445737,0.023713994037908956
2002-02-01,0.017735009494030805,0.018869693569401044,0.017091152741671542,0.020408886829736766,0.03585102136443915
2002-03-01,0.017065557594398303,0.01832770937196268,0.017698344301391986,0.02284530312437344,0.03838611820067177
2002-04-01,0.016378942241814787,0.017351843899971974,0.016900283272055866,0.023280457946746054,0.04100643244444471
2002-05-01,0.017128732268686782,0.01916867655483402,0.01840418879311971,0.022484464879347056,0.03899242207331825
2002-06-01,0.017259373826957098,0.02061366594014848,0.02217681020367447,0.029204847615893467,0.045487648911652405
2002-07-01,0.013996553010089464,0.015336931276982504,0.016620993488133902,0.02444863299639438,0.041185475836823034
2002-08-01,0.013757121496793093,0.01553580182412143,0.016765003885606727,0.024061890792761158,0.041322429659944294
2002-09-01,0.012687009121565982,0.013886007948355171,0.014178682490652524,0.02027809477421768,0.03929394528928479
2002-10-01,0.007862324199479156,0.004181016296465376,0.001800007120073971,0.006657139237279612,0.024396868413823783
2002-11-01,0.006458501488478447,0.0023912159901684354,2.840997105187093e-06,0.005930453054833987,0.027341510851120042
2002-12-01,0.006263738192621906,0.004489942449943222,0.004948007086600238,0.015025251982806825,0.04072950705254465
