date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2018-01-01,-0.1356572836477546,-0.06079988050338797,0.04586969557523165,0.22814189951105768,0.4008317950647237
2018-02-01,-0.1273219818537523,-0.0512203117424327,0.0571913757831411,0.23548336098433797,0.4032283546429251
2018-03-01,-0.1168889157503525,-0.03250021519954292,0.08419514278801757,0.2666988940727024,0.44119390013450466
2018-04-01,-0.12091872160641211,-0.0482915062328022,0.05858691306405243,0.24186843283374185,0.4121198594566182
2018-05-01,-0.11281122420888307,-0.0382181778412094,0.06857794783555664,0.24921638734467322,0.42105370321504443
2018-06-01,-0.11079611632455312,-0.03481427177309262,0.07340397390229676,0.2537506646237592,0.42550719757892047
2018-07-01,-0.09951070073799874,-0.022361889656080443,0.08768504424806924,0.26723595355719637,0.43760856634184553
2018-08-01,-0.09814274284106134,-0.021892915336641974,0.08807948019610866,0.2640822441445589,0.42899039053807797
2018-09-01,-0.09651273458184545,-0.01855127362723957,0.09281620929522795,0.26923659630289976,0.4347856773098964
2018-10-01,-0.09777404826890403,-0.02323279735914585,0.08641182918133433,0.2674074904735988,0.43422197394275214
2018-11-01,-0.0981689481615284,-0.025712872312593553,0.0832149175487364,0.26128983540528783,0.42274140564604096
2018-12-01,-0.10147998886013095,-0.034401288339892096,0.06962621932515134,0.24444305572005007,0.400449195974337
