date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2017-01-01,-0.14137285740416228,-0.03199091674396916,0.07189290481564936,0.23240273547134632,0.4212311397141484
2017-02-01,-0.1326899398397145,-0.020940437049854876,0.08022781054246654,0.2460559439766028,0.44327163218107607
2017-03-01,-0.13743411836233713,-0.03185709114049945,0.060831611514274055,0.22766714325942367,0.4268468387053069
2017-04-01,-0.12579734143703217,-0.012442777975033091,0.09257456740981379,0.2562103357491463,0.44784182489304847
2017-05-01,-0.12221515489332058,-0.012914989497224059,0.09402275766872041,0.25295268226186257,0.43175581600217755
2017-06-01,-0.11038251438470431,0.002678617572532592,0.11422050654536249,0.2794214387567308,0.4610527142729192
2017-07-01,-0.11537427285506135,-0.009880463192685724,0.09452959001382524,0.25519874036216017,0.43083807816657566
2017-08-01,-0.1034386967421484,0.0034352852616830205,0.11065322541293,0.27120902668470875,0.4425844540539513
2017-09-01,-0.10474176942219018,0.002156203032737487,0.10904718413751532,0.2644544438815865,0.4321856163411501
2017-10-01,-0.11182561479711729,-0.0082113247315268,0.09726448079871462,0.25078958281764746,0.41558519507068586
2017-11-01,-0.10943224163244632,-0.003503726499741228,0.10493184637690221,0.2597394226889071,0.42529043424646157
2017-12-01,-0.11193796544652233,-0.0035963645287526227,0.10887758361538895,0.26723705069331244,0.43591662163297057
