date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2019-01-01,0.012802622948185394,0.024387695471048205,0.031231159789763,0.03883608676798792,0.08504317647869211
2019-02-01,0.013991567667186698,0.025663759358476628,0.03227005726034432,0.039678072120892256,0.0876074387266061
2019-03-01,0.012213777675296647,0.024328201397296936,0.031182546671588075,0.038454609622655817,0.08359179272673412
2019-04-01,0.009962506823827117,0.023905821950657144,0.03155914911782684,0.03843034512167894,0.08377034945658748
2019-05-01,0.010936058159134667,0.02461768513639233,0.03203582801727412,0.0389787962062806,0.08480298508587408
2019-06-01,0.009550864419952171,0.024872837169872243,0.033508528683784705,0.039835766319055735,0.08400700740772356
2019-07-01,0.008191599439149912,0.02474549953533096,0.033404309350408765,0.040048219171220076,0.08383532490799915
2019-08-01,0.010677492436170865,0.026226560710964766,0.03496260448398563,0.041609584100213336,0.08663454980538565
2019-09-01,0.011067261068349455,0.025904479618204287,0.03472190954750042,0.041602516668331174,0.08616693478622739
2019-10-01,0.012620329710655312,0.026652978834357476,0.03530448142471406,0.04221537556980475,0.087904941060296
2019-11-01,0.010790792264111827,0.025569544340103053,0.03461189383170934,0.04160201879890678,0.08560608446355941
2019-12-01,0.011089537299119177,0.023064615529002713,0.032083860469042214,0.03975373066302828,0.08334295919465944
