date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2024-01-01,0.035125529143935214,0.03932061777551531,0.053894300724752986,0.08022597232398536,0.15244913167601393
2024-02-01,0.03678944816896039,0.039377988633449816,0.052617210730607794,0.07922216414287588,0.151863111642556
2024-03-01,0.036286600609763374,0.03821197932866958,0.05045847758450751,0.0776794569593343,0.15249677678761572
2024-04-01,0.03615548411767933,0.036774325708546225,0.04726436331032733,0.07387735319146296,0.14650800568272243
2024-05-01,0.03409038788971163,0.03567079372103486,0.04733715942216447,0.07322630671854821,0.14574755706973963
2024-06-01,0.033155495597498995,0.03416867021832856,0.04389899521462927,0.0693865268739886,0.13980669322788258
2024-07-01,0.03394550330397105,0.032654406718252586,0.041257441291251695,0.0677798010671955,0.14401727905160722
2024-08-01,0.031396125433610145,0.03203467262140654,0.04181769532141211,0.06549783991870996,0.13379183277925424
2024-09-01,0.0277231103761377,0.030824661993191137,0.041316667006197176,0.06317759472387582,0.12604986794623121
2024-10-01,0.02431660676978287,0.029835796714124875,0.04149477111770658,0.061368242603976976,0.11886795170965113
2024-11-01,0.02187647749405482,0.02810530979027933,0.03885919024583684,0.05739197454538375,0.11028432260809823
2024-12-01,0.023928080211994072,0.02786427080684833,0.03767626615945862,0.056069654919359106,0.10991274747278816
