date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2016-01-01,-0.1497944733900707,-0.07677068779116633,0.041727143599039146,0.16052157433595152,0.2797213083640884
2016-02-01,-0.15442052151175986,-0.08954306833994655,0.023376187155265307,0.14109079825150744,0.2569918490427599
2016-03-01,-0.14658785926369522,-0.07692032736244517,0.042828822302238265,0.16568496578112002,0.28507363628340965
2016-04-01,-0.1395427257179761,-0.06383870189011116,0.063931656014311,0.19249924191883075,0.3154103197135652
2016-05-01,-0.13809432795781784,-0.06225696001639332,0.06491001271133563,0.19430979087790595,0.3186220045368301
2016-06-01,-0.15205399028692212,-0.07805371485537899,0.0462784941239594,0.173671666527667,0.2998664410214265
2016-07-01,-0.14305291857736444,-0.06218597564036754,0.07034049717359131,0.20639772851074362,0.3422082578978274
2016-08-01,-0.14345678326748507,-0.06436947369199625,0.06604175260169398,0.20367901692613852,0.3433269204020896
2016-09-01,-0.13341335618622113,-0.04650031353779935,0.08609953851784426,0.22808321679310808,0.37687579061742016
2016-10-01,-0.13298489808640576,-0.04524961252780504,0.08749617476735103,0.2330791784172579,0.38841015245013927
2016-11-01,-0.12423539681498691,-0.026508247009926558,0.11103568632765312,0.2609315044972839,0.42420784507300957
2016-12-01,-0.12823707849290758,-0.02968756250049323,0.11003536009883746,0.25861249059170255,0.41901888335002324
