date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2012-01-01,-0.27199098661398996,-0.22453011522353428,-0.22328363682967084,-0.1714590416586426,-0.08856644520430895
2012-02-01,-0.27192049422847653,-0.22722783291886797,-0.22258145634387283,-0.17244037467692988,-0.09513792797174565
2012-03-01,-0.2623822194786392,-0.20815444268444805,-0.19190167637974,-0.148822247828048,-0.07152307478452491
2012-04-01,-0.2589829881289887,-0.20432916717760585,-0.19230663804243983,-0.14708937607208453,-0.0668872936385721
2012-05-01,-0.25723814692934077,-0.196147055736374,-0.17936801281187503,-0.1389658518627926,-0.05868024180387195
2012-06-01,-0.24357878533655566,-0.17730869223358542,-0.1597373009408352,-0.11595024620885086,-0.02901014381439023
2012-07-01,-0.24603846992549855,-0.18333583760853364,-0.17604147247118207,-0.12751045334298744,-0.036435664574641986
2012-08-01,-0.2412464375312063,-0.1775570930743098,-0.17045679537870678,-0.1219693779557966,-0.028993073628153707
2012-09-01,-0.2275268093934407,-0.16455380151905627,-0.17003421426362625,-0.10652202687038391,0.0014320013912871316
2012-10-01,-0.22667783996592308,-0.1703740765886224,-0.19034362117203324,-0.11721001743648049,-0.0016609158009999042
2012-11-01,-0.22101726579140132,-0.16306553715483188,-0.18045721915361618,-0.11086254098326917,0.003740447453708242
2012-12-01,-0.2037850138650173,-0.13662277635085407,-0.14486418122363023,-0.07675994120468885,0.04072341323536886
