date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2023-01-01,0.02320636433649365,0.030004219845328504,0.045074760663771814,0.06592286528231857,0.1225742212696417
2023-02-01,0.023654450419944753,0.03166227730437288,0.04766830981477505,0.06914965672383673,0.12597438504540764
2023-03-01,0.02466254720257999,0.03297614798615294,0.0497683650060633,0.07146701052354355,0.12847322328262178
2023-04-01,0.02744032627861033,0.03554840861552305,0.053695261221224755,0.0762482815608224,0.13518657394148673
2023-05-01,0.026926675341692095,0.036208606115760066,0.05442330607737025,0.07623607426345165,0.13199333053049872
2023-06-01,0.028158242842656937,0.037529769157904826,0.056242705834173214,0.07788830152811892,0.13286200821586558
2023-07-01,0.025671263392236975,0.037113390369540256,0.056267499361409505,0.07763656600063047,0.13111302148374526
2023-08-01,0.031361531943605886,0.03850697509928766,0.0570950830927167,0.08120421788179645,0.14183001796803488
2023-09-01,0.03281233199460772,0.03934657964033126,0.058108677087838546,0.0835939227069137,0.14702698525503535
2023-10-01,0.03312490936430951,0.0394029229650245,0.05750068091456461,0.08242577417103109,0.14360100215843802
2023-11-01,0.03669299771077606,0.04050092639456765,0.057825292280449345,0.08410064540232538,0.14790228616195958
2023-12-01,0.03796038546588136,0.04107630377914895,0.05820444980996012,0.08447507497106942,0.14806591692366142
