date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2012-01-01,0.010961132767500801,0.02653720097281781,0.02607243649461154,0.036351400946070075,0.06339772168059075
2012-02-01,0.010474939706919519,0.024989360892744887,0.024937371146894195,0.034691388370852304,0.05988747162330985
2012-03-01,0.011690961542362037,0.025522783270909837,0.025618537062097924,0.03557445798346086,0.06121977182286274
2012-04-01,0.011243182301455712,0.025740380477303496,0.026173768839765205,0.03595647181504242,0.05908480124374195
2012-05-01,0.010977005198924885,0.02586604646664719,0.026368301606463883,0.03604050232193608,0.05733534553579145
2012-06-01,0.01005738600930828,0.026309563882064794,0.027394449329380375,0.037140052916352265,0.05822728675996109
2012-07-01,0.011512888676237353,0.02734904648500117,0.028145492214918258,0.038536304688054634,0.06315754274040848
2012-08-01,0.010573836124213769,0.027101820701763254,0.02859939093439228,0.03886514382652678,0.06233473180126813
2012-09-01,0.004884162653699859,0.0253885805884344,0.02732073075569521,0.037227056886092014,0.06291841521418833
2012-10-01,0.0025561254729605555,0.025620470923777575,0.028075940268291803,0.0380492769691967,0.0643231398876376
2012-11-01,0.008745707308493791,0.02789529565622549,0.030305769529204673,0.04158699785086155,0.07372087630361418
2012-12-01,0.0054318810510481826,0.027550683442723926,0.03129980483659267,0.042176998046899075,0.07132468211861603
