date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2023-01-01,-0.127562359776414,-0.1419956249306649,-0.08543595812151611,0.08046775850143827,0.2672728146646695
2023-02-01,-0.12192893373600025,-0.13132655071314894,-0.06421610846511074,0.10976531653343287,0.2938371436337564
2023-03-01,-0.11346355599465205,-0.1593270772343117,-0.09958483214171553,0.0773378251146499,0.2840076179044301
2023-04-01,-0.07002832788492676,-0.09977856379066678,-0.0002762019609097825,0.2102424278804985,0.43767903374219413
2023-05-01,-0.06739242855003674,-0.10067811453231026,-0.0013064776138293245,0.21454687442171982,0.4217121998652547
2023-06-01,-0.059384143729553245,-0.10267973944139439,0.0002769428204521425,0.21921519347875942,0.4553534376299618
2023-07-01,-0.05934561640668099,-0.07915683979731486,0.03467346558849227,0.26324614838255644,0.4954165035789539
2023-08-01,-0.057494832691131044,-0.06584369573833244,0.050541552594132684,0.27695409593789055,0.5285066882116525
2023-09-01,-0.07217266336477181,-0.045140916660732416,0.07302768444889093,0.2922949023082627,0.5372670150843788
2023-10-01,-0.06313108116234448,-0.05209710330629278,0.06564250452224026,0.2919554128977167,0.5335725546706693
2023-11-01,-0.06291008727461662,-0.04620294489997994,0.07661266198370922,0.3020578710070896,0.5496164180918361
2023-12-01,-0.06534553874668242,-0.010598899136966794,0.11796955512305835,0.33864341151227145,0.580850260092079
