date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2010-01-01,-0.06355402156638751,0.03077016232202888,0.21671034722065097,0.3401261526022056,0.5776969683774028
2010-02-01,-0.09278630721577216,-0.000699884447675686,0.17677897030855544,0.2894362492399971,0.5052794800976965
2010-03-01,-0.11414367194846635,-0.017050011537308854,0.15918210107391392,0.25648220106604885,0.4495351728699501
2010-04-01,-0.11840132976047821,-0.021768927009341993,0.14065239430782636,0.23616388939161875,0.4402139430989797
2010-05-01,-0.1268584981912651,-0.02623460815790299,0.13261466304731737,0.21891350733817017,0.4134109312115417
2010-06-01,-0.14474478779610503,-0.03406324461190108,0.13056270843362597,0.19698637980227907,0.3584590306566333
2010-07-01,-0.15790142273714522,-0.03541264052260949,0.143386548366513,0.1886942067749493,0.30803973045568317
2010-08-01,-0.17686685685582731,-0.06596057037864397,0.08887376471088265,0.13111625698134388,0.23852265728937158
2010-09-01,-0.20105362270838636,-0.09695254927260638,0.044194388231508626,0.07794741370647304,0.16096939991815346
2010-10-01,-0.20609518661568615,-0.10188997140163572,0.02253763461486049,0.050120104101714254,0.12706722774146478
2010-11-01,-0.22132835063192297,-0.12368644920933071,-0.015173423062973194,0.009411396033608334,0.08259841019872853
2010-12-01,-0.2215123913664905,-0.12688022723780645,-0.02253138531085612,0.00317009559368453,0.07767236448313324
