date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2021-01-01,-0.09163836100220064,-0.05215699846493839,0.04943837428294581,0.23696453589409697,0.4187354504386099
2021-02-01,-0.08931775864235733,-0.05025367427552719,0.05070990629307664,0.23785395830252212,0.41798854264325197
2021-03-01,-0.0804490305080122,-0.038895275481315855,0.06282867234106572,0.24872607821641265,0.4357516952357691
2021-04-01,-0.0896877688551253,0.05077050609849089,0.24901285152488084,0.4930012890077049,0.8182250395860398
2021-05-01,-0.1854268751935602,0.17413438672485043,0.4458585929340896,0.4294613663320749,0.5988328298991732
2021-06-01,-0.20791465338898577,0.04932082519654797,0.23903868327059197,0.24740086729778027,0.36873735023386867
2021-07-01,-0.19767051630932986,-0.020617658694055647,0.11521516602391228,0.14979568858448636,0.25148977966782277
2021-08-01,-0.1818576943643178,-0.02427748750440272,0.10035072561614032,0.13837295079428524,0.23506961885108912
2021-09-01,-0.15547822582723136,-0.014825555343964522,0.1231225565159239,0.21918457859804888,0.3627449853971468
2021-10-01,-0.15646600634880167,-0.03567696100995136,0.08893241836503753,0.19609180655511074,0.34446262650951637
2021-11-01,-0.14603054498565138,-0.036151320329381544,0.09092990574603182,0.22126815235356329,0.39028669931985976
2021-12-01,-0.13292939016478228,-0.015641256065095276,0.12240063258861132,0.25144701793645935,0.42293723228952457
