date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2022-01-01,-0.29442612754832964,-0.06610235493793754,0.09291866780880796,0.2296935251407603,0.39329027863221083
2022-02-01,-0.26182450323326595,-0.07334257517829111,0.06788728268156723,0.204735622289238,0.36227972554808774
2022-03-01,-0.27520979229762066,-0.07022723334226916,0.09203677203175806,0.2565708358462123,0.4349244884492694
2022-04-01,-0.032922873111534176,-0.16894566133351235,-0.21350562453504193,-0.14278559852022157,-0.09359368888383829
2022-05-01,0.23388609854094858,-0.2652662307559492,-0.5423061088393891,-0.583905455749011,-0.6925167628484378
2022-06-01,0.06953825220311785,-0.1966471646596113,-0.32010022457678705,-0.2801731462639124,-0.28014829867104163
2022-07-01,-0.029106857537932466,-0.15549946972644776,-0.198576087452537,-0.13187458308339245,-0.08868558787477299
2022-08-01,-0.049151638443925796,-0.12823871419863841,-0.1363069017660565,-0.040625563880187614,0.03747493009038213
2022-09-01,-0.040629733536938134,-0.12379069087945624,-0.1286530286883721,-0.023893636818838493,0.0664525235722999
2022-10-01,-0.05089705827096693,-0.11044552523577991,-0.09156273310490136,0.03968678370624562,0.15171327836404178
2022-11-01,-0.0350594282651674,-0.11553006830868716,-0.1029907160342895,0.03357216754155924,0.14353963467847866
2022-12-01,-0.014706418736205012,-0.11381529914239942,-0.10776958345619604,0.03705355007445278,0.14856323095973842
