date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2013-01-01,-0.14968294880947686,-0.11754248622550542,-0.09807370593549833,-0.03822027983084434,0.06089573059441576
2013-02-01,-0.14804077572927346,-0.11999108598068173,-0.10174089892904721,-0.040548940464775,0.05825664721074529
2013-03-01,-0.16404456834036646,-0.13992778989076163,-0.12282507276923169,-0.06306912498272792,0.026703279663703953
2013-04-01,-0.1537908705245781,-0.12188818563151958,-0.10053581358682831,-0.04403206469732456,0.04821509541048857
2013-05-01,-0.15536162786781554,-0.12992669037162277,-0.11377747849503247,-0.05599902860504488,0.035725771732711915
2013-06-01,-0.1525725439112492,-0.13235617600589425,-0.11944094826509472,-0.057165384300293116,0.03706854975255771
2013-07-01,-0.1404157638220536,-0.11922003448130597,-0.10541643204702403,-0.038423827205441435,0.06355530916778543
2013-08-01,-0.1419066240838452,-0.11952359121758922,-0.1055365652727017,-0.039857999832381294,0.059202823629866584
2013-09-01,-0.14406511204412664,-0.1200646203497117,-0.10446051560337138,-0.04165604321270944,0.054672656874307266
2013-10-01,-0.13482300316097176,-0.11313500244086243,-0.10146708200334847,-0.04278213992721514,0.05198157497045679
2013-11-01,-0.13788265765921282,-0.10693942543823667,-0.09219431996472283,-0.04228744923186431,0.04314096486270169
2013-12-01,-0.14576089207914977,-0.12326111182168707,-0.11239880394235612,-0.060373138888230274,0.021328954312256794
