date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2005-01-01,0.014550561092648094,0.023119007249247595,0.029223890379500853,0.046701236108676054,0.06068408913863131
2005-02-01,0.014951605349800428,0.023585479428052177,0.030166487263502392,0.04911534228507358,0.06315267238951185
2005-03-01,0.013333147175214964,0.021213884608507323,0.028046733610984788,0.046775694015425334,0.0630335455173594
2005-04-01,0.01409315108926566,0.02236429461622057,0.027804565097448504,0.04621561046055117,0.05829646977831336
2005-05-01,0.016902912215082826,0.02770962441377541,0.033122908277768814,0.05152130230646253,0.06038055249992971
2005-06-01,0.01527461937878417,0.02645034152716747,0.03142369020959496,0.046241854616374076,0.05517001852073616
2005-07-01,0.01455432402061676,0.024917787871823232,0.031079390370851768,0.046952905137845384,0.05899102042984561
2005-08-01,0.016457664572738586,0.027862984600459394,0.03404854732545015,0.05040552102391177,0.0611846837153734
2005-09-01,0.01666307783146881,0.028436716267104215,0.034161716219979425,0.04930780842165879,0.05974895842284121
2005-10-01,0.019222529508460717,0.03244019164270809,0.03757716339646725,0.05330747486988972,0.06008423810322003
2005-11-01,0.020347431304277734,0.03393568252026525,0.03847386358320408,0.053943714400735095,0.058717499016096866
2005-12-01,0.021896131880219695,0.03553877076247862,0.04146810218207442,0.05959775848139706,0.06636478246935643
