date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1998-01-01,-0.08659717732496777,-0.01836856230762636,0.05648523360310584,0.13572931280019135,0.2096527470275739
1998-02-01,-0.09587709345647716,-0.036367666928850295,0.029918125245860537,0.11147836435248654,0.18201652488129616
1998-03-01,-0.08284766307868902,-0.01814884703591576,0.05663597555176736,0.1415060065624564,0.21445122119871837
1998-04-01,-0.07998015910570794,-0.012439540588111333,0.06808199927056063,0.1543959524022857,0.22381156355409756
1998-05-01,-0.0685544446306086,0.0037140967454643743,0.0944836346492986,0.18684644288387095,0.2540485412773665
1998-06-01,-0.05849424971201239,0.012460355935510665,0.10124941820613076,0.19569479739995926,0.2720614001159943
1998-07-01,-0.06331327566143957,0.005481796658020566,0.08345677819709485,0.1745313452861036,0.25407945267680154
1998-08-01,-0.06326606782921172,-0.00015875527648766263,0.06395529950646986,0.15534072494936985,0.24032147994160658
1998-09-01,-0.06362650362518162,-0.004060149202833457,0.05659693142497455,0.1488646542491826,0.23593898062676508
1998-10-01,-0.06261111535344739,0.0009836443953996146,0.06407558360421638,0.1562179284342131,0.23817780508110561
1998-11-01,-0.055040241314385896,0.004562523871575158,0.0617100818727363,0.15712422788702451,0.2498766236042357
1998-12-01,-0.04916703871858633,0.009671838271250108,0.06297821945065521,0.16012184542844243,0.2565781554902954
