date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2014-01-01,-0.17268012816487788,-0.13124294404125786,-0.11246741946273606,-0.10481557404979837,-0.0208898519634875
2014-02-01,-0.1816695745312137,-0.13981866598814002,-0.12287395227861563,-0.11937050096744029,-0.041038568697638694
2014-03-01,-0.15551758231387944,-0.10861619961266047,-0.08683214690248253,-0.07537398525742324,0.012852989732450951
2014-04-01,-0.1527902584582903,-0.1098066774759503,-0.08800840152425074,-0.07306087817085716,0.016850783911394197
2014-05-01,-0.1541435957647084,-0.10702033804365439,-0.08252393629646917,-0.0680516867436637,0.019757172146323086
2014-06-01,-0.15833456960428113,-0.11409721553776891,-0.08929155041966504,-0.07251593959481634,0.01401203205891646
2014-07-01,-0.1609128898876578,-0.11919178758838936,-0.09273302196894719,-0.07091053827838795,0.019573285269721435
2014-08-01,-0.1541149809900109,-0.10505336706192156,-0.06702007681953746,-0.033413444526756014,0.0581486422160933
2014-09-01,-0.15439234812190686,-0.10382873731193788,-0.0605231585545691,-0.020647537207551143,0.07105882745198502
2014-10-01,-0.15785674842571662,-0.10674928458318532,-0.05979274429879531,-0.015875816458241775,0.07574941731912005
2014-11-01,-0.16172067985287847,-0.11192315113599137,-0.06126877315058677,-0.012540598315389787,0.0801856035348477
2014-12-01,-0.14981575772188735,-0.09838629660051236,-0.0416792348507126,0.01645747024021856,0.11361514180492092
