date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2003-01-01,-0.16316182075454394,-0.1441395578369754,-0.06040911689259883,0.07189789018647422,0.182828280053401
2003-02-01,-0.16528981156556513,-0.1447232841929968,-0.06092728203762285,0.06281428912349635,0.16959532101244196
2003-03-01,-0.17029098416522653,-0.1570876712237586,-0.08575472059340356,0.0447253294447716,0.15601065493410696
2003-04-01,-0.17785881847998364,-0.16304396731254478,-0.08568247483988255,0.03622926740617455,0.14257377319717138
2003-05-01,-0.1917518855633717,-0.1811353182071388,-0.11740684212154022,-0.0017153047392421544,0.10152348041433117
2003-06-01,-0.17668293750118175,-0.16610885311222606,-0.09505883682361477,0.02396433510293608,0.1298405244669039
2003-07-01,-0.17897199439784744,-0.1757265888570608,-0.11885014139487517,-0.000600388596015744,0.10683608100860675
2003-08-01,-0.1848519689114191,-0.19342753590690215,-0.15654309187699786,-0.03012128075715985,0.08357125910671333
2003-09-01,-0.16715059761418166,-0.1723139212321321,-0.13255312259711183,0.0003086758539770501,0.11785719154524266
2003-10-01,-0.1758872929654569,-0.1938372203003797,-0.1804649414527727,-0.03956936163340397,0.08448196910965015
2003-11-01,-0.1461933331829402,-0.16072844018764598,-0.12365630988914669,0.023159584375828296,0.15019442666522204
2003-12-01,-0.17115257786626292,-0.18662616984466823,-0.1518309839587077,-0.021606492096260005,0.09573054563104956
