date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2003-01-01,0.00038044293598454154,0.0028767492633467277,0.00484049988688335,0.014229775428842899,0.03270681361137342
2003-02-01,-0.0023342778622101705,-0.0001371925131927361,0.0020736203855132793,0.011430235354172875,0.028404736544358586
2003-03-01,-0.0030999047077763693,-0.0006752113556295486,0.0007734359079054412,0.00862221020021451,0.025544494045348504
2003-04-01,0.0006006565160098561,0.00627357417873519,0.008060707913965754,0.013187804561987766,0.031100250965122617
2003-05-01,-0.0022573048102081834,0.0029952652113049705,0.004167978815148687,0.006931761855189809,0.02308544086667714
2003-06-01,-0.0029605984903577753,0.0022260602925564914,0.002910205455331081,0.005566564213722168,0.02194575041738049
2003-07-01,-0.008056508511473152,-0.005720525336776,-0.008142971668091161,-0.00860043414753453,0.005117449608487805
2003-08-01,-0.01365243462508511,-0.014956257132073873,-0.02276481398227271,-0.029986265869938786,-0.020515547899120627
2003-09-01,-0.011311208790842388,-0.011460916845333107,-0.01903214941150254,-0.025637862118904703,-0.014101655751507722
2003-10-01,-0.012559677157348261,-0.013711454885884645,-0.0242109181281183,-0.03489585635056552,-0.024295746757679315
2003-11-01,-0.01143749383958459,-0.012094515668317606,-0.02388938128629263,-0.037239448617534456,-0.026587269171832753
2003-12-01,-0.00790911072904556,-0.0059573866639532486,-0.015070231661660743,-0.026337132503700192,-0.012504153740909463
