date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2015-01-01,-0.16699330194447598,-0.09458238893423178,-0.027302507841097435,0.03867064918876635,0.13611539465750191
2015-02-01,-0.1416644998786556,-0.05688024656394772,0.02703906605760553,0.09810353014032491,0.19948403584101768
2015-03-01,-0.15022018901514692,-0.07046860074783538,0.012996946765733257,0.08720170703883523,0.18765455733458725
2015-04-01,-0.1564325735629474,-0.08127878142387956,0.0022747137137121183,0.07779774013397145,0.17438095570701212
2015-05-01,-0.13591388572713123,-0.06120475067476565,0.03185292113069313,0.1140574913174225,0.21255005103116542
2015-06-01,-0.1341374178506251,-0.05759914736966559,0.03936333029499724,0.12387623601474816,0.22322320636933535
2015-07-01,-0.1320268640238964,-0.05956486466269212,0.03883814930772256,0.12731049127951274,0.22767675571051255
2015-08-01,-0.1356971775955074,-0.0638087008751433,0.0352403251552353,0.12401753033919632,0.222706963556599
2015-09-01,-0.13918916070138063,-0.07366926989386322,0.024313749221067205,0.11745267963469427,0.21771780403378352
2015-10-01,-0.1258538233067928,-0.05636742707367292,0.047349203787399465,0.14409356709896923,0.249592879374509
2015-11-01,-0.12223243793279522,-0.057455003392620635,0.045115501118433994,0.14645495414143628,0.25703497731714237
2015-12-01,-0.12345802939551777,-0.0567658803180791,0.045565762706170146,0.14697361033891124,0.2598668469081148
