date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1999-01-01,0.010951217804509092,0.027499435004036902,0.0411738525426542,0.06798150309007032,0.08464345240155172
1999-02-01,0.009125758251673066,0.0259192192486473,0.03930803980862484,0.06816845077290186,0.08475337077114861
1999-03-01,0.009798080302994398,0.026813739275879694,0.04051575391569754,0.06740528811539159,0.0837817116615672
1999-04-01,0.008870833994644056,0.025284731788815358,0.03896445259060706,0.06558096980254076,0.08210665163432199
1999-05-01,0.011608472790911012,0.030102881988449164,0.045530999267445124,0.07217100226118703,0.08697576123440252
1999-06-01,0.009770337985339578,0.027433826301671446,0.04250007553110704,0.07070236017534326,0.08590882015837031
1999-07-01,0.007870876504634961,0.0251864077925332,0.039130089207317496,0.06643609343743322,0.08213493885297037
1999-08-01,0.006827765556960242,0.024193571784941782,0.03779853178667469,0.06470300877075519,0.08021557307825014
1999-09-01,-0.0047398193303178765,0.013191980535614416,0.02176142276814886,0.04752973342338401,0.06234132098510261
1999-10-01,-0.005153199835597349,0.012917923623247146,0.020210663204140437,0.04227019283023892,0.05773140102126812
1999-11-01,-0.0065279385688404926,0.012009435407726945,0.017739595410547652,0.04222995985121525,0.05919007342037512
1999-12-01,-0.0034848847582554243,0.01488786834858271,0.02307653734525942,0.0504211169174813,0.0668502804727965
