date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2014-01-01,0.012366840856937433,0.01717654898247433,0.019668794978279634,0.03626903730986015,0.08137358681658512
2014-02-01,0.013608541795395994,0.017849829272150584,0.01958781641558568,0.036308133850490906,0.08150858657396676
2014-03-01,0.01190839955975502,0.01725981198482643,0.01972301337815298,0.03576134443364633,0.08059592654161182
2014-04-01,0.013000730584928188,0.017461656831082986,0.019738655571298298,0.03619545587818672,0.08500135399015586
2014-05-01,0.013095167640870604,0.017277198790382964,0.01915323022388271,0.035432543053901505,0.08302207697084266
2014-06-01,0.013561274941973405,0.01859260881878075,0.0203799560539667,0.03644274243907426,0.08362699507315122
2014-07-01,0.008525384031544488,0.01733454213488194,0.020356631671689836,0.034880621720532835,0.0748753827581471
2014-08-01,0.009731279218048556,0.01852217812787061,0.021647956017645822,0.035957590050295606,0.07610136773939324
2014-09-01,0.009604923214440144,0.01816446745369848,0.021484326203191684,0.03548743352817713,0.07508619585989036
2014-10-01,0.007421702167638482,0.01685122971334897,0.02056672185402291,0.033884068294429755,0.07077347262432
2014-11-01,0.009379628752345028,0.017622775644113305,0.020559026906437485,0.03445711221799367,0.0744180288201542
2014-12-01,0.009906670045492845,0.018001021753071576,0.021161884681597142,0.03496827244985441,0.07705785092071285
