date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2010-01-01,-0.07412605247913434,-0.04676288532000726,-0.050091252195935174,-0.011538021164763802,0.019722192581629678
2010-02-01,-0.05703216064345883,-0.0366859237019163,-0.040023866502224094,-0.0060742398484786644,0.01631330197465871
2010-03-01,-0.057238421282333335,-0.039435944437897455,-0.04379275413524702,-0.010271953174086891,0.00898341584166256
2010-04-01,-0.0626700847526202,-0.0441147260657958,-0.04944269642371899,-0.016688950342252463,-0.003568678063223798
2010-05-01,-0.051393390780843456,-0.037745204885974465,-0.04301870960156263,-0.013575086315124982,-0.005477402799065185
2010-06-01,-0.04634727772742395,-0.035397355614146045,-0.04077437937267084,-0.014436126734523679,-0.012536234884649602
2010-07-01,-0.040764920283645374,-0.031583460673388505,-0.036469816227262135,-0.01389229892406569,-0.01663530278469529
2010-08-01,-0.03455958318858833,-0.02851769263347061,-0.033240268158716856,-0.013364543223785927,-0.017086940166187704
2010-09-01,-0.03617171982304719,-0.028742034363288146,-0.03332037740590944,-0.016828299610529122,-0.02773813480858774
2010-10-01,-0.034347341348860326,-0.02795056467624366,-0.0327795493900698,-0.018984067582125903,-0.03584783383700463
2010-11-01,-0.035959960914287714,-0.027069776053500638,-0.031988708763863366,-0.021657112601906572,-0.05057787323189486
2010-12-01,-0.036994095952704725,-0.02496787176538326,-0.029095478978485134,-0.0208610753272824,-0.0551653671087325
