date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2011-01-01,-0.24192937358409836,-0.14936713921646996,-0.09650929026861846,-0.06399282357909697,-0.009924699780790427
2011-02-01,-0.23134338278455735,-0.1267305452693362,-0.07056157847298924,-0.043024527869559626,-0.0015071920771572364
2011-03-01,-0.24711797567265653,-0.16017373021858874,-0.11964554298560087,-0.09245839298492368,-0.04531362453373855
2011-04-01,-0.2706690883802184,-0.19920281252338937,-0.17182199668205175,-0.14840389641662402,-0.10775833916204128
2011-05-01,-0.2801936525431463,-0.2134547180109491,-0.18967267570306787,-0.16902915152339437,-0.13502023894834148
2011-06-01,-0.2689169857646506,-0.21152669446905206,-0.19971029281454372,-0.173836306989723,-0.12565167483974904
2011-07-01,-0.2628675764884673,-0.2173859866798744,-0.2176663018269066,-0.18657299528878274,-0.11790813532851999
2011-08-01,-0.261015927665272,-0.21571672418594318,-0.22003582586503384,-0.18911769580969018,-0.12212018855074648
2011-09-01,-0.2505964567718584,-0.19675206894673702,-0.20452390612437735,-0.17471152194716544,-0.11197483674820541
2011-10-01,-0.27003039147087293,-0.23436822280852854,-0.2527997268086052,-0.22242572772633107,-0.15650372287971806
2011-11-01,-0.2675999298744446,-0.2377762258542197,-0.26159289018368315,-0.22865427436266783,-0.15369667853764832
2011-12-01,-0.2940836112485945,-0.273426477059927,-0.3098807244897213,-0.2839170488368413,-0.21644668124723979
