date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2020-01-01,-0.0923462421553767,-0.022042782951251973,0.1095063591942797,0.29336321614040556,0.5196014972105747
2020-02-01,-0.09264956345162864,-0.025767725518207087,0.09863527576736664,0.27863909836879563,0.500141979152131
2020-03-01,-0.08492251631846987,-0.019270649243254636,0.1070685053877786,0.28801229530449196,0.5084383088794708
2020-04-01,-0.08425100476707491,-0.0233881827829081,0.09605576238930531,0.2716796925417691,0.48454732778926435
2020-05-01,-0.07779905978433618,-0.01660225345950509,0.10434427487728629,0.2784461457888705,0.4891533368070645
2020-06-01,-0.07516783156445375,-0.015602529879766132,0.10349868390147804,0.2780381021600095,0.4914972308217725
2020-07-01,-0.07191594001744483,-0.01492802600097292,0.0983536427204566,0.27095268982298054,0.4850779528553613
2020-08-01,-0.0703864521666385,-0.014877674573787865,0.09668727886993254,0.26429585861636945,0.46593233631034375
2020-09-01,-0.06596429988816709,-0.012981180215859464,0.09600226062481787,0.2633289196307949,0.4648218734299772
2020-10-01,-0.07060188211925977,-0.022704712628796662,0.0828470839915886,0.2513586449170937,0.45153091007701757
2020-11-01,-0.07601952584409627,-0.02488271030371137,0.08318819325360285,0.2503227126466075,0.4513386415374371
2020-12-01,-0.08399907705630619,-0.03438154687632853,0.07234116988731816,0.23548527275787762,0.4323734550398362
