date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2013-01-01,0.01014670574630894,0.02056232751043795,0.02617896147735407,0.04141586699069877,0.07509599557569699
2013-02-01,0.012427308757463118,0.02237324870601569,0.027993995090632173,0.043690120067941984,0.08010429261208316
2013-03-01,0.017075453482033934,0.024852444667153827,0.029673075347845683,0.04631970182432019,0.08604769795987338
2013-04-01,0.0187638281555563,0.025211393155143615,0.029571462221732226,0.04644132070058701,0.08896469376716201
2013-05-01,0.017329460656592403,0.023769156444833277,0.028086258171717882,0.044568300495780915,0.08684687096047952
2013-06-01,0.012945395624981853,0.021557642281189615,0.026347391104852614,0.042168671546451535,0.08287247684443189
2013-07-01,0.014905087719314867,0.02189227887533273,0.02561662362880688,0.041986704269273784,0.08706618907678455
2013-08-01,0.015346218349980487,0.021764689887972786,0.025291097777561635,0.04139143416088211,0.08482768848347184
2013-09-01,0.01366893170464302,0.02167262950622412,0.02585243463430904,0.04135545831135267,0.08102977132192503
2013-10-01,0.013711275356065132,0.021797522504058135,0.026158091829944156,0.04125926046635455,0.0814675341509676
2013-11-01,0.016617926092542805,0.02255438617713605,0.02591972338780576,0.041509910898316967,0.08489694047350821
2013-12-01,0.01550206361304879,0.021079272715102588,0.02412220407030751,0.03941395047957624,0.08484761595490947
