date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2022-01-01,0.0047731170180472585,0.014101124404759599,0.015363228704712252,0.02865026864028345,0.06936590483161248
2022-02-01,0.003879160838440603,0.013878220957979987,0.01589187655382406,0.028770873125778668,0.06943065827419241
2022-03-01,0.001780225987061762,0.01416215118880397,0.0171493099198989,0.02958796442894443,0.06832846237181552
2022-04-01,-0.0035281467253085053,0.015509152338110508,0.020571310580560945,0.03285332318323134,0.067644956125394
2022-05-01,-0.0074729403448938695,0.017732147448962454,0.02483068050373016,0.03756296086394661,0.06950886920551964
2022-06-01,0.0005082451407612673,0.01862433234661212,0.02518524204480826,0.038732578874855275,0.07687439080451569
2022-07-01,0.005252524092931972,0.020221027227931312,0.026226403687762495,0.04099286359003276,0.0828140608933806
2022-08-01,0.007682926939821666,0.021172168937036818,0.02858487274717241,0.043415550467557094,0.08738953191587849
2022-09-01,0.011188855325153586,0.02218087070408309,0.030186413930149307,0.04563432720061904,0.09335584887978346
2022-10-01,0.01278239619545647,0.023747890931658223,0.03316889260441713,0.04886202970880683,0.09779364391020821
2022-11-01,0.013891596406128092,0.02543766820398702,0.03614702027801046,0.05264709132360928,0.10376046594895551
2022-12-01,0.015543767965781755,0.026687702012973935,0.038755551587360174,0.05526742207303664,0.10646499022453232
