date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2004-01-01,-0.006788969050997913,0.001665338036016803,-0.005883158564039946,-0.0019506928454603376,0.021561413980176185
2004-02-01,-0.003013438771510543,0.006529703648643803,-0.0006479688615498198,0.003533440570362631,0.025895107356749013
2004-03-01,-0.0011803550821686722,0.008774768039280081,0.0016475485694035508,0.006280739633341262,0.027591790753784776
2004-04-01,0.0006614193940016454,0.009879913353268155,0.005156318405951835,0.014984492533229803,0.03859720121230357
2004-05-01,0.0019681824585846153,0.011172668966779365,0.0100544573606757,0.025105973519313016,0.04952146596350862
2004-06-01,0.0011021190740501674,0.009705261308291125,0.008177547684612069,0.023245078339517635,0.04830381648395211
2004-07-01,0.004744320773632741,0.015086619265367827,0.012898798017056064,0.02866392427012078,0.049991685699419815
2004-08-01,0.005814912623552991,0.016188694459808056,0.01512185354909322,0.03214488107279341,0.0540617466378612
2004-09-01,0.004812811581390969,0.015151007070420223,0.015382682104637741,0.03104553639784505,0.05325724258236449
2004-10-01,0.0032373574403629785,0.012371873792284986,0.013777365895248927,0.030512175627833094,0.05508382094901605
2004-11-01,0.008487317875882307,0.019547641517663354,0.021477236233033613,0.040645344366946654,0.06264393924833772
2004-12-01,0.009711632353389945,0.02201663925081462,0.024510429019950597,0.04166572855151588,0.061927391028275075
