date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2017-01-01,-0.009780506189126171,0.003223403883440364,0.010093848904963091,0.015567558204737965,0.05906767769550694
2017-02-01,-0.014131567272190046,0.0016395384124533556,0.010671351569585154,0.01558178145957395,0.05562418228227538
2017-03-01,-0.012422715673745779,0.0017120168727444863,0.009888827919837358,0.015712112774962303,0.05854563291566002
2017-04-01,-0.010242468731295185,0.005674296388113333,0.013347039801895548,0.0190590971826899,0.0636051441530969
2017-05-01,-0.006304430350007878,0.007543321515238563,0.01405329484322858,0.020410160694992095,0.06655069049261693
2017-06-01,-0.005379899418817738,0.008572969050695043,0.015922469324341437,0.021939334301189436,0.06896968190994938
2017-07-01,-0.006735559925738993,0.008338725474848947,0.015962418835439467,0.022126927416949098,0.06801129640016883
2017-08-01,-0.004430896235685575,0.010385967968796796,0.01773247844822463,0.02400888457663333,0.07293715616403587
2017-09-01,-0.004051858612390248,0.012401320500219446,0.01970226514363541,0.025834823669215152,0.0742433693339512
2017-10-01,-0.0031975331463135704,0.012624174670945114,0.019700437933730552,0.02627684250247253,0.07377920729726303
2017-11-01,-0.0007713182984251156,0.014912569230025314,0.021923413432488385,0.028637983761813045,0.07821143512856506
2017-12-01,0.0012196475385083585,0.016070121594573345,0.023340969346308724,0.030053694414960905,0.08077013468240646
